12897KAPF APF20160601000010806/01/16 00:00:31  5-MIN KAPF 010500Z AUTO 11003KT 10SM CLR 24/21 A2996 -20 78 1100 110/03 RMK AO2 T02440206
12897KAPF APF20160601000510806/01/16 00:05:31  5-MIN KAPF 010505Z AUTO 12003KT 10SM CLR 24/21 A2996 -20 78 1100 120/03 RMK AO2 T02440206
12897KAPF APF20160601001010806/01/16 00:10:31  5-MIN KAPF 010510Z AUTO 13003KT 10SM CLR 24/21 A2996 -20 78 1100 130/03 RMK AO2 T02440206
12897KAPF APF20160601001510806/01/16 00:15:31  5-MIN KAPF 010515Z AUTO 13003KT 10SM CLR 24/21 A2996 -20 81 1000 140/03 RMK AO2 T02390206
12897KAPF APF20160601002010806/01/16 00:20:31  5-MIN KAPF 010520Z AUTO 12003KT 10SM CLR 24/21 A2996 -20 81 1000 130/03 RMK AO2 T02390206
12897KAPF APF20160601002510806/01/16 00:25:31  5-MIN KAPF 010525Z AUTO 12004KT 10SM CLR 24/21 A2996 -20 81 1000 120/04 RMK AO2 T02390206
12897KAPF APF20160601003010806/01/16 00:30:31  5-MIN KAPF 010530Z AUTO 11004KT 10SM CLR 24/21 A2996 -20 78 1100 120/04 RMK AO2 T02440206
12897KAPF APF20160601003510806/01/16 00:35:31  5-MIN KAPF 010535Z AUTO 12004KT 10SM CLR 24/21 A2995 -20 78 1100 120/04 RMK AO2 T02440206
12897KAPF APF20160601004010806/01/16 00:40:31  5-MIN KAPF 010540Z AUTO 12004KT 10SM CLR 24/21 A2996 -20 78 1100 130/04 RMK AO2 T02440206
12897KAPF APF20160601004510806/01/16 00:45:31  5-MIN KAPF 010545Z AUTO 12004KT 10SM CLR 24/21 A2995 -20 81 1000 130/04 RMK AO2 T02390206
12897KAPF APF20160601005013306/01/16 00:50:31  5-MIN KAPF 010550Z AUTO 12004KT 10SM CLR 24/21 A2995 -10 84 1100 130/04 RMK AO2 SLP141 T02390211 10278 20239 51019
12897KAPF APF20160601005510806/01/16 00:55:31  5-MIN KAPF 010555Z AUTO 10004KT 10SM CLR 24/21 A2995 -10 81 1100 100/04 RMK AO2 T02440211
12897KAPF APF20160601010010806/01/16 01:00:31  5-MIN KAPF 010600Z AUTO 08003KT 10SM CLR 24/21 A2995 -10 81 1100 090/03 RMK AO2 T02390206
12897KAPF APF20160601010510806/01/16 01:05:31  5-MIN KAPF 010605Z AUTO 09003KT 10SM CLR 24/21 A2995 -10 81 1100 100/03 RMK AO2 T02390206
12897KAPF APF20160601011010806/01/16 01:10:31  5-MIN KAPF 010610Z AUTO 10003KT 10SM CLR 24/21 A2994 -10 81 1100 100/03 RMK AO2 T02390206
12897KAPF APF20160601011510806/01/16 01:15:31  5-MIN KAPF 010615Z AUTO 09003KT 10SM CLR 24/21 A2995 -10 81 1100 100/03 RMK AO2 T02390206
12897KAPF APF20160601012010806/01/16 01:20:31  5-MIN KAPF 010620Z AUTO 09004KT 10SM CLR 24/21 A2994 -10 81 1100 090/04 RMK AO2 T02390206
12897KAPF APF20160601012510806/01/16 01:25:31  5-MIN KAPF 010625Z AUTO 00000KT 10SM CLR 25/21 A2994 -10 76 1200 000/00 RMK AO2 T02500206
