14897KAUW AUW20161101000011211/01/16 00:00:31  5-MIN KAUW 010600Z AUTO 19007KT 10SM OVC013 12/10 A2969 1420 89 1400 190/07 RMK AO2 T01170100
14897KAUW AUW20161101000511211/01/16 00:05:31  5-MIN KAUW 010605Z AUTO 18009KT 10SM OVC013 12/10 A2968 1420 89 1400 180/09 RMK AO2 T01170100
14897KAUW AUW20161101001011911/01/16 00:10:31  5-MIN KAUW 010610Z AUTO 18008KT 10SM BKN013 OVC018 12/10 A2968 1420 89 1400 180/08 RMK AO2 T01170100
14897KAUW AUW20161101001512611/01/16 00:15:31  5-MIN KAUW 010615Z AUTO 18008KT 10SM SCT013 BKN018 OVC029 12/10 A2968 1430 89 1400 180/08 RMK AO2 T01170100
14897KAUW AUW20161101002012611/01/16 00:20:31  5-MIN KAUW 010620Z AUTO 19008KT 10SM BKN015 BKN021 OVC027 12/10 A2968 1430 89 1400 190/08 RMK AO2 T01170100
14897KAUW AUW20161101002512511/01/16 00:25:31  5-MIN KAUW 010625Z AUTO 19007KT 9SM BKN015 BKN021 OVC026 12/10 A2968 1430 89 1400 190/07 RMK AO2 T01170100
14897KAUW AUW20161101003012511/01/16 00:30:31  5-MIN KAUW 010630Z AUTO 18007KT 8SM BKN016 BKN021 OVC026 12/10 A2967 1430 89 1400 190/07 RMK AO2 T01170100
14897KAUW AUW20161101003512511/01/16 00:35:31  5-MIN KAUW 010635Z AUTO 19006KT 7SM BKN016 BKN022 OVC027 12/10 A2968 1430 89 1400 190/06 RMK AO2 T01170100
14897KAUW AUW20161101004011811/01/16 00:40:31  5-MIN KAUW 010640Z AUTO 20006KT 8SM BKN016 OVC024 12/10 A2968 1430 89 1400 200/06 RMK AO2 T01170100
14897KAUW AUW20161101004512511/01/16 00:45:31  5-MIN KAUW 010645Z AUTO 20006KT 8SM BKN016 BKN021 OVC026 12/11 A2968 1430 93 1400 200/06 RMK AO2 T01170106
14897KAUW AUW20161101005012511/01/16 00:50:31  5-MIN KAUW 010650Z AUTO 19005KT 9SM BKN016 OVC021 12/11 A2968 1430 93 1400 190/05 RMK AO2 SLP056 T01170106
14897KAUW AUW20161101005512511/01/16 00:55:31  5-MIN KAUW 010655Z AUTO 18005KT 9SM FEW010 BKN018 OVC028 12/11 A2967 1430 93 1400 190/05 RMK AO2 T01170106
14897KAUW AUW20161101010012511/01/16 01:00:31  5-MIN KAUW 010700Z AUTO 18007KT 9SM FEW010 BKN020 OVC035 12/11 A2968 1430 93 1400 190/07 RMK AO2 T01170106
14897KAUW AUW20161101010512511/01/16 01:05:31  5-MIN KAUW 010705Z AUTO 20008KT 9SM SCT017 BKN028 OVC035 12/11 A2968 1420 93 1400 200/08 RMK AO2 T01170106
14897KAUW AUW20161101011012511/01/16 01:10:31  5-MIN KAUW 010710Z AUTO 21007KT 9SM FEW014 BKN028 OVC035 12/11 A2969 1420 93 1400 210/07 RMK AO2 T01170106
14897KAUW AUW20161101011512511/01/16 01:15:31  5-MIN KAUW 010715Z AUTO 21008KT 9SM FEW012 BKN026 OVC035 12/11 A2969 1420 93 1400 220/08 RMK AO2 T01170106
14897KAUW AUW20161101012012611/01/16 01:20:31  5-MIN KAUW 010720Z AUTO 21008KT 10SM FEW016 BKN025 OVC034 12/11 A2969 1420 93 1400 220/08 RMK AO2 T01170106
14897KAUW AUW20161101012512611/01/16 01:25:31  5-MIN KAUW 010725Z AUTO 21008KT 10SM FEW020 BKN025 OVC034 12/11 A2969 1420 93 1400 210/08 RMK AO2 T01170106
14897KAUW AUW20161101013011911/01/16 01:30:31  5-MIN KAUW 010730Z AUTO 20009KT 10SM SCT025 OVC034 12/11 A2969 1420 93 1400 200/09 RMK AO2 T01170106
14897KAUW AUW20161101013512611/01/16 01:35:31  5-MIN KAUW 010735Z AUTO 21008KT 10SM FEW015 SCT025 OVC034 12/11 A2969 1420 93 1400 210/08 RMK AO2 T01170106
14897KAUW AUW20161101014012611/01/16 01:40:31  5-MIN KAUW 010740Z AUTO 22006KT 10SM FEW015 FEW023 OVC033 12/11 A2970 1410 93 1400 220/06 RMK AO2 T01170106
14897KAUW AUW20161101014511911/01/16 01:45:31  5-MIN KAUW 010745Z AUTO 21007KT 10SM FEW024 OVC031 12/11 A2970 1410 93 1400 210/07 RMK AO2 T01170106
14897KAUW AUW20161101015011911/01/16 01:50:31  5-MIN KAUW 010750Z AUTO 22006KT 10SM OVC031 12/11 A2970 1410 93 1400 220/06 RMK AO2 SLP065 T01170106
14897KAUW AUW20161101015511211/01/16 01:55:31  5-MIN KAUW 010755Z AUTO 22006KT 10SM OVC031 12/11 A2970 1400 93 1400 220/06 RMK AO2 T01170106
14897KAUW AUW20161101020011811/01/16 02:00:31  5-MIN KAUW 010800Z AUTO 21007KT 9SM FEW023 OVC029 12/11 A2970 1410 93 1400 210/07 RMK AO2 T01170106
14897KAUW AUW20161101020511211/01/16 02:05:31  5-MIN KAUW 010805Z AUTO 24006KT 10SM OVC029 12/11 A2971 1400 93 1400 240/06 RMK AO2 T01170106
14897KAUW AUW20161101021011911/01/16 02:10:31  5-MIN KAUW 010810Z AUTO 22004KT 10SM BKN025 OVC030 12/11 A2970 1400 93 1400 230/04 RMK AO2 T01170106
14897KAUW AUW20161101021511911/01/16 02:15:31  5-MIN KAUW 010815Z AUTO 00000KT 10SM BKN022 OVC028 12/11 A2970 1410 93 1400 000/00 RMK AO2 T01170106
14897KAUW AUW20161101022011911/01/16 02:20:31  5-MIN KAUW 010820Z AUTO 00000KT 10SM BKN018 OVC026 12/11 A2970 1400 93 1400 000/00 RMK AO2 T01170106
14897KAUW AUW20161101022511911/01/16 02:25:31  5-MIN KAUW 010825Z AUTO 00000KT 10SM BKN020 OVC027 12/11 A2970 1400 93 1400 000/00 RMK AO2 T01170106
14897KAUW AUW20161101023011811/01/16 02:30:31  5-MIN KAUW 010830Z AUTO 00000KT 9SM BKN020 OVC025 12/11 A2970 1410 93 1400 000/00 RMK AO2 T01170106
14897KAUW AUW20161101023511111/01/16 02:35:31  5-MIN KAUW 010835Z AUTO 00000KT 9SM OVC020 12/11 A2970 1410 93 1400 000/00 RMK AO2 T01170106
14897KAUW AUW20161101024011111/01/16 02:40:31  5-MIN KAUW 010840Z AUTO 00000KT 9SM OVC020 12/11 A2970 1410 93 1400 000/00 RMK AO2 T01170106
14897KAUW AUW20161101024511111/01/16 02:45:31  5-MIN KAUW 010845Z AUTO 20004KT 9SM OVC020 12/11 A2970 1410 93 1400 200/04 RMK AO2 T01170106
14897KAUW AUW20161101025012411/01/16 02:50:31  5-MIN KAUW 010850Z AUTO 19004KT 9SM OVC020 12/11 A2969 1410 93 1400 190/04 RMK AO2 SLP062 T01170106 57007
