13962KABI ABI20161101000010411/01/16 00:00:31  5-MIN KABI 010600Z 18011KT 10SM CLR 20/14 A2995 1770 67 2800 170/11 RMK AO2 T02000139
13962KABI ABI20161101000510411/01/16 00:05:31  5-MIN KABI 010605Z 18009KT 10SM CLR 20/14 A2995 1770 67 2800 170/09 RMK AO2 T02000139
13962KABI ABI20161101001010411/01/16 00:10:31  5-MIN KABI 010610Z 17009KT 10SM CLR 20/14 A2995 1770 67 2800 170/09 RMK AO2 T02000139
13962KABI ABI20161101001510411/01/16 00:15:31  5-MIN KABI 010615Z 17012KT 10SM CLR 20/14 A2995 1770 67 2800 160/12 RMK AO2 T02000139
13962KABI ABI20161101002010411/01/16 00:20:31  5-MIN KABI 010620Z 17010KT 10SM CLR 20/14 A2995 1770 67 2800 160/10 RMK AO2 T02000139
13962KABI ABI20161101002510411/01/16 00:25:31  5-MIN KABI 010625Z 16011KT 10SM CLR 20/14 A2995 1770 67 2800 160/11 RMK AO2 T02000139
13962KABI ABI20161101003010411/01/16 00:30:31  5-MIN KABI 010630Z 17011KT 10SM CLR 20/14 A2995 1770 67 2800 160/11 RMK AO2 T02000139
13962KABI ABI20161101003511011/01/16 00:35:31  5-MIN KABI 010635Z 17012G18KT 10SM CLR 21/14 A2995 1770 65 2900 170/12G18 RMK AO2 T02060139
13962KABI ABI20161101004010411/01/16 00:40:31  5-MIN KABI 010640Z 17014KT 10SM CLR 21/14 A2994 1770 65 2900 170/14 RMK AO2 T02060139
13962KABI ABI20161101004510411/01/16 00:45:31  5-MIN KABI 010645Z 17011KT 10SM CLR 21/14 A2994 1770 65 2900 160/11 RMK AO2 T02060139
13962KABI ABI20161101005011111/01/16 00:50:31  5-MIN KABI 010650Z 17014KT 10SM CLR 21/14 A2995 1770 65 2900 170/14 RMK AO2 SLP116 T02060139
13962KABI ABI20161101005511011/01/16 00:55:31  5-MIN KABI 010655Z 16010G19KT 10SM CLR 21/14 A2995 1770 65 2900 160/10G19 RMK AO2 T02060139
13962KABI ABI20161101010010411/01/16 01:00:31  5-MIN KABI 010700Z 16011KT 10SM CLR 21/14 A2995 1770 65 2900 160/11 RMK AO2 T02060139
13962KABI ABI20161101010510411/01/16 01:05:31  5-MIN KABI 010705Z 16011KT 10SM CLR 20/14 A2995 1770 67 2800 150/11 RMK AO2 T02000139
