12897KAPF APF20160101000010901/01/16 00:00:31  5-MIN KAPF 010500Z 07004KT 2 1/2SM BR CLR 23/21 A3011 -160 87 700 070/04 RMK AO2 T02280206
12897KAPF APF20160101000510901/01/16 00:05:31  5-MIN KAPF 010505Z 07003KT 2 1/2SM BR CLR 23/21 A3011 -160 87 700 070/03 RMK AO2 T02280206
12897KAPF APF20160101001010901/01/16 00:10:31  5-MIN KAPF 010510Z 07004KT 2 1/2SM BR CLR 23/21 A3010 -160 87 700 070/04 RMK AO2 T02280206
12897KAPF APF20160101001510901/01/16 00:15:31  5-MIN KAPF 010515Z 07004KT 2 1/2SM BR CLR 22/21 A3010 -150 90 700 080/04 RMK AO2 T02220206
12897KAPF APF20160101002010901/01/16 00:20:31  5-MIN KAPF 010520Z 07004KT 2 1/2SM BR CLR 22/21 A3010 -150 90 700 080/04 RMK AO2 T02220206
12897KAPF APF20160101002510901/01/16 00:25:31  5-MIN KAPF 010525Z 06004KT 2 1/2SM BR CLR 22/21 A3010 -150 90 700 070/04 RMK AO2 T02220206
12897KAPF APF20160101003010901/01/16 00:30:31  5-MIN KAPF 010530Z 07004KT 2 1/2SM BR CLR 22/21 A3010 -150 90 700 070/04 RMK AO2 T02220206
12897KAPF APF20160101003510901/01/16 00:35:31  5-MIN KAPF 010535Z 08004KT 2 1/2SM BR CLR 22/21 A3010 -150 90 700 090/04 RMK AO2 T02220206
12897KAPF APF20160101004010901/01/16 00:40:31  5-MIN KAPF 010540Z 07004KT 2 1/2SM BR CLR 22/21 A3010 -150 90 700 080/04 RMK AO2 T02220206
12897KAPF APF20160101004510501/01/16 00:45:31  5-MIN KAPF 010545Z 07004KT 2SM BR CLR 22/21 A3010 -150 90 700 070/04 RMK AO2 T02220206
12897KAPF APF20160101005013001/01/16 00:50:31  5-MIN KAPF 010550Z 07004KT 2SM BR CLR 22/21 A3010 -150 90 700 080/04 RMK AO2 SLP191 T02220206 10256 20222 51009
12897KAPF APF20160101005510501/01/16 00:55:31  5-MIN KAPF 010555Z 07003KT 2SM BR CLR 22/21 A3010 -150 90 700 070/03 RMK AO2 T02220206
12897KAPF APF20160101010010901/01/16 01:00:31  5-MIN KAPF 010600Z 07003KT 1 3/4SM BR CLR 22/21 A3010 -150 90 700 080/03 RMK AO2 T02220206
12897KAPF APF20160101010510901/01/16 01:05:31  5-MIN KAPF 010605Z 08003KT 1 3/4SM BR CLR 22/21 A3010 -150 90 700 080/03 RMK AO2 T02220206
12897KAPF APF20160101011010901/01/16 01:10:31  5-MIN KAPF 010610Z 07003KT 1 3/4SM BR CLR 22/21 A3010 -150 90 700 080/03 RMK AO2 T02220206
12897KAPF APF20160101011510901/01/16 01:15:31  5-MIN KAPF 010615Z 07004KT 1 3/4SM BR CLR 22/21 A3009 -150 90 700 070/04 RMK AO2 T02220206
12897KAPF APF20160101012010901/01/16 01:20:31  5-MIN KAPF 010620Z 07003KT 1 1/2SM BR CLR 22/21 A3009 -140 90 700 070/03 RMK AO2 T02220206
12897KAPF APF20160101012510901/01/16 01:25:31  5-MIN KAPF 010625Z 00000KT 1 1/2SM BR CLR 22/21 A3009 -140 90 700 000/00 RMK AO2 T02220206
12897KAPF APF20160101013010901/01/16 01:30:31  5-MIN KAPF 010630Z 00000KT 1 1/2SM BR CLR 22/21 A3009 -140 90 700 000/00 RMK AO2 T02220206
12897KAPF APF20160101013510901/01/16 01:35:31  5-MIN KAPF 010635Z 00000KT 1 3/4SM BR CLR 23/21 A3009 -140 90 800 000/00 RMK AO2 T02280211
12897KAPF APF20160101014010901/01/16 01:40:31  5-MIN KAPF 010640Z 00000KT 1 1/2SM BR CLR 23/21 A3009 -140 87 800 000/00 RMK AO2 T02280206
12897KAPF APF20160101014510901/01/16 01:45:31  5-MIN KAPF 010645Z 00000KT 1 1/2SM BR CLR 23/21 A3009 -140 87 800 000/00 RMK AO2 T02280206
12897KAPF APF20160101015011601/01/16 01:50:31  5-MIN KAPF 010650Z 00000KT 1 1/2SM BR CLR 23/21 A3009 -140 90 800 000/00 RMK AO2 SLP188 T02280211
12897KAPF APF20160101015510901/01/16 01:55:31  5-MIN KAPF 010655Z 00000KT 1 1/4SM BR CLR 23/21 A3009 -140 87 800 000/00 RMK AO2 T02280206
12897KAPF APF20160101020010901/01/16 02:00:31  5-MIN KAPF 010700Z 00000KT 1 1/2SM BR CLR 23/21 A3009 -140 87 800 000/00 RMK AO2 T02280206
12897KAPF APF20160101020510901/01/16 02:05:31  5-MIN KAPF 010705Z 00000KT 1 1/4SM BR CLR 23/21 A3009 -140 87 800 000/00 RMK AO2 T02280206
