23191KAVX AVX20160101000010901/01/16 00:00:31  5-MIN KAVX 010800Z AUTO 06007KT 10SM CLR 09/02 A3007 1470 63 1100 050/07 RMK AO2 T00890022
23191KAVX AVX20160101000510901/01/16 00:05:31  5-MIN KAVX 010805Z AUTO 07006KT 10SM CLR 09/02 A3007 1470 63 1100 050/06 RMK AO2 T00890022
23191KAVX AVX20160101001010901/01/16 00:10:31  5-MIN KAVX 010810Z AUTO 06007KT 10SM CLR 08/02 A3007 1470 63 1100 050/07 RMK AO2 T00830017
23191KAVX AVX20160101001510901/01/16 00:15:31  5-MIN KAVX 010815Z AUTO 06006KT 10SM CLR 08/01 A3007 1470 60 1100 050/06 RMK AO2 T00830011
23191KAVX AVX20160101002010901/01/16 00:20:31  5-MIN KAVX 010820Z AUTO 06007KT 10SM CLR 08/01 A3007 1470 60 1100 050/07 RMK AO2 T00830011
23191KAVX AVX20160101002510901/01/16 00:25:31  5-MIN KAVX 010825Z AUTO 06006KT 10SM CLR 08/01 A3006 1470 60 1100 050/06 RMK AO2 T00830011
23191KAVX AVX20160101003010901/01/16 00:30:31  5-MIN KAVX 010830Z AUTO 06006KT 10SM CLR 08/01 A3006 1470 60 1100 050/06 RMK AO2 T00830011
23191KAVX AVX20160101003510901/01/16 00:35:31  5-MIN KAVX 010835Z AUTO 06007KT 10SM CLR 08/01 A3006 1470 60 1100 050/07 RMK AO2 T00830011
23191KAVX AVX20160101004010901/01/16 00:40:31  5-MIN KAVX 010840Z AUTO 06006KT 10SM CLR 08/01 A3006 1480 60 1100 050/06 RMK AO2 T00830011
23191KAVX AVX20160101004512201/01/16 00:45:31  5-MIN KAVX 010845Z AUTO 07007KT 10SM CLR 08/01 A3006 1480 60 1100 060/07 RMK AO2 SLP177 T00830011 52001
23191KAVX AVX20160101005012201/01/16 00:50:31  5-MIN KAVX 010850Z AUTO 06007KT 10SM CLR 08/01 A3006 1480 60 1100 050/07 RMK AO2 SLP176 T00830011 52001
23191KAVX AVX20160101005510901/01/16 00:55:31  5-MIN KAVX 010855Z AUTO 06007KT 10SM CLR 08/01 A3006 1480 60 1100 050/07 RMK AO2 T00830011
23191KAVX AVX20160101010010901/01/16 01:00:31  5-MIN KAVX 010900Z AUTO 07007KT 10SM CLR 08/01 A3005 1480 60 1100 060/07 RMK AO2 T00830011
23191KAVX AVX20160101010510901/01/16 01:05:31  5-MIN KAVX 010905Z AUTO 08006KT 10SM CLR 08/02 A3005 1480 63 1100 070/06 RMK AO2 T00830017
