94037K2WX 2WX20160901090512409/01/16 09:05:31  5-MIN K2WX 011605Z AUTO 15027G32KT 24/16 A2997 2970 61 4700 140/27G32 RMK AO1 PK WND 15032/1604 T02390161
94037K2WX 2WX20160901091012409/01/16 09:10:31  5-MIN K2WX 011610Z AUTO 15025G32KT 24/16 A2997 2970 61 4700 140/25G32 RMK AO1 PK WND 15032/1604 T02390161
94037K2WX 2WX20160901091512409/01/16 09:15:31  5-MIN K2WX 011615Z AUTO 15023G31KT 24/16 A2997 2960 61 4700 140/23G31 RMK AO1 PK WND 15032/1604 T02390161
94037K2WX 2WX20160901092012409/01/16 09:20:31  5-MIN K2WX 011620Z AUTO 14027G33KT 24/16 A2996 2970 61 4700 130/27G33 RMK AO1 PK WND 14033/1619 T02390161
94037K2WX 2WX20160901092512409/01/16 09:25:31  5-MIN K2WX 011625Z AUTO 15024G33KT 25/16 A2997 2960 57 4800 140/24G33 RMK AO1 PK WND 14033/1619 T02500161
94037K2WX 2WX20160901093012409/01/16 09:30:31  5-MIN K2WX 011630Z AUTO 14028G34KT 26/16 A2996 2970 55 4900 130/28G34 RMK AO1 PK WND 14034/1630 T02560161
94037K2WX 2WX20160901093512409/01/16 09:35:31  5-MIN K2WX 011635Z AUTO 15028G34KT 26/16 A2996 2970 55 4900 140/28G34 RMK AO1 PK WND 14034/1630 T02560161
94037K2WX 2WX20160901094012409/01/16 09:40:31  5-MIN K2WX 011640Z AUTO 14029G34KT 26/16 A2996 2970 55 4900 130/29G34 RMK AO1 PK WND 14034/1630 T02560161
94037K2WX 2WX20160901094512409/01/16 09:45:31  5-MIN K2WX 011645Z AUTO 15029G36KT 26/16 A2996 2970 55 4900 140/29G36 RMK AO1 PK WND 13036/1642 T02560161
94037K2WX 2WX20160901095013109/01/16 09:50:31  5-MIN K2WX 011650Z AUTO 15029G36KT 26/16 A2995 2980 53 4900 140/29G36 RMK AO1 PK WND 13036/1642 SLP118 T02560156
