53989KAMM AMM20161201000006912/01/16 00:00:31  5-MIN KAMM 010500Z AUTO A2993 M M M M /M RMK AO2 $
53989KAMM AMM20161201000506912/01/16 00:05:31  5-MIN KAMM 010505Z AUTO A2993 M M M M /M RMK AO2 $
53989KAMM AMM20161201001006912/01/16 00:10:31  5-MIN KAMM 010510Z AUTO A2994 M M M M /M RMK AO2 $
53989KAMM AMM20161201001506912/01/16 00:15:31  5-MIN KAMM 010515Z AUTO A2994 M M M M /M RMK AO2 $
53989KAMM AMM20161201002006912/01/16 00:20:31  5-MIN KAMM 010520Z AUTO A2994 M M M M /M RMK AO2 $
53989KAMM AMM20161201002506912/01/16 00:25:31  5-MIN KAMM 010525Z AUTO A2994 M M M M /M RMK AO2 $
53989KAMM AMM20161201003006912/01/16 00:30:31  5-MIN KAMM 010530Z AUTO A2994 M M M M /M RMK AO2 $
53989KAMM AMM20161201003506912/01/16 00:35:31  5-MIN KAMM 010535Z AUTO A2994 M M M M /M RMK AO2 $
53989KAMM AMM20161201004006912/01/16 00:40:31  5-MIN KAMM 010540Z AUTO A2994 M M M M /M RMK AO2 $
53989KAMM AMM20161201004506912/01/16 00:45:31  5-MIN KAMM 010545Z AUTO A2994 M M M M /M RMK AO2 $
53989KAMM AMM20161201005008112/01/16 00:50:31  5-MIN KAMM 010550Z AUTO A2994 M M M M /M RMK AO2 SLPNO 51013 $
53989KAMM AMM20161201005506912/01/16 00:55:31  5-MIN KAMM 010555Z AUTO A2995 M M M M /M RMK AO2 $
53989KAMM AMM20161201010006912/01/16 01:00:31  5-MIN KAMM 010600Z AUTO A2995 M M M M /M RMK AO2 $
53989KAMM AMM20161201010506912/01/16 01:05:31  5-MIN KAMM 010605Z AUTO A2995 M M M M /M RMK AO2 $
53989KAMM AMM20161201011006912/01/16 01:10:31  5-MIN KAMM 010610Z AUTO A2995 M M M M /M RMK AO2 $
53989KAMM AMM20161201011506912/01/16 01:15:31  5-MIN KAMM 010615Z AUTO A2995 M M M M /M RMK AO2 $
53989KAMM AMM20161201012006912/01/16 01:20:31  5-MIN KAMM 010620Z AUTO A2996 M M M M /M RMK AO2 $
53989KAMM AMM20161201012506912/01/16 01:25:31  5-MIN KAMM 010625Z AUTO A2996 M M M M /M RMK AO2 $
53989KAMM AMM20161201013006912/01/16 01:30:31  5-MIN KAMM 010630Z AUTO A2996 M M M M /M RMK AO2 $
53989KAMM AMM20161201013506912/01/16 01:35:31  5-MIN KAMM 010635Z AUTO A2996 M M M M /M RMK AO2 $
53989KAMM AMM20161201014006912/01/16 01:40:31  5-MIN KAMM 010640Z AUTO A2996 M M M M /M RMK AO2 $
53989KAMM AMM20161201014506912/01/16 01:45:31  5-MIN KAMM 010645Z AUTO A2996 M M M M /M RMK AO2 $
53989KAMM AMM20161201015007512/01/16 01:50:31  5-MIN KAMM 010650Z AUTO A2997 M M M M /M RMK AO2 SLPNO $
53989KAMM AMM20161201015506912/01/16 01:55:31  5-MIN KAMM 010655Z AUTO A2997 M M M M /M RMK AO2 $
53989KAMM AMM20161201020006912/01/16 02:00:31  5-MIN KAMM 010700Z AUTO A2997 M M M M /M RMK AO2 $
53989KAMM AMM20161201020506912/01/16 02:05:31  5-MIN KAMM 010705Z AUTO A2997 M M M M /M RMK AO2 $
53989KAMM AMM20161201021006912/01/16 02:10:31  5-MIN KAMM 010710Z AUTO A2997 M M M M /M RMK AO2 $
53989KAMM AMM20161201021506912/01/16 02:15:31  5-MIN KAMM 010715Z AUTO A2997 M M M M /M RMK AO2 $
53989KAMM AMM20161201022006912/01/16 02:20:31  5-MIN KAMM 010720Z AUTO A2997 M M M M /M RMK AO2 $
53989KAMM AMM20161201022506912/01/16 02:25:31  5-MIN KAMM 010725Z AUTO A2997 M M M M /M RMK AO2 $
53989KAMM AMM20161201023006912/01/16 02:30:31  5-MIN KAMM 010730Z AUTO A2997 M M M M /M RMK AO2 $
53989KAMM AMM20161201023506912/01/16 02:35:31  5-MIN KAMM 010735Z AUTO A2997 M M M M /M RMK AO2 $
