13962KABI ABI20160301000011003/01/16 00:00:31  5-MIN KABI 010600Z 21021G34KT 10SM CLR 17/12 A2987 1840 72 2600 200/21G34 RMK AO2 T01720122
13962KABI ABI20160301000512803/01/16 00:05:31  5-MIN KABI 010605Z 21020G31KT 10SM CLR 17/12 A2987 1840 72 2600 200/20G31 RMK AO2 PK WND 20029/0602 T01720122
13962KABI ABI20160301001012803/01/16 00:10:31  5-MIN KABI 010610Z 21022G30KT 10SM CLR 17/12 A2987 1840 72 2600 200/22G30 RMK AO2 PK WND 19030/0608 T01720122
13962KABI ABI20160301001512803/01/16 00:15:31  5-MIN KABI 010615Z 21022G30KT 10SM CLR 17/12 A2987 1840 72 2600 200/22G30 RMK AO2 PK WND 19030/0608 T01720122
13962KABI ABI20160301002012803/01/16 00:20:31  5-MIN KABI 010620Z 21021G29KT 10SM CLR 17/12 A2987 1840 72 2600 210/21G29 RMK AO2 PK WND 19030/0608 T01720122
13962KABI ABI20160301002512803/01/16 00:25:31  5-MIN KABI 010625Z 21022G30KT 10SM CLR 17/12 A2986 1840 72 2600 200/22G30 RMK AO2 PK WND 19030/0608 T01720122
13962KABI ABI20160301003012803/01/16 00:30:31  5-MIN KABI 010630Z 21019G30KT 10SM CLR 17/12 A2987 1840 72 2600 200/19G30 RMK AO2 PK WND 19030/0608 T01720122
13962KABI ABI20160301003512203/01/16 00:35:31  5-MIN KABI 010635Z 21018KT 10SM CLR 17/12 A2987 1840 72 2600 210/18 RMK AO2 PK WND 19030/0608 T01720122
13962KABI ABI20160301004012803/01/16 00:40:31  5-MIN KABI 010640Z 21020G28KT 10SM CLR 17/12 A2986 1840 72 2600 210/20G28 RMK AO2 PK WND 19030/0608 T01720122
13962KABI ABI20160301004512803/01/16 00:45:31  5-MIN KABI 010645Z 21018G28KT 10SM CLR 17/12 A2986 1850 72 2600 210/18G28 RMK AO2 PK WND 19030/0608 T01720122
13962KABI ABI20160301005013503/01/16 00:50:31  5-MIN KABI 010650Z 21018G27KT 10SM CLR 17/12 A2986 1850 72 2600 210/18G27 RMK AO2 PK WND 19030/0608 SLP092 T01720122
13962KABI ABI20160301005511003/01/16 00:55:31  5-MIN KABI 010655Z 21018G27KT 10SM CLR 17/12 A2987 1840 72 2600 210/18G27 RMK AO2 T01720122
13962KABI ABI20160301010012803/01/16 01:00:31  5-MIN KABI 010700Z 22019G27KT 10SM CLR 17/12 A2986 1840 72 2600 210/19G27 RMK AO2 PK WND 22027/0700 T01720122
13962KABI ABI20160301010512803/01/16 01:05:31  5-MIN KABI 010705Z 22018G27KT 10SM CLR 17/12 A2986 1840 72 2600 210/18G27 RMK AO2 PK WND 22027/0700 T01720122
13962KABI ABI20160301011012803/01/16 01:10:31  5-MIN KABI 010710Z 21019G25KT 10SM CLR 17/12 A2986 1840 72 2600 210/19G25 RMK AO2 PK WND 22027/0700 T01720122
13962KABI ABI20160301011512803/01/16 01:15:31  5-MIN KABI 010715Z 21018G28KT 10SM CLR 17/12 A2986 1850 72 2600 210/18G28 RMK AO2 PK WND 22028/0711 T01720122
13962KABI ABI20160301012012803/01/16 01:20:31  5-MIN KABI 010720Z 22018G28KT 10SM CLR 17/12 A2986 1840 72 2600 210/18G28 RMK AO2 PK WND 22028/0711 T01720122
13962KABI ABI20160301012512803/01/16 01:25:31  5-MIN KABI 010725Z 21016G26KT 10SM CLR 17/12 A2986 1840 72 2600 210/16G26 RMK AO2 PK WND 22028/0711 T01720122
13962KABI ABI20160301013012803/01/16 01:30:31  5-MIN KABI 010730Z 21017G26KT 10SM CLR 17/12 A2986 1840 75 2500 210/17G26 RMK AO2 PK WND 22028/0711 T01670122
13962KABI ABI20160301013512803/01/16 01:35:31  5-MIN KABI 010735Z 21017G23KT 10SM CLR 17/12 A2986 1840 75 2500 210/17G23 RMK AO2 PK WND 22028/0711 T01670122
13962KABI ABI20160301014012803/01/16 01:40:31  5-MIN KABI 010740Z 22018G23KT 10SM CLR 17/12 A2987 1840 75 2500 210/18G23 RMK AO2 PK WND 22028/0711 T01670122
13962KABI ABI20160301014512203/01/16 01:45:31  5-MIN KABI 010745Z 22016KT 10SM CLR 17/12 A2988 1830 75 2500 220/16 RMK AO2 PK WND 22028/0711 T01670122
13962KABI ABI20160301015012903/01/16 01:50:31  5-MIN KABI 010750Z 22016KT 10SM CLR 17/12 A2988 1830 75 2500 220/16 RMK AO2 PK WND 22028/0711 SLP098 T01670122
13962KABI ABI20160301015511003/01/16 01:55:31  5-MIN KABI 010755Z 23015G22KT 10SM CLR 16/12 A2988 1830 77 2400 220/15G22 RMK AO2 T01610122
13962KABI ABI20160301020010403/01/16 02:00:31  5-MIN KABI 010800Z 22012KT 10SM CLR 16/12 A2988 1830 77 2400 220/12 RMK AO2 T01610122
13962KABI ABI20160301020510403/01/16 02:05:31  5-MIN KABI 010805Z 22012KT 10SM CLR 16/12 A2988 1830 77 2400 220/12 RMK AO2 T01610122
13962KABI ABI20160301021011003/01/16 02:10:31  5-MIN KABI 010810Z 22014G21KT 10SM CLR 16/12 A2988 1830 77 2400 220/14G21 RMK AO2 T01610122
13962KABI ABI20160301021511003/01/16 02:15:31  5-MIN KABI 010815Z 22012G21KT 10SM CLR 16/12 A2988 1830 77 2400 210/12G21 RMK AO2 T01610122
13962KABI ABI20160301022011003/01/16 02:20:31  5-MIN KABI 010820Z 22015G20KT 10SM CLR 16/12 A2988 1830 77 2400 210/15G20 RMK AO2 T01610122
13962KABI ABI20160301022510403/01/16 02:25:31  5-MIN KABI 010825Z 22018KT 10SM CLR 16/12 A2988 1830 77 2400 210/18 RMK AO2 T01610122
13962KABI ABI20160301023010403/01/16 02:30:31  5-MIN KABI 010830Z 22015KT 10SM CLR 17/12 A2988 1830 75 2500 220/15 RMK AO2 T01670122
13962KABI ABI20160301023511003/01/16 02:35:31  5-MIN KABI 010835Z 22017G22KT 10SM CLR 17/12 A2988 1830 75 2500 220/17G22 RMK AO2 T01670122
13962KABI ABI20160301024011003/01/16 02:40:31  5-MIN KABI 010840Z 23013G22KT 10SM CLR 17/12 A2988 1830 75 2500 230/13G22 RMK AO2 T01670122
13962KABI ABI20160301024511003/01/16 02:45:31  5-MIN KABI 010845Z 22015G21KT 10SM CLR 17/12 A2987 1830 75 2500 210/15G21 RMK AO2 T01670122
13962KABI ABI20160301025011703/01/16 02:50:31  5-MIN KABI 010850Z 22016KT 10SM CLR 17/12 A2988 1830 75 2500 220/16 RMK AO2 SLP095 T01670122 58006
13962KABI ABI20160301025510403/01/16 02:55:31  5-MIN KABI 010855Z 23013KT 10SM CLR 17/12 A2987 1830 75 2500 220/13 RMK AO2 T01670122
13962KABI ABI20160301030010403/01/16 03:00:31  5-MIN KABI 010900Z 22015KT 10SM CLR 17/12 A2987 1840 75 2500 220/15 RMK AO2 T01670122
13962KABI ABI20160301030510403/01/16 03:05:31  5-MIN KABI 010905Z 23014KT 10SM CLR 17/12 A2987 1840 75 2500 220/14 RMK AO2 T01670122
13962KABI ABI20160301031011003/01/16 03:10:31  5-MIN KABI 010910Z 24013G20KT 10SM CLR 17/12 A2987 1840 75 2500 230/13G20 RMK AO2 T01670122
13962KABI ABI20160301031510403/01/16 03:15:31  5-MIN KABI 010915Z 23015KT 10SM CLR 17/12 A2987 1840 75 2500 230/15 RMK AO2 T01670122
13962KABI ABI20160301032010403/01/16 03:20:31  5-MIN KABI 010920Z 23014KT 10SM CLR 17/12 A2987 1840 75 2500 230/14 RMK AO2 T01670122
13962KABI ABI20160301032510403/01/16 03:25:31  5-MIN KABI 010925Z 23014KT 10SM CLR 17/12 A2987 1840 75 2500 220/14 RMK AO2 T01670122
13962KABI ABI20160301033010403/01/16 03:30:31  5-MIN KABI 010930Z 22016KT 10SM CLR 17/12 A2987 1840 75 2500 220/16 RMK AO2 T01670122
13962KABI ABI20160301033510403/01/16 03:35:31  5-MIN KABI 010935Z 23015KT 10SM CLR 17/12 A2987 1840 75 2500 220/15 RMK AO2 T01670122
13962KABI ABI20160301034011003/01/16 03:40:31  5-MIN KABI 010940Z 23013G21KT 10SM CLR 17/12 A2987 1840 75 2500 220/13G21 RMK AO2 T01670122
13962KABI ABI20160301034510403/01/16 03:45:31  5-MIN KABI 010945Z 23014KT 10SM CLR 17/12 A2987 1840 75 2500 220/14 RMK AO2 T01670122
13962KABI ABI20160301035011103/01/16 03:50:31  5-MIN KABI 010950Z 23015KT 10SM CLR 16/12 A2987 1840 77 2400 220/15 RMK AO2 SLP093 T01610122
13962KABI ABI20160301035510403/01/16 03:55:31  5-MIN KABI 010955Z 23014KT 10SM CLR 16/12 A2987 1840 77 2400 230/14 RMK AO2 T01610122
13962KABI ABI20160301040010403/01/16 04:00:31  5-MIN KABI 011000Z 23014KT 10SM CLR 16/12 A2987 1840 77 2400 230/14 RMK AO2 T01610122
13962KABI ABI20160301040510403/01/16 04:05:31  5-MIN KABI 011005Z 23014KT 10SM CLR 16/12 A2987 1840 77 2400 220/14 RMK AO2 T01610122
13962KABI ABI20160301041010403/01/16 04:10:31  5-MIN KABI 011010Z 23014KT 10SM CLR 16/12 A2987 1840 77 2400 220/14 RMK AO2 T01610122
13962KABI ABI20160301041511003/01/16 04:15:31  5-MIN KABI 011015Z 22014G21KT 10SM CLR 16/12 A2987 1840 77 2400 220/14G21 RMK AO2 T01610122
13962KABI ABI20160301042010403/01/16 04:20:31  5-MIN KABI 011020Z 23015KT 10SM CLR 16/12 A2987 1840 77 2400 220/15 RMK AO2 T01610122
13962KABI ABI20160301042510403/01/16 04:25:31  5-MIN KABI 011025Z 23014KT 10SM CLR 16/12 A2987 1840 77 2400 220/14 RMK AO2 T01610122
13962KABI ABI20160301043010403/01/16 04:30:31  5-MIN KABI 011030Z 23014KT 10SM CLR 16/12 A2987 1840 77 2400 220/14 RMK AO2 T01610122
13962KABI ABI20160301043510403/01/16 04:35:31  5-MIN KABI 011035Z 23013KT 10SM CLR 16/12 A2988 1830 77 2400 230/13 RMK AO2 T01610122
