93227KAPC APC20161201000010512/01/16 00:00:31  5-MIN KAPC 010800Z 00000KT 10SM CLR 05/03 A3012 -140 85 -1300 000/00 RMK AO2 T00500028
93227KAPC APC20161201000510512/01/16 00:05:31  5-MIN KAPC 010805Z 00000KT 10SM CLR 05/03 A3012 -140 89 -1300 000/00 RMK AO2 T00500033
93227KAPC APC20161201001010512/01/16 00:10:31  5-MIN KAPC 010810Z 00000KT 10SM CLR 05/03 A3012 -140 89 -1300 000/00 RMK AO2 T00500033
93227KAPC APC20161201001510512/01/16 00:15:31  5-MIN KAPC 010815Z 00000KT 10SM CLR 05/03 A3012 -140 89 -1300 000/00 RMK AO2 T00500033
93227KAPC APC20161201002010512/01/16 00:20:31  5-MIN KAPC 010820Z 00000KT 10SM CLR 05/03 A3011 -140 89 -1300 000/00 RMK AO2 T00500033
93227KAPC APC20161201002510512/01/16 00:25:31  5-MIN KAPC 010825Z 00000KT 10SM CLR 04/03 A3011 -140 92 -1400 000/00 RMK AO2 T00440033
93227KAPC APC20161201003010512/01/16 00:30:31  5-MIN KAPC 010830Z 19003KT 10SM CLR 04/03 A3011 -140 89 -1400 180/03 RMK AO2 T00440028
93227KAPC APC20161201003510512/01/16 00:35:31  5-MIN KAPC 010835Z 00000KT 10SM CLR 05/03 A3011 -130 89 -1300 000/00 RMK AO2 T00500033
93227KAPC APC20161201004010512/01/16 00:40:31  5-MIN KAPC 010840Z 00000KT 10SM CLR 06/03 A3011 -130 85 -1200 000/00 RMK AO2 T00560033
93227KAPC APC20161201004510512/01/16 00:45:31  5-MIN KAPC 010845Z 00000KT 10SM CLR 07/04 A3011 -130 86 -1100 000/00 RMK AO2 T00670044
93227KAPC APC20161201005011812/01/16 00:50:31  5-MIN KAPC 010850Z 00000KT 10SM CLR 06/04 A3011 -130 89 -1200 000/00 RMK AO2 SLP187 T00560039 53006
93227KAPC APC20161201005510412/01/16 00:55:31  5-MIN KAPC 010855Z 00000KT 9SM CLR 04/03 A3011 -130 89 -1400 000/00 RMK AO2 T00440028
93227KAPC APC20161201010010512/01/16 01:00:31  5-MIN KAPC 010900Z 00000KT 10SM CLR 05/03 A3011 -130 89 -1300 000/00 RMK AO2 T00500033
93227KAPC APC20161201010510512/01/16 01:05:31  5-MIN KAPC 010905Z 00000KT 10SM CLR 05/04 A3011 -130 92 -1300 000/00 RMK AO2 T00500039
