94299KAAT AAT20160601063511106/01/16 06:35:31  5-MIN KAAT 011435Z AUTO 00000KT 10SM CLR 13/06 A3006 4250 61 5000 000/00 RMK AO2 T01280056 $
94299KAAT AAT20160601064011106/01/16 06:40:31  5-MIN KAAT 011440Z AUTO 00000KT 10SM CLR 13/06 A3006 4250 59 5100 000/00 RMK AO2 T01330056 $
94299KAAT AAT20160601064511106/01/16 06:45:31  5-MIN KAAT 011445Z AUTO 00000KT 10SM CLR 14/06 A3006 4250 57 5100 000/00 RMK AO2 T01390056 $
94299KAAT AAT20160601065012406/01/16 06:50:31  5-MIN KAAT 011450Z AUTO 00000KT 10SM CLR 14/04 A3006 4250 51 5200 000/00 RMK AO2 SLP138 T01440044 56001 $
94299KAAT AAT20160601065512406/01/16 06:55:31  5-MIN KAAT 011455Z AUTO 00000KT 10SM CLR 14/05 A3006 4250 53 5200 000/00 RMK AO2 SLP138 T01440050 50008 $
94299KAAT AAT20160601070011106/01/16 07:00:31  5-MIN KAAT 011500Z AUTO 00000KT 10SM CLR 15/05 A3006 4250 51 5300 000/00 RMK AO2 T01500050 $
94299KAAT AAT20160601070511106/01/16 07:05:31  5-MIN KAAT 011505Z AUTO 00000KT 10SM CLR 16/05 A3006 4250 49 5300 000/00 RMK AO2 T01560050 $
94299KAAT AAT20160601071011106/01/16 07:10:31  5-MIN KAAT 011510Z AUTO 00000KT 10SM CLR 16/05 A3006 4250 49 5300 000/00 RMK AO2 T01560050 $
94299KAAT AAT20160601071511106/01/16 07:15:31  5-MIN KAAT 011515Z AUTO 00000KT 10SM CLR 16/05 A3006 4250 47 5400 000/00 RMK AO2 T01610050 $
94299KAAT AAT20160601072011106/01/16 07:20:31  5-MIN KAAT 011520Z AUTO 00000KT 10SM CLR 17/06 A3006 4250 47 5500 000/00 RMK AO2 T01670056 $
94299KAAT AAT20160601072511106/01/16 07:25:31  5-MIN KAAT 011525Z AUTO 00000KT 10SM CLR 17/06 A3006 4250 46 5500 000/00 RMK AO2 T01720056 $
94299KAAT AAT20160601073011106/01/16 07:30:31  5-MIN KAAT 011530Z AUTO 00000KT 10SM CLR 17/06 A3006 4260 46 5500 000/00 RMK AO2 T01720056 $
94299KAAT AAT20160601073511106/01/16 07:35:31  5-MIN KAAT 011535Z AUTO VRB03KT 10SM CLR 18/06 A3006 4250 46 5600 VRB/03 RMK AO2 T01780061 $
94299KAAT AAT20160601074011106/01/16 07:40:31  5-MIN KAAT 011540Z AUTO 00000KT 10SM CLR 18/06 A3006 4250 46 5600 000/00 RMK AO2 T01780061 $
