94037K2WX 2WX20160101000010101/01/16 00:00:31  5-MIN K2WX 010700Z AUTO 27017KT M08/M13 A3016 2780 67 700 260/17 RMK AO1 T10781128
94037K2WX 2WX20160101000510101/01/16 00:05:31  5-MIN K2WX 010705Z AUTO 26017KT M08/M13 A3016 2790 70 600 250/17 RMK AO1 T10831128
94037K2WX 2WX20160101001010101/01/16 00:10:31  5-MIN K2WX 010710Z AUTO 26017KT M08/M13 A3016 2790 67 700 250/17 RMK AO1 T10781128
94037K2WX 2WX20160101001510101/01/16 00:15:31  5-MIN K2WX 010715Z AUTO 26017KT M08/M13 A3016 2790 67 700 250/17 RMK AO1 T10781128
94037K2WX 2WX20160101002010101/01/16 00:20:31  5-MIN K2WX 010720Z AUTO 26016KT M08/M13 A3015 2790 67 700 250/16 RMK AO1 T10781128
94037K2WX 2WX20160101002510101/01/16 00:25:31  5-MIN K2WX 010725Z AUTO 26017KT M08/M13 A3015 2790 67 700 250/17 RMK AO1 T10781128
94037K2WX 2WX20160101003010101/01/16 00:30:31  5-MIN K2WX 010730Z AUTO 26017KT M08/M13 A3015 2790 67 700 250/17 RMK AO1 T10781128
94037K2WX 2WX20160101003510101/01/16 00:35:31  5-MIN K2WX 010735Z AUTO 25016KT M08/M13 A3015 2790 67 700 250/16 RMK AO1 T10781128
94037K2WX 2WX20160101004010101/01/16 00:40:31  5-MIN K2WX 010740Z AUTO 25015KT M08/M13 A3015 2790 70 600 240/15 RMK AO1 T10831128
94037K2WX 2WX20160101004510101/01/16 00:45:31  5-MIN K2WX 010745Z AUTO 25015KT M08/M13 A3015 2800 70 600 240/15 RMK AO1 T10831128
94037K2WX 2WX20160101005010801/01/16 00:50:31  5-MIN K2WX 010750Z AUTO 25015KT M08/M13 A3015 2790 70 600 250/15 RMK AO1 SLP260 T10831128
94037K2WX 2WX20160101005510801/01/16 00:55:31  5-MIN K2WX 010755Z AUTO 25014KT M08/M13 A3015 2800 67 600 240/14 RMK AO1 SLP258 T10831133
94037K2WX 2WX20160101010010101/01/16 01:00:31  5-MIN K2WX 010800Z AUTO 25013KT M09/M13 A3014 2800 70 600 240/13 RMK AO1 T10891133
94037K2WX 2WX20160101010510101/01/16 01:05:31  5-MIN K2WX 010805Z AUTO 25013KT M09/M13 A3014 2810 70 600 240/13 RMK AO1 T10891133
94037K2WX 2WX20160101011010101/01/16 01:10:31  5-MIN K2WX 010810Z AUTO 25013KT M09/M13 A3014 2810 70 600 240/13 RMK AO1 T10891133
94037K2WX 2WX20160101011510101/01/16 01:15:31  5-MIN K2WX 010815Z AUTO 25013KT M09/M13 A3014 2810 70 600 240/13 RMK AO1 T10891133
94037K2WX 2WX20160101012010101/01/16 01:20:31  5-MIN K2WX 010820Z AUTO 25013KT M09/M13 A3014 2810 70 600 240/13 RMK AO1 T10891133
94037K2WX 2WX20160101012510101/01/16 01:25:31  5-MIN K2WX 010825Z AUTO 26013KT M09/M13 A3014 2810 70 600 250/13 RMK AO1 T10891133
94037K2WX 2WX20160101013010101/01/16 01:30:31  5-MIN K2WX 010830Z AUTO 26012KT M09/M13 A3014 2810 70 600 250/12 RMK AO1 T10891133
94037K2WX 2WX20160101013510101/01/16 01:35:31  5-MIN K2WX 010835Z AUTO 25016KT M09/M14 A3014 2810 67 600 240/16 RMK AO1 T10891139
94037K2WX 2WX20160101014010101/01/16 01:40:31  5-MIN K2WX 010840Z AUTO 25015KT M08/M13 A3014 2810 64 700 250/15 RMK AO1 T10781133
94037K2WX 2WX20160101014510101/01/16 01:45:31  5-MIN K2WX 010845Z AUTO 26018KT M07/M13 A3014 2810 65 800 250/18 RMK AO1 T10721128
94037K2WX 2WX20160101015011401/01/16 01:50:31  5-MIN K2WX 010850Z AUTO 25018KT M07/M13 A3013 2810 62 800 250/18 RMK AO1 SLP252 T10721133 56010
94037K2WX 2WX20160101015511401/01/16 01:55:31  5-MIN K2WX 010855Z AUTO 25017KT M08/M13 A3013 2810 64 700 240/17 RMK AO1 SLP250 T10781133 56010
94037K2WX 2WX20160101020010101/01/16 02:00:31  5-MIN K2WX 010900Z AUTO 25018KT M08/M13 A3013 2810 64 700 240/18 RMK AO1 T10781133
94037K2WX 2WX20160101020510101/01/16 02:05:31  5-MIN K2WX 010905Z AUTO 24017KT M08/M13 A3013 2810 64 700 230/17 RMK AO1 T10781133
94037K2WX 2WX20160101021010101/01/16 02:10:31  5-MIN K2WX 010910Z AUTO 24017KT M08/M13 A3013 2810 64 700 240/17 RMK AO1 T10781133
94037K2WX 2WX20160101021510101/01/16 02:15:31  5-MIN K2WX 010915Z AUTO 25018KT M07/M13 A3013 2810 65 800 240/18 RMK AO1 T10721128
94037K2WX 2WX20160101022010101/01/16 02:20:31  5-MIN K2WX 010920Z AUTO 25017KT M07/M13 A3013 2820 62 900 240/17 RMK AO1 T10671128
94037K2WX 2WX20160101022510101/01/16 02:25:31  5-MIN K2WX 010925Z AUTO 25017KT M07/M13 A3013 2820 62 900 240/17 RMK AO1 T10671128
94037K2WX 2WX20160101023010101/01/16 02:30:31  5-MIN K2WX 010930Z AUTO 25016KT M07/M13 A3013 2820 62 900 250/16 RMK AO1 T10671128
94037K2WX 2WX20160101023510101/01/16 02:35:31  5-MIN K2WX 010935Z AUTO 25016KT M07/M13 A3013 2820 62 900 240/16 RMK AO1 T10671128
94037K2WX 2WX20160101024010101/01/16 02:40:31  5-MIN K2WX 010940Z AUTO 25016KT M07/M13 A3012 2820 62 900 240/16 RMK AO1 T10671128
94037K2WX 2WX20160101024510201/01/16 02:45:31  5-MIN K2WX 010945Z AUTO 25019KT M06/M13 A3012 2820 59 1000 250/19 RMK AO1 T10611128
94037K2WX 2WX20160101025010901/01/16 02:50:31  5-MIN K2WX 010950Z AUTO 26020KT M06/M13 A3012 2820 59 1000 250/20 RMK AO1 SLP245 T10611128
94037K2WX 2WX20160101025510901/01/16 02:55:31  5-MIN K2WX 010955Z AUTO 26018KT M06/M13 A3012 2830 59 1000 250/18 RMK AO1 SLP244 T10611128
94037K2WX 2WX20160101030010201/01/16 03:00:31  5-MIN K2WX 011000Z AUTO 26020KT M06/M13 A3011 2830 59 1000 250/20 RMK AO1 T10611128
94037K2WX 2WX20160101030512001/01/16 03:05:31  5-MIN K2WX 011005Z AUTO 27022KT M06/M13 A3011 2830 57 1000 260/22 RMK AO1 PK WND 27026/1004 T10561128
94037K2WX 2WX20160101031012601/01/16 03:10:31  5-MIN K2WX 011010Z AUTO 26024G29KT M06/M13 A3010 2840 57 1000 250/24G29 RMK AO1 PK WND 26029/1008 T10561128
94037K2WX 2WX20160101031512001/01/16 03:15:31  5-MIN K2WX 011015Z AUTO 27024KT M06/M13 A3010 2840 59 1000 260/24 RMK AO1 PK WND 26029/1008 T10611128
94037K2WX 2WX20160101032012001/01/16 03:20:31  5-MIN K2WX 011020Z AUTO 27023KT M06/M13 A3010 2840 59 1000 260/23 RMK AO1 PK WND 26029/1008 T10611128
94037K2WX 2WX20160101032512001/01/16 03:25:31  5-MIN K2WX 011025Z AUTO 27024KT M06/M13 A3010 2840 59 1000 260/24 RMK AO1 PK WND 26029/1008 T10611128
94037K2WX 2WX20160101033012001/01/16 03:30:31  5-MIN K2WX 011030Z AUTO 27023KT M06/M13 A3010 2840 59 1000 260/23 RMK AO1 PK WND 26029/1008 T10611128
94037K2WX 2WX20160101033512001/01/16 03:35:31  5-MIN K2WX 011035Z AUTO 27022KT M06/M13 A3010 2840 59 1000 260/22 RMK AO1 PK WND 26029/1008 T10611128
94037K2WX 2WX20160101034012001/01/16 03:40:31  5-MIN K2WX 011040Z AUTO 26023KT M06/M13 A3010 2840 59 1000 260/23 RMK AO1 PK WND 26029/1008 T10611128
94037K2WX 2WX20160101034512001/01/16 03:45:31  5-MIN K2WX 011045Z AUTO 26023KT M06/M13 A3009 2850 59 1000 250/23 RMK AO1 PK WND 26029/1008 T10611128
94037K2WX 2WX20160101035012701/01/16 03:50:31  5-MIN K2WX 011050Z AUTO 26025KT M06/M13 A3009 2850 59 1000 250/25 RMK AO1 PK WND 26029/1008 SLP235 T10611128
94037K2WX 2WX20160101035512701/01/16 03:55:31  5-MIN K2WX 011055Z AUTO 26025KT M06/M13 A3009 2850 59 1000 250/25 RMK AO1 PK WND 26031/1054 SLP236 T10611128
94037K2WX 2WX20160101040012601/01/16 04:00:31  5-MIN K2WX 011100Z AUTO 26024G31KT M06/M13 A3009 2850 59 1000 250/24G31 RMK AO1 PK WND 27029/1058 T10611128
94037K2WX 2WX20160101040512001/01/16 04:05:31  5-MIN K2WX 011105Z AUTO 26024KT M06/M13 A3009 2850 59 1000 250/24 RMK AO1 PK WND 27029/1058 T10611128
94037K2WX 2WX20160101041012001/01/16 04:10:31  5-MIN K2WX 011110Z AUTO 27023KT M06/M13 A3009 2850 57 1100 260/23 RMK AO1 PK WND 27029/1058 T10561128
94037K2WX 2WX20160101041512001/01/16 04:15:31  5-MIN K2WX 011115Z AUTO 27024KT M06/M13 A3009 2850 57 1100 260/24 RMK AO1 PK WND 27029/1115 T10561128
94037K2WX 2WX20160101042012001/01/16 04:20:31  5-MIN K2WX 011120Z AUTO 26024KT M06/M13 A3008 2860 57 1100 250/24 RMK AO1 PK WND 27029/1115 T10561128
94037K2WX 2WX20160101042512001/01/16 04:25:31  5-MIN K2WX 011125Z AUTO 26025KT M06/M13 A3008 2860 59 1000 250/25 RMK AO1 PK WND 26030/1124 T10611128
94037K2WX 2WX20160101043012001/01/16 04:30:31  5-MIN K2WX 011130Z AUTO 26023KT M06/M13 A3009 2850 59 1000 250/23 RMK AO1 PK WND 26030/1124 T10611128
94037K2WX 2WX20160101043512001/01/16 04:35:31  5-MIN K2WX 011135Z AUTO 26022KT M06/M13 A3009 2850 59 1000 260/22 RMK AO1 PK WND 26030/1124 T10611128
94037K2WX 2WX20160101044012001/01/16 04:40:31  5-MIN K2WX 011140Z AUTO 26022KT M06/M13 A3009 2850 59 1000 260/22 RMK AO1 PK WND 26030/1124 T10611128
94037K2WX 2WX20160101044512001/01/16 04:45:31  5-MIN K2WX 011145Z AUTO 27022KT M06/M13 A3009 2850 57 1100 260/22 RMK AO1 PK WND 26030/1124 T10561128
94037K2WX 2WX20160101045014501/01/16 04:50:31  5-MIN K2WX 011150Z AUTO 27020KT M06/M13 A3009 2850 59 1000 260/20 RMK AO1 PK WND 26030/1124 SLP239 T10611128 11056 21094 57017
94037K2WX 2WX20160101045514501/01/16 04:55:31  5-MIN K2WX 011155Z AUTO 26022KT M06/M13 A3009 2850 57 1000 260/22 RMK AO1 PK WND 26030/1124 SLP239 T10611133 11056 21094 57017
94037K2WX 2WX20160101050012001/01/16 05:00:31  5-MIN K2WX 011200Z AUTO 26023KT M06/M13 A3009 2850 57 1000 260/23 RMK AO1 PK WND 26026/1159 T10611133
94037K2WX 2WX20160101050512001/01/16 05:05:31  5-MIN K2WX 011205Z AUTO 27022KT M06/M13 A3009 2850 57 1000 260/22 RMK AO1 PK WND 27026/1205 T10611133
94037K2WX 2WX20160101051012001/01/16 05:10:31  5-MIN K2WX 011210Z AUTO 26021KT M06/M13 A3009 2850 57 1000 260/21 RMK AO1 PK WND 27026/1205 T10611133
94037K2WX 2WX20160101051512001/01/16 05:15:31  5-MIN K2WX 011215Z AUTO 26020KT M06/M13 A3009 2850 57 1000 250/20 RMK AO1 PK WND 27026/1205 T10611133
94037K2WX 2WX20160101052012001/01/16 05:20:31  5-MIN K2WX 011220Z AUTO 26019KT M06/M13 A3009 2850 57 1000 250/19 RMK AO1 PK WND 27026/1205 T10611133
94037K2WX 2WX20160101052512001/01/16 05:25:31  5-MIN K2WX 011225Z AUTO 26020KT M06/M13 A3009 2850 57 1000 250/20 RMK AO1 PK WND 27026/1205 T10611133
94037K2WX 2WX20160101053012001/01/16 05:30:31  5-MIN K2WX 011230Z AUTO 26019KT M06/M13 A3009 2850 57 1000 250/19 RMK AO1 PK WND 27026/1205 T10611133
94037K2WX 2WX20160101053512001/01/16 05:35:31  5-MIN K2WX 011235Z AUTO 26020KT M06/M13 A3009 2850 57 1000 250/20 RMK AO1 PK WND 27026/1205 T10611133
94037K2WX 2WX20160101054012001/01/16 05:40:31  5-MIN K2WX 011240Z AUTO 26020KT M06/M13 A3009 2850 57 1000 250/20 RMK AO1 PK WND 27026/1205 T10611133
94037K2WX 2WX20160101054511901/01/16 05:45:31  5-MIN K2WX 011245Z AUTO 26020KT M07/M13 A3008 2860 59 900 260/20 RMK AO1 PK WND 27026/1205 T10671133
94037K2WX 2WX20160101055012701/01/16 05:50:31  5-MIN K2WX 011250Z AUTO 27020KT M06/M13 A3008 2860 57 1000 260/20 RMK AO1 PK WND 27026/1205 SLP238 T10611133
94037K2WX 2WX20160101055512701/01/16 05:55:31  5-MIN K2WX 011255Z AUTO 27020KT M06/M13 A3008 2860 57 1000 260/20 RMK AO1 PK WND 27026/1205 SLP238 T10611133
94037K2WX 2WX20160101060010201/01/16 06:00:31  5-MIN K2WX 011300Z AUTO 27019KT M06/M13 A3009 2850 57 1000 260/19 RMK AO1 T10611133
94037K2WX 2WX20160101060510101/01/16 06:05:31  5-MIN K2WX 011305Z AUTO 27018KT M07/M13 A3008 2860 59 900 260/18 RMK AO1 T10671133
94037K2WX 2WX20160101061010101/01/16 06:10:31  5-MIN K2WX 011310Z AUTO 27018KT M07/M13 A3008 2860 59 900 260/18 RMK AO1 T10671133
94037K2WX 2WX20160101061510201/01/16 06:15:31  5-MIN K2WX 011315Z AUTO 27018KT M06/M13 A3008 2860 57 1000 270/18 RMK AO1 T10611133
94037K2WX 2WX20160101062010201/01/16 06:20:31  5-MIN K2WX 011320Z AUTO 27019KT M06/M13 A3008 2860 57 1000 260/19 RMK AO1 T10611133
94037K2WX 2WX20160101062510201/01/16 06:25:31  5-MIN K2WX 011325Z AUTO 27021KT M06/M13 A3008 2860 54 1100 270/21 RMK AO1 T10561133
94037K2WX 2WX20160101063010201/01/16 06:30:31  5-MIN K2WX 011330Z AUTO 27020KT M06/M13 A3008 2860 57 1100 260/20 RMK AO1 T10561128
94037K2WX 2WX20160101063512001/01/16 06:35:31  5-MIN K2WX 011335Z AUTO 28021KT M05/M13 A3008 2860 55 1100 270/21 RMK AO1 PK WND 28026/1334 T10501128
94037K2WX 2WX20160101064012001/01/16 06:40:31  5-MIN K2WX 011340Z AUTO 28021KT M04/M13 A3009 2850 52 1200 270/21 RMK AO1 PK WND 28026/1334 T10441128
94037K2WX 2WX20160101064512001/01/16 06:45:31  5-MIN K2WX 011345Z AUTO 28024KT M04/M13 A3009 2850 50 1300 270/24 RMK AO1 PK WND 28028/1344 T10391128
