94299KAAT AAT20160101000011001/01/16 00:00:31  5-MIN KAAT 010800Z AUTO 24003KT 10SM CLR M18/M19 A3027 4060 91 900 220/03 RMK AO2 T11831194
94299KAAT AAT20160101000511101/01/16 00:05:31  5-MIN KAAT 010805Z AUTO 00000KT 10SM CLR M18/M19 A3027 4060 87 1000 000/00 RMK AO2 T11781194
94299KAAT AAT20160101001011101/01/16 00:10:31  5-MIN KAAT 010810Z AUTO 00000KT 10SM CLR M17/M19 A3027 4060 87 1100 000/00 RMK AO2 T11721189
94299KAAT AAT20160101001511001/01/16 00:15:31  5-MIN KAAT 010815Z AUTO 21003KT 10SM CLR M19/M20 A3027 4060 91 900 200/03 RMK AO2 T11891200
94299KAAT AAT20160101002011001/01/16 00:20:31  5-MIN KAAT 010820Z AUTO 00000KT 10SM CLR M18/M21 A3026 4070 83 900 000/00 RMK AO2 T11831206
94299KAAT AAT20160101002511001/01/16 00:25:31  5-MIN KAAT 010825Z AUTO 20005KT 10SM CLR M18/M20 A3026 4070 87 900 180/05 RMK AO2 T11831200
94299KAAT AAT20160101003010001/01/16 00:30:31  5-MIN KAAT 010830Z AUTO 10SM CLR M19/M19 A3026 4060 95 900 M /M RMK AO2 T11891194
94299KAAT AAT20160101003511001/01/16 00:35:31  5-MIN KAAT 010835Z AUTO 32003KT 10SM CLR M19/M21 A3026 4070 91 800 300/03 RMK AO2 T11941206
94299KAAT AAT20160101004011101/01/16 00:40:31  5-MIN KAAT 010840Z AUTO 00000KT 10SM CLR M18/M20 A3026 4070 83 1000 000/00 RMK AO2 T11781200
94299KAAT AAT20160101004511001/01/16 00:45:31  5-MIN KAAT 010845Z AUTO 22003KT 10SM CLR M18/M19 A3026 4070 91 900 210/03 RMK AO2 T11831194
94299KAAT AAT20160101005012301/01/16 00:50:31  5-MIN KAAT 010850Z AUTO 00000KT 10SM CLR M19/M22 A3026 4070 83 800 000/00 RMK AO2 SLP327 T11941217 51001
94299KAAT AAT20160101005512301/01/16 00:55:31  5-MIN KAAT 010855Z AUTO 00000KT 10SM CLR M19/M22 A3026 4070 79 900 000/00 RMK AO2 SLP324 T11891217 58010
94299KAAT AAT20160101010011001/01/16 01:00:31  5-MIN KAAT 010900Z AUTO 00000KT 10SM CLR M18/M21 A3026 4070 83 900 000/00 RMK AO2 T11831206
94299KAAT AAT20160101010511001/01/16 01:05:31  5-MIN KAAT 010905Z AUTO 27004KT 10SM CLR M19/M20 A3025 4070 91 900 260/04 RMK AO2 T11891200
94299KAAT AAT20160101011011001/01/16 01:10:31  5-MIN KAAT 010910Z AUTO 33003KT 10SM CLR M21/M22 A3025 4070 91 600 310/03 RMK AO2 T12111222
94299KAAT AAT20160101011511001/01/16 01:15:31  5-MIN KAAT 010915Z AUTO 29004KT 10SM CLR M20/M23 A3026 4070 79 700 270/04 RMK AO2 T12001228
94299KAAT AAT20160101012011001/01/16 01:20:31  5-MIN KAAT 010920Z AUTO 00000KT 10SM CLR M21/M23 A3025 4070 83 600 000/00 RMK AO2 T12061228
94299KAAT AAT20160101012511001/01/16 01:25:31  5-MIN KAAT 010925Z AUTO 29004KT 10SM CLR M21/M22 A3025 4080 87 600 280/04 RMK AO2 T12061222
94299KAAT AAT20160101013011001/01/16 01:30:31  5-MIN KAAT 010930Z AUTO 27006KT 10SM CLR M19/M21 A3025 4080 87 800 250/06 RMK AO2 T11941211
94299KAAT AAT20160101013511001/01/16 01:35:31  5-MIN KAAT 010935Z AUTO 29005KT 10SM CLR M19/M21 A3025 4080 91 800 270/05 RMK AO2 T11941206
94299KAAT AAT20160101014011001/01/16 01:40:31  5-MIN KAAT 010940Z AUTO 29005KT 10SM CLR M19/M21 A3025 4080 87 800 270/05 RMK AO2 T11941211
94299KAAT AAT20160101014511001/01/16 01:45:31  5-MIN KAAT 010945Z AUTO 30005KT 10SM CLR M20/M22 A3025 4080 83 700 290/05 RMK AO2 T12001222
94299KAAT AAT20160101015011701/01/16 01:50:31  5-MIN KAAT 010950Z AUTO 31004KT 10SM CLR M21/M23 A3025 4080 83 600 300/04 RMK AO2 SLP323 T12061228
94299KAAT AAT20160101015511701/01/16 01:55:31  5-MIN KAAT 010955Z AUTO 30004KT 10SM CLR M21/M23 A3025 4080 83 700 280/04 RMK AO2 SLP322 T12061228
94299KAAT AAT20160101020011001/01/16 02:00:31  5-MIN KAAT 011000Z AUTO 29003KT 10SM CLR M21/M22 A3025 4080 91 600 270/03 RMK AO2 T12061217
94299KAAT AAT20160101020511001/01/16 02:05:31  5-MIN KAAT 011005Z AUTO 21003KT 10SM CLR M21/M22 A3025 4080 91 600 200/03 RMK AO2 T12061217
94299KAAT AAT20160101021011001/01/16 02:10:31  5-MIN KAAT 011010Z AUTO 23003KT 10SM CLR M22/M23 A3025 4080 87 500 220/03 RMK AO2 T12171233
94299KAAT AAT20160101021511001/01/16 02:15:31  5-MIN KAAT 011015Z AUTO 00000KT 10SM CLR M22/M24 A3025 4080 82 500 000/00 RMK AO2 T12171239
94299KAAT AAT20160101022011001/01/16 02:20:31  5-MIN KAAT 011020Z AUTO 00000KT 10SM CLR M21/M24 A3025 4080 79 600 000/00 RMK AO2 T12111239
94299KAAT AAT20160101022511001/01/16 02:25:31  5-MIN KAAT 011025Z AUTO 34003KT 10SM CLR M21/M23 A3025 4080 87 600 330/03 RMK AO2 T12111228
94299KAAT AAT20160101023011001/01/16 02:30:31  5-MIN KAAT 011030Z AUTO VRB03KT 10SM CLR M21/M22 A3025 4080 87 700 VRB/03 RMK AO2 T12061222
94299KAAT AAT20160101023510901/01/16 02:35:31  5-MIN KAAT 011035Z AUTO VRB04KT 8SM CLR M21/M22 A3025 4080 91 600 VRB/04 RMK AO2 T12111222
