03974KAAO AAO20160101000011101/01/16 00:00:31  5-MIN KAAO 010600Z AUTO 31007KT 10SM CLR M04/M07 A3048 910 78 -1100 310/07 RMK AO2 T10391072
03974KAAO AAO20160101000511101/01/16 00:05:31  5-MIN KAAO 010605Z AUTO 31006KT 10SM CLR M04/M07 A3048 910 78 -1100 300/06 RMK AO2 T10391072
03974KAAO AAO20160101001011101/01/16 00:10:31  5-MIN KAAO 010610Z AUTO 31006KT 10SM CLR M04/M07 A3048 910 78 -1100 300/06 RMK AO2 T10391072
03974KAAO AAO20160101001511101/01/16 00:15:31  5-MIN KAAO 010615Z AUTO 30006KT 10SM CLR M04/M07 A3048 910 78 -1100 300/06 RMK AO2 T10391072
03974KAAO AAO20160101002011101/01/16 00:20:31  5-MIN KAAO 010620Z AUTO 30006KT 10SM CLR M04/M07 A3048 910 78 -1100 300/06 RMK AO2 T10391072
03974KAAO AAO20160101002511101/01/16 00:25:31  5-MIN KAAO 010625Z AUTO 30006KT 10SM CLR M04/M08 A3048 910 78 -1200 300/06 RMK AO2 T10441078
03974KAAO AAO20160101003011101/01/16 00:30:31  5-MIN KAAO 010630Z AUTO 30006KT 10SM CLR M04/M07 A3048 910 78 -1100 290/06 RMK AO2 T10391072
03974KAAO AAO20160101003511101/01/16 00:35:31  5-MIN KAAO 010635Z AUTO 30006KT 10SM CLR M04/M07 A3048 910 78 -1100 290/06 RMK AO2 T10391072
03974KAAO AAO20160101004011101/01/16 00:40:31  5-MIN KAAO 010640Z AUTO 29006KT 10SM CLR M04/M07 A3048 910 78 -1100 290/06 RMK AO2 T10391072
03974KAAO AAO20160101004511101/01/16 00:45:31  5-MIN KAAO 010645Z AUTO 29005KT 10SM CLR M04/M07 A3048 910 78 -1100 290/05 RMK AO2 T10391072
03974KAAO AAO20160101005011801/01/16 00:50:31  5-MIN KAAO 010650Z AUTO 29006KT 10SM CLR M04/M07 A3048 910 81 -1200 290/06 RMK AO2 SLP338 T10441072
03974KAAO AAO20160101005511101/01/16 00:55:31  5-MIN KAAO 010655Z AUTO 29006KT 10SM CLR M04/M07 A3047 910 81 -1200 280/06 RMK AO2 T10441072
03974KAAO AAO20160101010011101/01/16 01:00:31  5-MIN KAAO 010700Z AUTO 28006KT 10SM CLR M04/M07 A3047 910 81 -1200 280/06 RMK AO2 T10441072
03974KAAO AAO20160101010511101/01/16 01:05:31  5-MIN KAAO 010705Z AUTO 28007KT 10SM CLR M04/M07 A3047 910 81 -1200 280/07 RMK AO2 T10441072
03974KAAO AAO20160101011011101/01/16 01:10:31  5-MIN KAAO 010710Z AUTO 28007KT 10SM CLR M04/M07 A3048 910 81 -1200 280/07 RMK AO2 T10441072
03974KAAO AAO20160101011511101/01/16 01:15:31  5-MIN KAAO 010715Z AUTO 28006KT 10SM CLR M04/M07 A3048 910 81 -1200 280/06 RMK AO2 T10441072
03974KAAO AAO20160101012011101/01/16 01:20:31  5-MIN KAAO 010720Z AUTO 28006KT 10SM CLR M04/M07 A3048 910 81 -1200 280/06 RMK AO2 T10441072
