53989KAMM AMM20161001050506910/01/16 05:05:31  5-MIN KAMM 011005Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001051006910/01/16 05:10:31  5-MIN KAMM 011010Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001051506910/01/16 05:15:31  5-MIN KAMM 011015Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001052006910/01/16 05:20:31  5-MIN KAMM 011020Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001052506910/01/16 05:25:31  5-MIN KAMM 011025Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001053006910/01/16 05:30:31  5-MIN KAMM 011030Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001053506910/01/16 05:35:31  5-MIN KAMM 011035Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001054006910/01/16 05:40:31  5-MIN KAMM 011040Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001054506910/01/16 05:45:31  5-MIN KAMM 011045Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001055007510/01/16 05:50:31  5-MIN KAMM 011050Z AUTO A3010 M M M M /M RMK AO2 SLPNO $
53989KAMM AMM20161001055506910/01/16 05:55:31  5-MIN KAMM 011055Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001060006910/01/16 06:00:31  5-MIN KAMM 011100Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001060506910/01/16 06:05:31  5-MIN KAMM 011105Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001061006910/01/16 06:10:31  5-MIN KAMM 011110Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001061506910/01/16 06:15:31  5-MIN KAMM 011115Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001062006910/01/16 06:20:31  5-MIN KAMM 011120Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001062506910/01/16 06:25:31  5-MIN KAMM 011125Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001063006910/01/16 06:30:31  5-MIN KAMM 011130Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001063506910/01/16 06:35:31  5-MIN KAMM 011135Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001064006910/01/16 06:40:31  5-MIN KAMM 011140Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001064506910/01/16 06:45:31  5-MIN KAMM 011145Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001065008110/01/16 06:50:31  5-MIN KAMM 011150Z AUTO A3010 M M M M /M RMK AO2 SLPNO 57003 $
53989KAMM AMM20161001065506910/01/16 06:55:31  5-MIN KAMM 011155Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001070006910/01/16 07:00:31  5-MIN KAMM 011200Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001070506910/01/16 07:05:31  5-MIN KAMM 011205Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001071006910/01/16 07:10:31  5-MIN KAMM 011210Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001071506910/01/16 07:15:31  5-MIN KAMM 011215Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001072006910/01/16 07:20:31  5-MIN KAMM 011220Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001072506910/01/16 07:25:31  5-MIN KAMM 011225Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001073006910/01/16 07:30:31  5-MIN KAMM 011230Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001073506910/01/16 07:35:31  5-MIN KAMM 011235Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001074006910/01/16 07:40:31  5-MIN KAMM 011240Z AUTO A3010 M M M M /M RMK AO2 $
53989KAMM AMM20161001074506910/01/16 07:45:31  5-MIN KAMM 011245Z AUTO A3011 M M M M /M RMK AO2 $
53989KAMM AMM20161001075007510/01/16 07:50:31  5-MIN KAMM 011250Z AUTO A3011 M M M M /M RMK AO2 SLPNO $
53989KAMM AMM20161001075506910/01/16 07:55:31  5-MIN KAMM 011255Z AUTO A3011 M M M M /M RMK AO2 $
53989KAMM AMM20161001080006910/01/16 08:00:31  5-MIN KAMM 011300Z AUTO A3011 M M M M /M RMK AO2 $
53989KAMM AMM20161001080506910/01/16 08:05:31  5-MIN KAMM 011305Z AUTO A3011 M M M M /M RMK AO2 $
53989KAMM AMM20161001081006910/01/16 08:10:31  5-MIN KAMM 011310Z AUTO A3011 M M M M /M RMK AO2 $
53989KAMM AMM20161001081506910/01/16 08:15:31  5-MIN KAMM 011315Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001082006910/01/16 08:20:31  5-MIN KAMM 011320Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001082506910/01/16 08:25:31  5-MIN KAMM 011325Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001083006910/01/16 08:30:31  5-MIN KAMM 011330Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001083506910/01/16 08:35:31  5-MIN KAMM 011335Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001084006910/01/16 08:40:31  5-MIN KAMM 011340Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001084506910/01/16 08:45:31  5-MIN KAMM 011345Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001085007510/01/16 08:50:31  5-MIN KAMM 011350Z AUTO A3012 M M M M /M RMK AO2 SLPNO $
53989KAMM AMM20161001085506910/01/16 08:55:31  5-MIN KAMM 011355Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001090006910/01/16 09:00:31  5-MIN KAMM 011400Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001090506910/01/16 09:05:31  5-MIN KAMM 011405Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001091006910/01/16 09:10:31  5-MIN KAMM 011410Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001091506910/01/16 09:15:31  5-MIN KAMM 011415Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001092006910/01/16 09:20:31  5-MIN KAMM 011420Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001092506910/01/16 09:25:31  5-MIN KAMM 011425Z AUTO A3012 M M M M /M RMK AO2 $
53989KAMM AMM20161001093006910/01/16 09:30:31  5-MIN KAMM 011430Z AUTO A3012 M M M M /M RMK AO2 $
