93846KAND AND20160101000011001/01/16 00:00:31  5-MIN KAND 010500Z AUTO 00000KT 10SM OVC008 12/10 A3011 610 86 500 000/00 RMK AO2 T01220100
93846KAND AND20160101000512201/01/16 00:05:31  5-MIN KAND 010505Z AUTO 00000KT 10SM OVC008 12/10 A3011 610 86 500 000/00 RMK AO2 CIG 007V012 T01220100
93846KAND AND20160101001012901/01/16 00:10:31  5-MIN KAND 010510Z AUTO 00000KT 10SM BKN008 OVC014 12/10 A3010 620 86 500 000/00 RMK AO2 CIG 007V013 T01220100
93846KAND AND20160101001512901/01/16 00:15:31  5-MIN KAND 010515Z AUTO 01003KT 10SM BKN009 OVC014 12/10 A3010 620 86 500 020/03 RMK AO2 CIG 007V013 T01220100
93846KAND AND20160101002011701/01/16 00:20:31  5-MIN KAND 010520Z AUTO 02003KT 10SM SCT009 OVC014 13/10 A3010 610 83 500 020/03 RMK AO2 T01280100
93846KAND AND20160101002511001/01/16 00:25:31  5-MIN KAND 010525Z AUTO 03003KT 10SM OVC012 13/09 A3010 620 77 600 030/03 RMK AO2 T01330094
93846KAND AND20160101003011001/01/16 00:30:31  5-MIN KAND 010530Z AUTO 04003KT 10SM OVC012 13/09 A3010 620 77 600 050/03 RMK AO2 T01330094
93846KAND AND20160101003511001/01/16 00:35:31  5-MIN KAND 010535Z AUTO 02005KT 10SM OVC013 13/09 A3010 620 77 600 030/05 RMK AO2 T01330094
93846KAND AND20160101004011001/01/16 00:40:31  5-MIN KAND 010540Z AUTO 02005KT 10SM OVC013 13/09 A3010 620 74 600 030/05 RMK AO2 T01330089
93846KAND AND20160101004511001/01/16 00:45:31  5-MIN KAND 010545Z AUTO 03003KT 10SM OVC014 13/08 A3010 620 71 600 030/03 RMK AO2 T01330083
93846KAND AND20160101005013501/01/16 00:50:31  5-MIN KAND 010550Z AUTO 36003KT 10SM OVC014 13/08 A3010 620 71 600 010/03 RMK AO2 SLP189 T01330083 10156 20111 50003
93846KAND AND20160101005513501/01/16 00:55:31  5-MIN KAND 010555Z AUTO 01003KT 10SM OVC014 13/08 A3010 620 71 600 010/03 RMK AO2 SLP189 T01330083 10156 20111 50003
93846KAND AND20160101010011001/01/16 01:00:31  5-MIN KAND 010600Z AUTO 01003KT 10SM BKN015 13/08 A3009 620 74 500 020/03 RMK AO2 T01280083
93846KAND AND20160101010511001/01/16 01:05:31  5-MIN KAND 010605Z AUTO 03003KT 10SM BKN015 13/08 A3009 620 74 500 040/03 RMK AO2 T01280083
93846KAND AND20160101011011001/01/16 01:10:31  5-MIN KAND 010610Z AUTO 36003KT 10SM SCT015 13/08 A3009 620 74 500 010/03 RMK AO2 T01280083
93846KAND AND20160101011511001/01/16 01:15:31  5-MIN KAND 010615Z AUTO 04003KT 10SM FEW015 13/08 A3009 630 74 600 040/03 RMK AO2 T01280083
93846KAND AND20160101012011001/01/16 01:20:31  5-MIN KAND 010620Z AUTO 00000KT 10SM FEW015 12/08 A3009 630 77 500 000/00 RMK AO2 T01220083
93846KAND AND20160101012510701/01/16 01:25:31  5-MIN KAND 010625Z AUTO 00000KT 10SM CLR 12/08 A3008 640 77 500 000/00 RMK AO2 T01220083
93846KAND AND20160101013010701/01/16 01:30:31  5-MIN KAND 010630Z AUTO 04003KT 10SM CLR 12/08 A3008 630 74 500 040/03 RMK AO2 T01220078
93846KAND AND20160101013510701/01/16 01:35:31  5-MIN KAND 010635Z AUTO 02003KT 10SM CLR 12/08 A3009 630 74 500 030/03 RMK AO2 T01220078
93846KAND AND20160101014010701/01/16 01:40:31  5-MIN KAND 010640Z AUTO 00000KT 10SM CLR 12/08 A3009 630 74 500 000/00 RMK AO2 T01220078
93846KAND AND20160101014511001/01/16 01:45:31  5-MIN KAND 010645Z AUTO 00000KT 10SM FEW017 12/07 A3010 620 71 500 000/00 RMK AO2 T01220072
93846KAND AND20160101015011701/01/16 01:50:31  5-MIN KAND 010650Z AUTO 00000KT 10SM FEW017 12/07 A3010 620 71 500 000/00 RMK AO2 SLP187 T01220072
93846KAND AND20160101015511701/01/16 01:55:31  5-MIN KAND 010655Z AUTO 00000KT 10SM FEW017 12/07 A3009 620 71 500 000/00 RMK AO2 SLP186 T01220072
93846KAND AND20160101020011001/01/16 02:00:31  5-MIN KAND 010700Z AUTO 00000KT 10SM FEW017 12/07 A3010 620 71 500 000/00 RMK AO2 T01220072
93846KAND AND20160101020511001/01/16 02:05:31  5-MIN KAND 010705Z AUTO 00000KT 10SM FEW017 12/07 A3010 610 71 500 000/00 RMK AO2 T01220072
93846KAND AND20160101021011701/01/16 02:10:31  5-MIN KAND 010710Z AUTO 00000KT 10SM FEW017 FEW024 12/07 A3010 620 71 500 000/00 RMK AO2 T01220072
93846KAND AND20160101021511701/01/16 02:15:31  5-MIN KAND 010715Z AUTO 00000KT 10SM FEW017 FEW024 12/07 A3010 620 71 500 000/00 RMK AO2 T01220072
93846KAND AND20160101022011001/01/16 02:20:31  5-MIN KAND 010720Z AUTO 00000KT 10SM FEW024 12/07 A3009 630 68 500 000/00 RMK AO2 T01220067
93846KAND AND20160101022511001/01/16 02:25:31  5-MIN KAND 010725Z AUTO 00000KT 10SM FEW024 12/07 A3009 630 74 400 000/00 RMK AO2 T01170072
93846KAND AND20160101023011001/01/16 02:30:31  5-MIN KAND 010730Z AUTO 00000KT 10SM SCT024 12/07 A3010 620 68 500 000/00 RMK AO2 T01220067
93846KAND AND20160101023511001/01/16 02:35:31  5-MIN KAND 010735Z AUTO 00000KT 10SM BKN026 12/07 A3010 620 68 500 000/00 RMK AO2 T01220067
93846KAND AND20160101024011001/01/16 02:40:31  5-MIN KAND 010740Z AUTO 00000KT 10SM BKN026 12/07 A3010 620 68 500 000/00 RMK AO2 T01220067
93846KAND AND20160101024511001/01/16 02:45:31  5-MIN KAND 010745Z AUTO 00000KT 10SM BKN026 12/07 A3010 620 68 500 000/00 RMK AO2 T01220067
93846KAND AND20160101025011701/01/16 02:50:31  5-MIN KAND 010750Z AUTO 00000KT 10SM OVC026 12/07 A3010 620 68 500 000/00 RMK AO2 SLP189 T01220067
93846KAND AND20160101025511701/01/16 02:55:31  5-MIN KAND 010755Z AUTO 00000KT 10SM OVC026 12/07 A3010 620 68 500 000/00 RMK AO2 SLP189 T01220067
93846KAND AND20160101030011001/01/16 03:00:31  5-MIN KAND 010800Z AUTO 00000KT 10SM OVC026 12/07 A3010 620 68 500 000/00 RMK AO2 T01220067
93846KAND AND20160101030511001/01/16 03:05:31  5-MIN KAND 010805Z AUTO 00000KT 10SM OVC026 12/07 A3010 620 71 500 000/00 RMK AO2 T01220072
93846KAND AND20160101031011001/01/16 03:10:31  5-MIN KAND 010810Z AUTO 35003KT 10SM OVC026 12/07 A3010 620 71 500 360/03 RMK AO2 T01220072
93846KAND AND20160101031511001/01/16 03:15:31  5-MIN KAND 010815Z AUTO 35004KT 10SM OVC026 12/07 A3010 620 71 500 360/04 RMK AO2 T01220072
93846KAND AND20160101032011001/01/16 03:20:31  5-MIN KAND 010820Z AUTO 34004KT 10SM OVC025 12/07 A3010 620 74 400 350/04 RMK AO2 T01170072
93846KAND AND20160101032511001/01/16 03:25:31  5-MIN KAND 010825Z AUTO 34003KT 10SM OVC025 12/07 A3010 620 74 400 340/03 RMK AO2 T01170072
93846KAND AND20160101033011001/01/16 03:30:31  5-MIN KAND 010830Z AUTO 00000KT 10SM OVC025 12/07 A3010 620 74 400 000/00 RMK AO2 T01170072
93846KAND AND20160101033511001/01/16 03:35:31  5-MIN KAND 010835Z AUTO 01003KT 10SM OVC025 12/07 A3010 620 71 400 020/03 RMK AO2 T01170067
93846KAND AND20160101034011001/01/16 03:40:31  5-MIN KAND 010840Z AUTO 00000KT 10SM OVC025 12/06 A3009 620 63 500 000/00 RMK AO2 T01220056
93846KAND AND20160101034511001/01/16 03:45:31  5-MIN KAND 010845Z AUTO 00000KT 10SM OVC025 12/06 A3009 630 66 400 000/00 RMK AO2 T01170056
93846KAND AND20160101035012301/01/16 03:50:31  5-MIN KAND 010850Z AUTO 00000KT 10SM OVC025 12/06 A3009 620 68 400 000/00 RMK AO2 SLP186 T01170061 58002
93846KAND AND20160101035513001/01/16 03:55:31  5-MIN KAND 010855Z AUTO 00000KT 10SM FEW015 OVC025 12/06 A3010 620 66 400 000/00 RMK AO2 SLP187 T01170056 58002
93846KAND AND20160101040011701/01/16 04:00:31  5-MIN KAND 010900Z AUTO 00000KT 10SM SCT015 OVC025 12/06 A3010 620 66 400 000/00 RMK AO2 T01170056
93846KAND AND20160101040511701/01/16 04:05:31  5-MIN KAND 010905Z AUTO 00000KT 10SM BKN015 OVC025 12/05 A3010 620 61 500 000/00 RMK AO2 T01220050
93846KAND AND20160101041011701/01/16 04:10:31  5-MIN KAND 010910Z AUTO 03003KT 10SM SCT015 OVC025 12/05 A3010 620 61 500 040/03 RMK AO2 T01220050
93846KAND AND20160101041511701/01/16 04:15:31  5-MIN KAND 010915Z AUTO 32003KT 10SM SCT016 OVC025 12/05 A3011 610 61 500 330/03 RMK AO2 T01220050
93846KAND AND20160101042011701/01/16 04:20:31  5-MIN KAND 010920Z AUTO 34003KT 10SM SCT016 OVC026 12/06 A3011 610 68 400 340/03 RMK AO2 T01170061
93846KAND AND20160101042511701/01/16 04:25:31  5-MIN KAND 010925Z AUTO 33004KT 10SM BKN016 OVC028 12/06 A3012 600 66 400 330/04 RMK AO2 T01170056
93846KAND AND20160101043011701/01/16 04:30:31  5-MIN KAND 010930Z AUTO 32004KT 10SM BKN016 OVC028 12/06 A3011 610 68 400 330/04 RMK AO2 T01170061
93846KAND AND20160101043511701/01/16 04:35:31  5-MIN KAND 010935Z AUTO 00000KT 10SM BKN016 OVC028 12/06 A3010 620 66 400 000/00 RMK AO2 T01170056
93846KAND AND20160101044011701/01/16 04:40:31  5-MIN KAND 010940Z AUTO 00000KT 10SM BKN016 OVC027 12/06 A3010 620 66 400 000/00 RMK AO2 T01170056
93846KAND AND20160101044511001/01/16 04:45:31  5-MIN KAND 010945Z AUTO 00000KT 10SM OVC016 12/06 A3009 630 66 400 000/00 RMK AO2 T01170056
93846KAND AND20160101045011701/01/16 04:50:31  5-MIN KAND 010950Z AUTO 00000KT 10SM OVC016 12/06 A3009 620 66 400 000/00 RMK AO2 SLP186 T01170056
93846KAND AND20160101045511701/01/16 04:55:31  5-MIN KAND 010955Z AUTO 34003KT 10SM OVC016 12/06 A3010 620 66 400 350/03 RMK AO2 SLP189 T01170056
93846KAND AND20160101050011001/01/16 05:00:31  5-MIN KAND 011000Z AUTO 33003KT 10SM OVC016 12/06 A3010 620 66 400 340/03 RMK AO2 T01170056
93846KAND AND20160101050511001/01/16 05:05:31  5-MIN KAND 011005Z AUTO 33003KT 10SM OVC017 12/06 A3011 610 66 400 340/03 RMK AO2 T01170056
93846KAND AND20160101051011001/01/16 05:10:31  5-MIN KAND 011010Z AUTO 34004KT 10SM OVC017 12/06 A3011 610 66 400 350/04 RMK AO2 T01170056
93846KAND AND20160101051511001/01/16 05:15:31  5-MIN KAND 011015Z AUTO 33003KT 10SM OVC017 11/06 A3011 610 71 300 340/03 RMK AO2 T01110061
93846KAND AND20160101052011001/01/16 05:20:31  5-MIN KAND 011020Z AUTO 00000KT 10SM OVC017 12/06 A3011 610 68 400 000/00 RMK AO2 T01170061
93846KAND AND20160101052511001/01/16 05:25:31  5-MIN KAND 011025Z AUTO 00000KT 10SM OVC018 12/06 A3011 610 68 400 000/00 RMK AO2 T01170061
93846KAND AND20160101053011001/01/16 05:30:31  5-MIN KAND 011030Z AUTO 00000KT 10SM OVC018 12/06 A3010 620 66 400 000/00 RMK AO2 T01170056
93846KAND AND20160101053511001/01/16 05:35:31  5-MIN KAND 011035Z AUTO 00000KT 10SM OVC018 12/06 A3011 610 68 400 000/00 RMK AO2 T01170061
93846KAND AND20160101054011001/01/16 05:40:31  5-MIN KAND 011040Z AUTO 00000KT 10SM OVC018 12/05 A3012 600 63 400 000/00 RMK AO2 T01170050
93846KAND AND20160101054511001/01/16 05:45:31  5-MIN KAND 011045Z AUTO 00000KT 10SM OVC018 12/06 A3012 600 66 400 000/00 RMK AO2 T01170056
93846KAND AND20160101055011701/01/16 05:50:31  5-MIN KAND 011050Z AUTO 00000KT 10SM OVC019 12/06 A3012 600 66 400 000/00 RMK AO2 SLP197 T01170056
