94993K8D3 8D320161101000010011/01/16 00:00:31  5-MIN K8D3 010600Z AUTO 32009KT 12/04 A2965 1410 61 1400 310/09 RMK AO1 T01170044
94993K8D3 8D320161101000510011/01/16 00:05:31  5-MIN K8D3 010605Z AUTO 31010KT 12/04 A2965 1410 61 1400 310/10 RMK AO1 T01170044
94993K8D3 8D320161101001010011/01/16 00:10:31  5-MIN K8D3 010610Z AUTO 32008KT 12/04 A2966 1410 61 1400 310/08 RMK AO1 T01170044
94993K8D3 8D320161101001510011/01/16 00:15:31  5-MIN K8D3 010615Z AUTO 31007KT 12/04 A2966 1410 61 1400 310/07 RMK AO1 T01170044
94993K8D3 8D320161101002010011/01/16 00:20:31  5-MIN K8D3 010620Z AUTO 32008KT 12/04 A2966 1400 61 1400 310/08 RMK AO1 T01170044
94993K8D3 8D320161101002510011/01/16 00:25:31  5-MIN K8D3 010625Z AUTO 31007KT 11/04 A2967 1400 63 1300 310/07 RMK AO1 T01110044
94993K8D3 8D320161101003010011/01/16 00:30:31  5-MIN K8D3 010630Z AUTO 32008KT 11/04 A2966 1400 63 1300 310/08 RMK AO1 T01110044
94993K8D3 8D320161101003510011/01/16 00:35:31  5-MIN K8D3 010635Z AUTO 32007KT 11/04 A2966 1400 63 1300 320/07 RMK AO1 T01110044
94993K8D3 8D320161101004010011/01/16 00:40:31  5-MIN K8D3 010640Z AUTO 31008KT 11/04 A2967 1400 63 1300 300/08 RMK AO1 T01110044
94993K8D3 8D320161101004510011/01/16 00:45:31  5-MIN K8D3 010645Z AUTO 28009KT 11/04 A2967 1400 63 1300 280/09 RMK AO1 T01110044
94993K8D3 8D320161101005010711/01/16 00:50:31  5-MIN K8D3 010650Z AUTO 28007KT 11/04 A2967 1390 63 1300 270/07 RMK AO1 SLP043 T01110044
94993K8D3 8D320161101005510711/01/16 00:55:31  5-MIN K8D3 010655Z AUTO 26007KT 11/04 A2967 1400 63 1300 260/07 RMK AO1 SLP041 T01110044
94993K8D3 8D320161101010010011/01/16 01:00:31  5-MIN K8D3 010700Z AUTO 29009KT 11/04 A2967 1390 63 1300 290/09 RMK AO1 T01110044
94993K8D3 8D320161101010510011/01/16 01:05:31  5-MIN K8D3 010705Z AUTO 26005KT 11/04 A2967 1390 63 1300 260/05 RMK AO1 T01110044
94993K8D3 8D320161101011010011/01/16 01:10:31  5-MIN K8D3 010710Z AUTO 25005KT 11/04 A2968 1390 63 1300 240/05 RMK AO1 T01110044
94993K8D3 8D320161101011510011/01/16 01:15:31  5-MIN K8D3 010715Z AUTO 25005KT 11/04 A2968 1390 66 1200 250/05 RMK AO1 T01060044
94993K8D3 8D320161101012010011/01/16 01:20:31  5-MIN K8D3 010720Z AUTO 27006KT 11/04 A2968 1390 66 1200 270/06 RMK AO1 T01060044
94993K8D3 8D320161101012510011/01/16 01:25:31  5-MIN K8D3 010725Z AUTO 28007KT 11/04 A2968 1390 63 1300 280/07 RMK AO1 T01110044
94993K8D3 8D320161101013010011/01/16 01:30:31  5-MIN K8D3 010730Z AUTO 30009KT 11/04 A2968 1390 66 1200 300/09 RMK AO1 T01060044
94993K8D3 8D320161101013510011/01/16 01:35:31  5-MIN K8D3 010735Z AUTO 27010KT 11/04 A2968 1380 63 1300 270/10 RMK AO1 T01110044
94993K8D3 8D320161101014010011/01/16 01:40:31  5-MIN K8D3 010740Z AUTO 28008KT 11/04 A2968 1390 63 1300 270/08 RMK AO1 T01110044
94993K8D3 8D320161101014510011/01/16 01:45:31  5-MIN K8D3 010745Z AUTO 30010KT 11/04 A2969 1380 63 1300 290/10 RMK AO1 T01110044
94993K8D3 8D320161101015010711/01/16 01:50:31  5-MIN K8D3 010750Z AUTO 28007KT 11/04 A2968 1380 66 1200 270/07 RMK AO1 SLP045 T01060044
94993K8D3 8D320161101015512311/01/16 01:55:31  5-MIN K8D3 010755Z AUTO 27007KT 230V300 11/04 A2969 1380 66 1200 260/07 230V300 RMK AO1 SLP046 T01060044
94993K8D3 8D320161101020010011/01/16 02:00:31  5-MIN K8D3 010800Z AUTO VRB06KT 11/04 A2969 1380 66 1200 VRB/06 RMK AO1 T01060044
94993K8D3 8D320161101020511611/01/16 02:05:31  5-MIN K8D3 010805Z AUTO 26007KT 220V290 11/04 A2969 1380 63 1300 260/07 220V290 RMK AO1 T01110044
94993K8D3 8D320161101021010011/01/16 02:10:31  5-MIN K8D3 010810Z AUTO 27005KT 11/04 A2969 1380 63 1300 260/05 RMK AO1 T01110044
94993K8D3 8D320161101021510011/01/16 02:15:31  5-MIN K8D3 010815Z AUTO 27004KT 11/04 A2970 1370 66 1200 270/04 RMK AO1 T01060044
94993K8D3 8D320161101022010011/01/16 02:20:31  5-MIN K8D3 010820Z AUTO 23003KT 10/04 A2970 1370 68 1100 220/03 RMK AO1 T01000044
94993K8D3 8D320161101022510011/01/16 02:25:31  5-MIN K8D3 010825Z AUTO 23003KT 09/04 A2971 1360 71 1000 230/03 RMK AO1 T00890039
94993K8D3 8D320161101023010011/01/16 02:30:31  5-MIN K8D3 010830Z AUTO 21004KT 09/04 A2971 1360 68 1100 200/04 RMK AO1 T00940039
94993K8D3 8D320161101023510011/01/16 02:35:31  5-MIN K8D3 010835Z AUTO 22004KT 09/04 A2971 1360 71 1000 210/04 RMK AO1 T00890039
94993K8D3 8D320161101024010011/01/16 02:40:31  5-MIN K8D3 010840Z AUTO 22004KT 09/04 A2971 1360 68 1100 220/04 RMK AO1 T00940039
94993K8D3 8D320161101024510011/01/16 02:45:31  5-MIN K8D3 010845Z AUTO 22004KT 09/04 A2971 1360 71 1000 210/04 RMK AO1 T00890039
94993K8D3 8D320161101025011311/01/16 02:50:31  5-MIN K8D3 010850Z AUTO VRB05KT 09/04 A2971 1360 71 1000 VRB/05 RMK AO1 SLP053 T00890039 53024
94993K8D3 8D320161101025511311/01/16 02:55:31  5-MIN K8D3 010855Z AUTO VRB04KT 09/04 A2971 1360 71 1000 VRB/04 RMK AO1 SLP053 T00890039 53024
94993K8D3 8D320161101030009911/01/16 03:00:31  5-MIN K8D3 010900Z AUTO 22004KT 08/04 A2971 1360 73 900 210/04 RMK AO1 T00830039
