94224KAST AST20160701000011207/01/16 00:00:31  5-MIN KAST 010800Z AUTO 16004KT 10SM OVC023 12/11 A3017 -210 89 -500 140/04 RMK AO2 T01220106
94224KAST AST20160701000511207/01/16 00:05:31  5-MIN KAST 010805Z AUTO 17004KT 10SM OVC023 12/11 A3017 -210 93 -500 160/04 RMK AO2 T01220111
94224KAST AST20160701001011207/01/16 00:10:31  5-MIN KAST 010810Z AUTO 17003KT 10SM OVC023 12/11 A3017 -210 93 -500 160/03 RMK AO2 T01220111
94224KAST AST20160701001511207/01/16 00:15:31  5-MIN KAST 010815Z AUTO 17003KT 10SM OVC023 13/11 A3016 -200 89 -400 150/03 RMK AO2 T01280111
94224KAST AST20160701002011207/01/16 00:20:31  5-MIN KAST 010820Z AUTO 17003KT 10SM OVC022 13/11 A3016 -200 89 -400 150/03 RMK AO2 T01280111
94224KAST AST20160701002511207/01/16 00:25:31  5-MIN KAST 010825Z AUTO 17003KT 10SM OVC022 13/11 A3016 -200 89 -400 150/03 RMK AO2 T01280111
94224KAST AST20160701003011207/01/16 00:30:31  5-MIN KAST 010830Z AUTO 00000KT 10SM OVC022 13/11 A3016 -200 89 -400 000/00 RMK AO2 T01280111
94224KAST AST20160701003511207/01/16 00:35:31  5-MIN KAST 010835Z AUTO 15004KT 10SM OVC022 13/11 A3016 -200 89 -400 130/04 RMK AO2 T01280111
94224KAST AST20160701004011207/01/16 00:40:31  5-MIN KAST 010840Z AUTO 15004KT 10SM OVC022 13/11 A3016 -200 89 -400 140/04 RMK AO2 T01280111
94224KAST AST20160701004511207/01/16 00:45:31  5-MIN KAST 010845Z AUTO 15003KT 10SM OVC022 13/11 A3016 -200 89 -400 140/03 RMK AO2 T01280111
94224KAST AST20160701005012507/01/16 00:50:31  5-MIN KAST 010850Z AUTO 18003KT 10SM OVC022 13/11 A3016 -200 89 -400 160/03 RMK AO2 SLP212 T01280111 56002
94224KAST AST20160701005512507/01/16 00:55:31  5-MIN KAST 010855Z AUTO 00000KT 10SM OVC022 13/11 A3016 -200 89 -400 000/00 RMK AO2 SLP212 T01280111 58010
94224KAST AST20160701010011207/01/16 01:00:31  5-MIN KAST 010900Z AUTO 15003KT 10SM OVC022 13/11 A3016 -200 89 -400 130/03 RMK AO2 T01280111
94224KAST AST20160701010511207/01/16 01:05:31  5-MIN KAST 010905Z AUTO 15003KT 10SM OVC022 13/11 A3016 -200 89 -400 130/03 RMK AO2 T01280111
94224KAST AST20160701011011207/01/16 01:10:31  5-MIN KAST 010910Z AUTO 16004KT 10SM OVC022 13/11 A3016 -200 89 -400 140/04 RMK AO2 T01280111
94224KAST AST20160701011511207/01/16 01:15:31  5-MIN KAST 010915Z AUTO 00000KT 10SM OVC021 13/11 A3016 -200 89 -400 000/00 RMK AO2 T01280111
94224KAST AST20160701012011207/01/16 01:20:31  5-MIN KAST 010920Z AUTO 18004KT 10SM OVC021 13/11 A3016 -200 89 -400 160/04 RMK AO2 T01280111
94224KAST AST20160701012511207/01/16 01:25:31  5-MIN KAST 010925Z AUTO 16004KT 10SM OVC021 13/11 A3016 -200 89 -400 140/04 RMK AO2 T01280111
94224KAST AST20160701013011207/01/16 01:30:31  5-MIN KAST 010930Z AUTO 14003KT 10SM OVC021 13/11 A3016 -200 89 -400 120/03 RMK AO2 T01280111
94224KAST AST20160701013511207/01/16 01:35:31  5-MIN KAST 010935Z AUTO 16003KT 10SM OVC021 13/11 A3015 -190 89 -400 140/03 RMK AO2 T01280111
94224KAST AST20160701014011207/01/16 01:40:31  5-MIN KAST 010940Z AUTO 14003KT 10SM OVC021 13/11 A3015 -190 89 -400 130/03 RMK AO2 T01280111
94224KAST AST20160701014511207/01/16 01:45:31  5-MIN KAST 010945Z AUTO 16004KT 10SM OVC021 13/11 A3015 -190 89 -400 150/04 RMK AO2 T01280111
94224KAST AST20160701015011907/01/16 01:50:31  5-MIN KAST 010950Z AUTO 17003KT 10SM OVC020 13/11 A3015 -190 89 -400 150/03 RMK AO2 SLP209 T01280111
94224KAST AST20160701015511907/01/16 01:55:31  5-MIN KAST 010955Z AUTO 00000KT 10SM OVC020 13/12 A3015 -190 93 -400 000/00 RMK AO2 SLP209 T01280117
94224KAST AST20160701020011207/01/16 02:00:31  5-MIN KAST 011000Z AUTO 00000KT 10SM OVC020 13/12 A3015 -190 93 -400 000/00 RMK AO2 T01280117
94224KAST AST20160701020511207/01/16 02:05:31  5-MIN KAST 011005Z AUTO 00000KT 10SM OVC020 13/12 A3015 -190 93 -400 000/00 RMK AO2 T01280117
94224KAST AST20160701021011207/01/16 02:10:31  5-MIN KAST 011010Z AUTO 00000KT 10SM OVC019 13/12 A3015 -190 89 -300 000/00 RMK AO2 T01330117
94224KAST AST20160701021511207/01/16 02:15:31  5-MIN KAST 011015Z AUTO 00000KT 10SM OVC019 13/12 A3015 -190 89 -300 000/00 RMK AO2 T01330117
