14762KAGC AGC20161201000012712/01/16 00:00:31  5-MIN KAGC 010500Z 28010G17KT 10SM FEW022 BKN041 OVC110 08/04 A2965 1510 76 1100 290/10G17 RMK AO2 T00830044
14762KAGC AGC20161201000512712/01/16 00:05:31  5-MIN KAGC 010505Z 26011G19KT 10SM FEW022 SCT030 OVC110 08/04 A2965 1500 73 1100 270/11G19 RMK AO2 T00830039
14762KAGC AGC20161201001012012/01/16 00:10:31  5-MIN KAGC 010510Z 27013G20KT 10SM FEW022 BKN110 08/03 A2965 1500 70 1100 280/13G20 RMK AO2 T00830033
14762KAGC AGC20161201001512712/01/16 00:15:31  5-MIN KAGC 010515Z 28009G20KT 10SM FEW022 FEW029 BKN110 08/03 A2966 1500 73 1000 290/09G20 RMK AO2 T00780033
14762KAGC AGC20161201002010712/01/16 00:20:31  5-MIN KAGC 010520Z 27011KT 10SM SCT110 08/03 A2966 1490 73 1000 280/11 RMK AO2 T00780033
14762KAGC AGC20161201002511412/01/16 00:25:31  5-MIN KAGC 010525Z 27008KT 10SM FEW043 SCT110 08/03 A2967 1490 73 1000 280/08 RMK AO2 T00780033
14762KAGC AGC20161201003012112/01/16 00:30:31  5-MIN KAGC 010530Z 28010KT 10SM FEW028 FEW043 SCT110 08/03 A2967 1490 73 1000 290/10 RMK AO2 T00780033
14762KAGC AGC20161201003512712/01/16 00:35:31  5-MIN KAGC 010535Z 29007G17KT 10SM FEW022 SCT030 SCT041 08/03 A2967 1490 73 1000 300/07G17 RMK AO2 T00780033
14762KAGC AGC20161201004014312/01/16 00:40:31  5-MIN KAGC 010540Z 29009G19KT 260V330 10SM FEW022 SCT030 BKN041 08/03 A2967 1490 73 1000 300/09G19 270V340 RMK AO2 T00780033
14762KAGC AGC20161201004512712/01/16 00:45:31  5-MIN KAGC 010545Z 29012G20KT 10SM FEW026 SCT032 BKN041 08/03 A2967 1480 70 1000 300/12G20 RMK AO2 T00780028
14762KAGC AGC20161201005015812/01/16 00:50:31  5-MIN KAGC 010550Z 30011G20KT 10SM FEW022 SCT028 BKN036 08/02 A2968 1480 68 1000 310/11G20 RMK AO2 SLP056 60025 T00780022 10133 20078 53008
