94946KBBW BBW20160901100010909/01/16 10:00:31  5-MIN KBBW 011600Z AUTO 17008KT 10SM CLR 22/15 A3026 2240 65 3600 160/08 RMK AO2 T02170150
94946KBBW BBW20160901100510909/01/16 10:05:31  5-MIN KBBW 011605Z AUTO 16009KT 10SM CLR 22/14 A3026 2240 63 3600 150/09 RMK AO2 T02170144
94946KBBW BBW20160901101010909/01/16 10:10:31  5-MIN KBBW 011610Z AUTO 17010KT 10SM CLR 22/15 A3026 2240 65 3600 170/10 RMK AO2 T02170150
94946KBBW BBW20160901101510909/01/16 10:15:31  5-MIN KBBW 011615Z AUTO 14009KT 10SM CLR 22/15 A3025 2240 63 3600 130/09 RMK AO2 T02220150
94946KBBW BBW20160901102010909/01/16 10:20:31  5-MIN KBBW 011620Z AUTO 13008KT 10SM CLR 22/15 A3025 2240 63 3600 120/08 RMK AO2 T02220150
94946KBBW BBW20160901102510909/01/16 10:25:31  5-MIN KBBW 011625Z AUTO 17006KT 10SM CLR 22/15 A3025 2240 63 3600 160/06 RMK AO2 T02220150
94946KBBW BBW20160901103010909/01/16 10:30:31  5-MIN KBBW 011630Z AUTO 15009KT 10SM CLR 23/14 A3025 2250 59 3700 140/09 RMK AO2 T02280144
94946KBBW BBW20160901103510909/01/16 10:35:31  5-MIN KBBW 011635Z AUTO 14009KT 10SM CLR 22/14 A3025 2250 59 3600 140/09 RMK AO2 T02220139
94946KBBW BBW20160901104010909/01/16 10:40:31  5-MIN KBBW 011640Z AUTO 15010KT 10SM CLR 23/14 A3025 2240 59 3700 140/10 RMK AO2 T02280144
94946KBBW BBW20160901104510909/01/16 10:45:31  5-MIN KBBW 011645Z AUTO 15008KT 10SM CLR 23/14 A3025 2250 57 3700 140/08 RMK AO2 T02280139
94946KBBW BBW20160901105011609/01/16 10:50:31  5-MIN KBBW 011650Z AUTO VRB06KT 10SM CLR 23/14 A3025 2250 59 3700 VRB/06 RMK AO2 SLP229 T02280144
94946KBBW BBW20160901105510909/01/16 10:55:31  5-MIN KBBW 011655Z AUTO 15009KT 10SM CLR 23/14 A3025 2250 55 3800 150/09 RMK AO2 T02330139
94946KBBW BBW20160901110010909/01/16 11:00:31  5-MIN KBBW 011700Z AUTO 14009KT 10SM CLR 23/13 A3024 2250 53 3800 140/09 RMK AO2 T02330133
94946KBBW BBW20160901110510909/01/16 11:05:31  5-MIN KBBW 011705Z AUTO 15008KT 10SM CLR 23/13 A3024 2250 53 3800 140/08 RMK AO2 T02330133
94946KBBW BBW20160901111010909/01/16 11:10:31  5-MIN KBBW 011710Z AUTO 15007KT 10SM CLR 23/13 A3024 2250 53 3800 140/07 RMK AO2 T02330133
94946KBBW BBW20160901111510909/01/16 11:15:31  5-MIN KBBW 011715Z AUTO 15010KT 10SM CLR 24/14 A3024 2250 53 3800 140/10 RMK AO2 T02390139
