23061KALS ALS20160201000014402/01/16 00:00:31  5-MIN KALS 010700Z AUTO 15008KT 10SM -SN FEW050 SCT070 BKN090 M01/M02 A2967 7770 88 7800 140/08 RMK AO2 SNB00 P0000 T10061022
23061KALS ALS20160201000514302/01/16 00:05:31  5-MIN KALS 010705Z AUTO 15008KT 9SM -SN SCT050 BKN070 BKN090 M01/M02 A2967 7780 88 7800 140/08 RMK AO2 SNB00 P0000 T10061022
23061KALS ALS20160201001015002/01/16 00:10:31  5-MIN KALS 010710Z AUTO 15008KT 9SM -SN SCT050 BKN070 BKN090 M01/M02 A2966 7790 88 7800 140/08 RMK AO2 SNB00 PRESFR P0000 T10061022
23061KALS ALS20160201001514202/01/16 00:15:31  5-MIN KALS 010715Z AUTO 15007KT 9SM FEW050 SCT070 BKN090 M01/M02 A2966 7790 92 7700 140/07 RMK AO2 SNB00E12 P0000 T10111022
23061KALS ALS20160201002014302/01/16 00:20:31  5-MIN KALS 010720Z AUTO 14009KT 10SM FEW050 SCT070 BKN120 M01/M03 A2966 7780 88 7700 130/09 RMK AO2 SNB00E12 P0000 T10111028
23061KALS ALS20160201002514302/01/16 00:25:31  5-MIN KALS 010725Z AUTO 14011KT 10SM FEW050 FEW070 SCT110 M01/M03 A2967 7780 88 7700 130/11 RMK AO2 SNB00E12 P0000 T10111028
23061KALS ALS20160201003014302/01/16 00:30:31  5-MIN KALS 010730Z AUTO 14012KT 10SM FEW050 FEW070 SCT110 M01/M03 A2966 7780 88 7700 140/12 RMK AO2 SNB00E12 P0000 T10111028
23061KALS ALS20160201003513602/01/16 00:35:31  5-MIN KALS 010735Z AUTO 13011KT 10SM FEW050 SCT120 M01/M02 A2965 7790 88 7800 120/11 RMK AO2 SNB00E12 P0000 T10061022
23061KALS ALS20160201004014402/01/16 00:40:31  5-MIN KALS 010740Z AUTO 14011KT 10SM UP FEW060 SCT120 M01/M02 A2965 7790 88 7800 130/11 RMK AO2 UPB40SNB00E12 P0000 T10061022
23061KALS ALS20160201004515102/01/16 00:45:31  5-MIN KALS 010745Z AUTO 15010KT 10SM UP FEW038 SCT050 BKN120 M01/M02 A2965 7800 88 7800 140/10 RMK AO2 UPB40SNB00E12 P0000 T10061022
23061KALS ALS20160201005015702/01/16 00:50:31  5-MIN KALS 010750Z AUTO 15010KT 10SM SCT036 BKN055 BKN075 00/M02 A2965 7800 85 7900 140/10 RMK AO2 UPB40E49SNB00E12 SLP019 P0000 T00001022
23061KALS ALS20160201005512702/01/16 00:55:31  5-MIN KALS 010755Z AUTO 16011KT 10SM FEW036 BKN046 BKN060 00/M02 A2965 7800 85 7900 150/11 RMK AO2 T00001022
23061KALS ALS20160201010012702/01/16 01:00:31  5-MIN KALS 010800Z AUTO 17009KT 10SM BKN039 BKN050 OVC120 00/M02 A2964 7800 85 7900 160/09 RMK AO2 T00001022
23061KALS ALS20160201010512702/01/16 01:05:31  5-MIN KALS 010805Z AUTO 18012KT 10SM BKN037 BKN048 OVC060 01/M02 A2964 7800 82 8000 170/12 RMK AO2 T00061022
23061KALS ALS20160201011012002/01/16 01:10:31  5-MIN KALS 010810Z AUTO 18012KT 10SM BKN039 OVC050 01/M02 A2964 7810 85 8000 170/12 RMK AO2 T00061017
23061KALS ALS20160201011512702/01/16 01:15:31  5-MIN KALS 010815Z AUTO 17011KT 10SM FEW034 BKN041 OVC049 01/M02 A2963 7810 85 8000 160/11 RMK AO2 T00061017
23061KALS ALS20160201012012702/01/16 01:20:31  5-MIN KALS 010820Z AUTO 17011KT 10SM FEW011 BKN046 OVC065 00/M02 A2963 7820 88 7900 160/11 RMK AO2 T00001017
23061KALS ALS20160201012512702/01/16 01:25:31  5-MIN KALS 010825Z AUTO 17011KT 10SM FEW011 SCT039 BKN048 00/M02 A2962 7820 88 7900 160/11 RMK AO2 T00001017
23061KALS ALS20160201013012702/01/16 01:30:31  5-MIN KALS 010830Z AUTO 17010KT 10SM FEW037 SCT046 BKN060 00/M02 A2962 7820 88 7900 160/10 RMK AO2 T00001017
23061KALS ALS20160201013512702/01/16 01:35:31  5-MIN KALS 010835Z AUTO 18012KT 10SM SCT044 BKN060 BKN090 00/M02 A2962 7820 88 7900 170/12 RMK AO2 T00001017
23061KALS ALS20160201014012702/01/16 01:40:31  5-MIN KALS 010840Z AUTO 18011KT 10SM FEW050 BKN075 BKN095 00/M02 A2962 7820 88 7900 170/11 RMK AO2 T00001017
23061KALS ALS20160201014513302/01/16 01:45:31  5-MIN KALS 010845Z AUTO 18014G20KT 10SM SCT055 BKN075 BKN110 00/M02 A2962 7820 88 7900 170/14G20 RMK AO2 T00001017
23061KALS ALS20160201015018802/01/16 01:50:31  5-MIN KALS 010850Z AUTO 19021G26KT 6SM -SN BR SCT035 SCT050 BKN075 00/M02 A2962 7820 88 7900 180/21G26 RMK AO2 PK WND 18026/0850 SNB50 SLP007 P0000 60000 T00001017 58008
23061KALS ALS20160201015514902/01/16 01:55:31  5-MIN KALS 010855Z AUTO 20018G26KT 2 1/2SM -SN BR BKN026 BKN075 BKN110 00/M02 A2963 7820 88 7900 190/18G26 RMK AO2 P0000 T00001017
23061KALS ALS20160201020014202/01/16 02:00:31  5-MIN KALS 010900Z AUTO 20016G26KT 1 1/2SM -SN BR BKN020 OVC075 00/M02 A2963 7820 88 7900 190/16G26 RMK AO2 P0000 T00001017
23061KALS ALS20160201020513302/01/16 02:05:31  5-MIN KALS 010905Z AUTO 20014KT 1SM -SN BR BKN018 OVC075 M01/M02 A2963 7820 92 7800 190/14 RMK AO2 P0000 T10061017
23061KALS ALS20160201021012702/01/16 02:10:31  5-MIN KALS 010910Z AUTO 20014KT 3/4SM -SN BR VV015 M01/M02 A2962 7820 92 7800 190/14 RMK AO2 P0001 T10061017
23061KALS ALS20160201021513602/01/16 02:15:31  5-MIN KALS 010915Z AUTO 19013KT 1/2SM SN FZFG FEW005 OVC013 M01/M02 A2962 7820 92 7800 180/13 RMK AO2 P0002 T10061017
23061KALS ALS20160201022013502/01/16 02:20:31  5-MIN KALS 010920Z AUTO 18011KT 3/4SM -SN BR FEW007 OVC011 M01/M02 A2962 7820 92 7800 180/11 RMK AO2 P0002 T10061017
23061KALS ALS20160201022513002/01/16 02:25:31  5-MIN KALS 010925Z AUTO 18011KT 1 3/4SM -SN BR OVC011 M01/M02 A2962 7820 92 7900 170/11 RMK AO2 P0002 T10061017
23061KALS ALS20160201023013302/01/16 02:30:31  5-MIN KALS 010930Z AUTO 18010KT 4SM -SN BR SCT008 OVC011 M01/M02 A2961 7830 92 7900 170/10 RMK AO2 P0002 T10061017
23061KALS ALS20160201023514002/01/16 02:35:31  5-MIN KALS 010935Z AUTO 18009KT 4SM -SN BR SCT008 BKN013 OVC019 M01/M02 A2961 7830 92 7900 170/09 RMK AO2 P0002 T10061017
23061KALS ALS20160201024014002/01/16 02:40:31  5-MIN KALS 010940Z AUTO 18008KT 4SM -SN BR FEW008 BKN018 OVC024 M01/M02 A2961 7830 92 7900 170/08 RMK AO2 P0002 T10061017
23061KALS ALS20160201024514002/01/16 02:45:31  5-MIN KALS 010945Z AUTO 17008KT 4SM -SN BR SCT012 BKN018 OVC024 M01/M02 A2960 7840 92 7900 160/08 RMK AO2 P0002 T10061017
23061KALS ALS20160201025013002/01/16 02:50:31  5-MIN KALS 010950Z AUTO 15008KT 6SM -SN BR SCT012 BKN021 OVC030 M01/M02 A2960 7840 92 7900 150/08 RMK AO2 P0002
23061KALS ALS20160201025512702/01/16 02:55:31  5-MIN KALS 010955Z AUTO 16008KT 9SM FEW013 BKN019 OVC030 M01/M02 A2959 7850 92 7900 150/08 RMK AO2 T10061017
23061KALS ALS20160201030012802/01/16 03:00:31  5-MIN KALS 011000Z AUTO 15009KT 10SM BKN019 BKN024 OVC030 M01/M02 A2959 7850 92 7900 140/09 RMK AO2 T10061017
23061KALS ALS20160201030514602/01/16 03:05:31  5-MIN KALS 011005Z AUTO 15012KT 6SM -SN BR SCT017 BKN024 OVC030 M01/M02 A2958 7860 92 7900 140/12 RMK AO2 SNB03 P0000 T10061017
23061KALS ALS20160201031015302/01/16 03:10:31  5-MIN KALS 011010Z AUTO 15010KT 3SM -SN BR SCT018 BKN028 OVC033 M01/M02 A2957 7870 92 7900 140/10 RMK AO2 SNB03 PRESFR P0000 T10061017
23061KALS ALS20160201031514602/01/16 03:15:31  5-MIN KALS 011015Z AUTO 16011KT 4SM -SN BR SCT018 BKN028 BKN038 M01/M02 A2957 7870 96 7800 150/11 RMK AO2 SNB03 P0000 T10111017
23061KALS ALS20160201032014302/01/16 03:20:31  5-MIN KALS 011020Z AUTO 16010KT 9SM -SN FEW018 SCT026 BKN038 M01/M02 A2956 7870 92 7800 150/10 RMK AO2 SNB03 P0000 T10111022
23061KALS ALS20160201032514202/01/16 03:25:31  5-MIN KALS 011025Z AUTO 16013KT 9SM FEW018 SCT026 SCT038 M01/M02 A2956 7880 92 7900 150/13 RMK AO2 SNB03E21 P0000 T10111022
23061KALS ALS20160201033014302/01/16 03:30:31  5-MIN KALS 011030Z AUTO 17011KT 10SM FEW024 SCT039 SCT080 M01/M02 A2955 7890 92 7900 160/11 RMK AO2 SNB03E21 P0000 T10111022
23061KALS ALS20160201033514302/01/16 03:35:31  5-MIN KALS 011035Z AUTO 17010KT 10SM FEW026 FEW037 FEW080 M02/M03 A2955 7890 92 7800 160/10 RMK AO2 SNB03E21 P0000 T10171028
23061KALS ALS20160201034013602/01/16 03:40:31  5-MIN KALS 011040Z AUTO 17013KT 10SM FEW037 FEW080 M02/M03 A2954 7890 88 7800 160/13 RMK AO2 SNB03E21 P0000 T10171033
23061KALS ALS20160201034512902/01/16 03:45:31  5-MIN KALS 011045Z AUTO 17013KT 10SM FEW080 M01/M03 A2954 7900 85 7900 160/13 RMK AO2 SNB03E21 P0000 T10111033
23061KALS ALS20160201035014902/01/16 03:50:31  5-MIN KALS 011050Z AUTO 17015G21KT 10SM FEW050 FEW080 M01/M03 A2954 7900 85 7900 160/15G21 RMK AO2 SNB03E21 SLP980 P0000 T10111033
23061KALS ALS20160201035511402/01/16 03:55:31  5-MIN KALS 011055Z AUTO 17015KT 10SM FEW050 M01/M03 A2953 7900 85 7900 160/15 RMK AO2 T10061028
23061KALS ALS20160201040011402/01/16 04:00:31  5-MIN KALS 011100Z AUTO 15012KT 10SM FEW050 M01/M03 A2954 7900 85 7900 140/12 RMK AO2 T10111033
23061KALS ALS20160201040511402/01/16 04:05:31  5-MIN KALS 011105Z AUTO 16013KT 10SM FEW050 M02/M04 A2954 7900 88 7700 150/13 RMK AO2 T10221039
23061KALS ALS20160201041011402/01/16 04:10:31  5-MIN KALS 011110Z AUTO 16012KT 10SM FEW050 M02/M03 A2954 7900 92 7700 150/12 RMK AO2 T10221033
23061KALS ALS20160201041511402/01/16 04:15:31  5-MIN KALS 011115Z AUTO 15011KT 10SM FEW050 M02/M03 A2953 7900 88 7800 150/11 RMK AO2 T10171033
23061KALS ALS20160201042011102/01/16 04:20:31  5-MIN KALS 011120Z AUTO 15012KT 10SM CLR M02/M03 A2953 7900 88 7800 150/12 RMK AO2 T10171033
23061KALS ALS20160201042511102/01/16 04:25:31  5-MIN KALS 011125Z AUTO 16013KT 10SM CLR M02/M03 A2953 7900 88 7800 150/13 RMK AO2 T10171033
23061KALS ALS20160201043011102/01/16 04:30:31  5-MIN KALS 011130Z AUTO 16012KT 10SM CLR M02/M03 A2953 7900 88 7800 150/12 RMK AO2 T10171033
23061KALS ALS20160201043511102/01/16 04:35:31  5-MIN KALS 011135Z AUTO 16012KT 10SM CLR M02/M03 A2953 7900 88 7800 150/12 RMK AO2 T10171033
23061KALS ALS20160201044011102/01/16 04:40:31  5-MIN KALS 011140Z AUTO 16011KT 10SM CLR M02/M03 A2953 7900 88 7800 150/11 RMK AO2 T10171033
23061KALS ALS20160201044511102/01/16 04:45:31  5-MIN KALS 011145Z AUTO 16011KT 10SM CLR M02/M03 A2953 7900 92 7700 150/11 RMK AO2 T10221033
23061KALS ALS20160201045015102/01/16 04:50:31  5-MIN KALS 011150Z AUTO 15011KT 10SM FEW049 M02/M03 A2953 7910 88 7800 140/11 RMK AO2 SLP986 60002 70002 T10171033 10006 21022 58022
23061KALS ALS20160201045511402/01/16 04:55:31  5-MIN KALS 011155Z AUTO 15010KT 10SM FEW047 M02/M03 A2953 7910 88 7800 140/10 RMK AO2 T10171033
23061KALS ALS20160201050011402/01/16 05:00:31  5-MIN KALS 011200Z AUTO 15011KT 10SM FEW043 M02/M03 A2953 7910 88 7800 140/11 RMK AO2 T10171033
23061KALS ALS20160201050511402/01/16 05:05:31  5-MIN KALS 011205Z AUTO 14010KT 10SM FEW045 M02/M03 A2952 7910 88 7800 130/10 RMK AO2 T10171033
23061KALS ALS20160201051011402/01/16 05:10:31  5-MIN KALS 011210Z AUTO 15013KT 10SM FEW045 M02/M03 A2952 7910 88 7800 140/13 RMK AO2 T10171033
23061KALS ALS20160201051511402/01/16 05:15:31  5-MIN KALS 011215Z AUTO 14011KT 10SM FEW045 M02/M03 A2952 7920 88 7800 130/11 RMK AO2 T10171033
23061KALS ALS20160201052011102/01/16 05:20:31  5-MIN KALS 011220Z AUTO 14010KT 10SM CLR M02/M03 A2952 7920 92 7800 140/10 RMK AO2 T10171028
23061KALS ALS20160201052511102/01/16 05:25:31  5-MIN KALS 011225Z AUTO 15009KT 10SM CLR M02/M03 A2951 7920 92 7800 140/09 RMK AO2 T10171028
23061KALS ALS20160201053011102/01/16 05:30:31  5-MIN KALS 011230Z AUTO 15009KT 10SM CLR M02/M03 A2952 7920 92 7800 140/09 RMK AO2 T10171028
23061KALS ALS20160201053511402/01/16 05:35:31  5-MIN KALS 011235Z AUTO 15011KT 10SM FEW021 M02/M03 A2951 7920 92 7800 140/11 RMK AO2 T10171028
23061KALS ALS20160201054012802/01/16 05:40:31  5-MIN KALS 011240Z AUTO 15011KT 10SM FEW021 FEW033 SCT043 M01/M03 A2951 7920 88 7900 140/11 RMK AO2 T10111028
23061KALS ALS20160201054512102/01/16 05:45:31  5-MIN KALS 011245Z AUTO 14013KT 10SM FEW020 SCT041 M01/M03 A2951 7920 88 7900 130/13 RMK AO2 T10111028
23061KALS ALS20160201055013502/01/16 05:50:31  5-MIN KALS 011250Z AUTO 15011KT 10SM FEW020 BKN041 BKN050 M01/M02 A2951 7920 92 7900 140/11 RMK AO2 SLP983 T10111022
23061KALS ALS20160201055514502/01/16 05:55:31  5-MIN KALS 011255Z AUTO 15018G26KT 10SM SCT020 BKN041 M01/M02 A2951 7930 92 7900 150/18G26 RMK AO2 PK WND 15026/1255 T10111022
23061KALS ALS20160201060015202/01/16 06:00:31  5-MIN KALS 011300Z AUTO 14014G26KT 10SM BKN020 BKN041 OVC050 M01/M02 A2950 7930 88 8000 130/14G26 RMK AO2 PK WND 15026/1255 T10061022
23061KALS ALS20160201060514602/01/16 06:05:31  5-MIN KALS 011305Z AUTO 14013KT 10SM SCT018 BKN023 OVC050 M01/M02 A2950 7930 88 8000 130/13 RMK AO2 PK WND 15026/1255 T10061022
23061KALS ALS20160201061016102/01/16 06:10:31  5-MIN KALS 011310Z AUTO 14012KT 8SM -SN SCT015 BKN021 OVC048 M01/M02 A2950 7940 88 8000 130/12 RMK AO2 PK WND 15026/1255 SNB06 P0000 T10061022
23061KALS ALS20160201061516102/01/16 06:15:31  5-MIN KALS 011315Z AUTO 14012KT 8SM -SN SCT015 BKN021 BKN041 M01/M02 A2949 7940 92 7900 130/12 RMK AO2 PK WND 15026/1255 SNB06 P0000 T10111022
23061KALS ALS20160201062016002/01/16 06:20:31  5-MIN KALS 011320Z AUTO 14012KT 9SM SCT018 BKN046 BKN100 M01/M02 A2949 7940 92 7900 130/12 RMK AO2 PK WND 15026/1255 SNB06E18 P0000 T10111022
23061KALS ALS20160201062516102/01/16 06:25:31  5-MIN KALS 011325Z AUTO 14013KT 10SM FEW016 SCT048 SCT100 M01/M02 A2949 7950 92 7900 130/13 RMK AO2 PK WND 15026/1255 SNB06E18 P0000 T10111022
23061KALS ALS20160201063015402/01/16 06:30:31  5-MIN KALS 011330Z AUTO 14014KT 10SM FEW016 SCT110 M01/M02 A2948 7950 88 8000 140/14 RMK AO2 PK WND 15026/1255 SNB06E18 P0000 T10061022
23061KALS ALS20160201063515402/01/16 06:35:31  5-MIN KALS 011335Z AUTO 14015KT 10SM FEW018 BKN110 M01/M02 A2948 7950 88 8000 130/15 RMK AO2 PK WND 15026/1255 SNB06E18 P0000 T10061022
23061KALS ALS20160201064014702/01/16 06:40:31  5-MIN KALS 011340Z AUTO 14015KT 10SM BKN110 M01/M02 A2948 7960 88 8000 130/15 RMK AO2 PK WND 15026/1255 SNB06E18 P0000 T10061022
23061KALS ALS20160201064515302/01/16 06:45:31  5-MIN KALS 011345Z AUTO 15017G22KT 10SM BKN100 M01/M02 A2948 7960 88 8000 140/17G22 RMK AO2 PK WND 15026/1255 SNB06E18 P0000 T10061022
23061KALS ALS20160201065016702/01/16 06:50:31  5-MIN KALS 011350Z AUTO 15015G22KT 10SM FEW027 BKN100 M01/M02 A2947 7960 92 8000 140/15G22 RMK AO2 PK WND 15026/1255 SNB06E18 SLP966 P0000 T10061017
23061KALS ALS20160201065512102/01/16 06:55:31  5-MIN KALS 011355Z AUTO 15015KT 10SM FEW027 OVC100 M01/M02 A2947 7960 92 8000 140/15 RMK AO2 T10061017
23061KALS ALS20160201070012102/01/16 07:00:31  5-MIN KALS 011400Z AUTO 14014KT 10SM FEW025 OVC100 M01/M02 A2946 7970 88 8000 130/14 RMK AO2 T10061022
23061KALS ALS20160201070512102/01/16 07:05:31  5-MIN KALS 011405Z AUTO 15015KT 10SM FEW025 OVC100 M01/M02 A2946 7970 92 8000 140/15 RMK AO2 T10061017
23061KALS ALS20160201071012802/01/16 07:10:31  5-MIN KALS 011410Z AUTO 15013KT 10SM FEW023 SCT028 OVC100 M01/M02 A2946 7970 92 8000 140/13 RMK AO2 T10061017
23061KALS ALS20160201071512702/01/16 07:15:31  5-MIN KALS 011415Z AUTO 15016G21KT 10SM SCT023 OVC100 M01/M02 A2946 7970 92 8000 140/16G21 RMK AO2 T10061017
23061KALS ALS20160201072012702/01/16 07:20:31  5-MIN KALS 011420Z AUTO 15014G21KT 10SM SCT023 OVC100 M01/M02 A2945 7980 92 8000 140/14G21 RMK AO2 T10061017
23061KALS ALS20160201072512002/01/16 07:25:31  5-MIN KALS 011425Z AUTO 15014KT 10SM BKN023 OVC100 00/M02 A2945 7980 88 8100 140/14 RMK AO2 T00001017
23061KALS ALS20160201073012002/01/16 07:30:31  5-MIN KALS 011430Z AUTO 15015KT 10SM BKN023 OVC110 00/M02 A2945 7980 88 8100 140/15 RMK AO2 T00001017
23061KALS ALS20160201073512702/01/16 07:35:31  5-MIN KALS 011435Z AUTO 16012KT 10SM BKN023 BKN035 OVC100 00/M02 A2945 7980 88 8100 150/12 RMK AO2 T00001017
23061KALS ALS20160201074012702/01/16 07:40:31  5-MIN KALS 011440Z AUTO 16009KT 10SM BKN022 BKN035 OVC047 00/M02 A2945 7980 88 8100 150/09 RMK AO2 T00001017
23061KALS ALS20160201074512702/01/16 07:45:31  5-MIN KALS 011445Z AUTO 15013KT 10SM BKN022 BKN034 OVC047 00/M02 A2944 7990 88 8100 140/13 RMK AO2 T00001017
23061KALS ALS20160201075014602/01/16 07:50:31  5-MIN KALS 011450Z AUTO 15010KT 10SM BKN022 BKN034 OVC065 00/M02 A2944 7990 88 8100 140/10 RMK AO2 SLP953 60000 T00001017 56026
23061KALS ALS20160201075512702/01/16 07:55:31  5-MIN KALS 011455Z AUTO 16012KT 10SM BKN022 BKN034 OVC065 00/M02 A2944 7990 88 8100 150/12 RMK AO2 T00001017
23061KALS ALS20160201080015302/01/16 08:00:31  5-MIN KALS 011500Z AUTO 22018G27KT 4SM BR BKN020 BKN034 OVC046 00/M02 A2946 7970 88 8100 210/18G27 RMK AO2 PK WND 23027/1500 T00001017
23061KALS ALS20160201080517702/01/16 08:05:31  5-MIN KALS 011505Z AUTO 24026G34KT 1/4SM SN FZFG BKN017 OVC027 M01/M02 A2945 7980 92 8000 230/26G34 RMK AO2 PK WND 23034/1504 WSHFT 1450 SNB03 P0002 T10111022
23061KALS ALS20160201081017702/01/16 08:10:31  5-MIN KALS 011510Z AUTO 22016G34KT 1/4SM SN FZFG BKN011 OVC021 M01/M03 A2945 7980 88 8000 210/16G34 RMK AO2 PK WND 23034/1504 WSHFT 1450 SNB03 P0003 T10111028
23061KALS ALS20160201081517202/01/16 08:15:31  5-MIN KALS 011515Z AUTO 22014KT 1/2SM -SN FZFG BKN013 OVC023 M01/M03 A2945 7980 88 8000 210/14 RMK AO2 PK WND 23034/1504 WSHFT 1450 SNB03 P0004 T10111028
23061KALS ALS20160201082017002/01/16 08:20:31  5-MIN KALS 011520Z AUTO 21016KT 3/4SM -SN BR BKN013 OVC019 M01/M02 A2945 7980 92 8000 200/16 RMK AO2 PK WND 23034/1504 WSHFT 1450 SNB03 P0005 T10111022
23061KALS ALS20160201082516902/01/16 08:25:31  5-MIN KALS 011525Z AUTO 20019G24KT 1/2SM SN FZFG VV011 M01/M02 A2945 7980 92 8000 190/19G24 RMK AO2 PK WND 23034/1504 WSHFT 1450 SNB03 P0005 T10111022
23061KALS ALS20160201083016902/01/16 08:30:31  5-MIN KALS 011530Z AUTO 20019G27KT 1/2SM SN FZFG VV011 M01/M02 A2945 7980 92 8000 190/19G27 RMK AO2 PK WND 23034/1504 WSHFT 1450 SNB03 P0005 T10111022
