53989KAMM AMM20160101000006901/01/16 00:00:31  5-MIN KAMM 010500Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101000506901/01/16 00:05:31  5-MIN KAMM 010505Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101001006901/01/16 00:10:31  5-MIN KAMM 010510Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101001506901/01/16 00:15:31  5-MIN KAMM 010515Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101002006901/01/16 00:20:31  5-MIN KAMM 010520Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101002506901/01/16 00:25:31  5-MIN KAMM 010525Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101003006901/01/16 00:30:31  5-MIN KAMM 010530Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101003506901/01/16 00:35:31  5-MIN KAMM 010535Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101004006901/01/16 00:40:31  5-MIN KAMM 010540Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101004506901/01/16 00:45:31  5-MIN KAMM 010545Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101005008101/01/16 00:50:31  5-MIN KAMM 010550Z AUTO A3042 M M M M /M RMK AO2 SLPNO 51010 $
53989KAMM AMM20160101005506901/01/16 00:55:31  5-MIN KAMM 010555Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101010006901/01/16 01:00:31  5-MIN KAMM 010600Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101010506901/01/16 01:05:31  5-MIN KAMM 010605Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101011006901/01/16 01:10:31  5-MIN KAMM 010610Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101011506901/01/16 01:15:31  5-MIN KAMM 010615Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101012006901/01/16 01:20:31  5-MIN KAMM 010620Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101012506901/01/16 01:25:31  5-MIN KAMM 010625Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101013006901/01/16 01:30:31  5-MIN KAMM 010630Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101013506901/01/16 01:35:31  5-MIN KAMM 010635Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101014006901/01/16 01:40:31  5-MIN KAMM 010640Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101014506901/01/16 01:45:31  5-MIN KAMM 010645Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101015007501/01/16 01:50:31  5-MIN KAMM 010650Z AUTO A3042 M M M M /M RMK AO2 SLPNO $
53989KAMM AMM20160101015506901/01/16 01:55:31  5-MIN KAMM 010655Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101020006901/01/16 02:00:31  5-MIN KAMM 010700Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101020506901/01/16 02:05:31  5-MIN KAMM 010705Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101021006901/01/16 02:10:31  5-MIN KAMM 010710Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101021506901/01/16 02:15:31  5-MIN KAMM 010715Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101022006901/01/16 02:20:31  5-MIN KAMM 010720Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101022506901/01/16 02:25:31  5-MIN KAMM 010725Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101023006901/01/16 02:30:31  5-MIN KAMM 010730Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101023506901/01/16 02:35:31  5-MIN KAMM 010735Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101024006901/01/16 02:40:31  5-MIN KAMM 010740Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101024506901/01/16 02:45:31  5-MIN KAMM 010745Z AUTO A3042 M M M M /M RMK AO2 $
53989KAMM AMM20160101025007501/01/16 02:50:31  5-MIN KAMM 010750Z AUTO A3043 M M M M /M RMK AO2 SLPNO $
53989KAMM AMM20160101025506901/01/16 02:55:31  5-MIN KAMM 010755Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101030006901/01/16 03:00:31  5-MIN KAMM 010800Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101030506901/01/16 03:05:31  5-MIN KAMM 010805Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101031006901/01/16 03:10:31  5-MIN KAMM 010810Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101031506901/01/16 03:15:31  5-MIN KAMM 010815Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101032006901/01/16 03:20:31  5-MIN KAMM 010820Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101032506901/01/16 03:25:31  5-MIN KAMM 010825Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101033006901/01/16 03:30:31  5-MIN KAMM 010830Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101033506901/01/16 03:35:31  5-MIN KAMM 010835Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101034006901/01/16 03:40:31  5-MIN KAMM 010840Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101034506901/01/16 03:45:31  5-MIN KAMM 010845Z AUTO A3043 M M M M /M RMK AO2 $
53989KAMM AMM20160101035008101/01/16 03:50:31  5-MIN KAMM 010850Z AUTO A3043 M M M M /M RMK AO2 SLPNO 50000 $
