93773KAKQ AKQ20161001000011410/01/16 00:00:31  5-MIN KAKQ 010500Z AUTO 00000KT 7SM SCT005 OVC024 23/22 A3005 0 97 900 000/00 RMK AO2 T02280222
93773KAKQ AKQ20161001000511410/01/16 00:05:31  5-MIN KAKQ 010505Z AUTO VRB03KT 7SM FEW005 BKN024 23/22 A3005 0 97 900 VRB/03 RMK AO2 T02280222
93773KAKQ AKQ20161001001012110/01/16 00:10:31  5-MIN KAKQ 010510Z AUTO 00000KT 7SM FEW005 SCT014 OVC024 23/22 A3005 0 97 900 000/00 RMK AO2 T02280222
93773KAKQ AKQ20161001001511410/01/16 00:15:31  5-MIN KAKQ 010515Z AUTO 00000KT 7SM BKN014 OVC024 23/22 A3005 0 97 900 000/00 RMK AO2 T02280222
93773KAKQ AKQ20161001002011410/01/16 00:20:31  5-MIN KAKQ 010520Z AUTO 00000KT 7SM BKN014 OVC024 23/22 A3005 0 97 900 000/00 RMK AO2 T02280222
93773KAKQ AKQ20161001002511410/01/16 00:25:31  5-MIN KAKQ 010525Z AUTO 10003KT 8SM BKN014 OVC024 23/22 A3005 0 97 900 110/03 RMK AO2 T02280222
93773KAKQ AKQ20161001003010710/01/16 00:30:31  5-MIN KAKQ 010530Z AUTO 00000KT 8SM OVC014 23/22 A3005 0 97 900 000/00 RMK AO2 T02280222
93773KAKQ AKQ20161001003510710/01/16 00:35:31  5-MIN KAKQ 010535Z AUTO 00000KT 8SM OVC013 23/22 A3005 0 97 900 000/00 RMK AO2 T02280222
93773KAKQ AKQ20161001004010710/01/16 00:40:31  5-MIN KAKQ 010540Z AUTO 00000KT 8SM OVC013 23/22 A3005 0 97 900 000/00 RMK AO2 T02280222
93773KAKQ AKQ20161001004510710/01/16 00:45:31  5-MIN KAKQ 010545Z AUTO VRB03KT 8SM OVC013 23/22 A3005 0 97 900 VRB/03 RMK AO2 T02280222
93773KAKQ AKQ20161001005013210/01/16 00:50:31  5-MIN KAKQ 010550Z AUTO 00000KT 8SM OVC013 23/22 A3005 0 97 900 000/00 RMK AO2 SLP175 T02280222 10233 20228 51001
93773KAKQ AKQ20161001005510710/01/16 00:55:31  5-MIN KAKQ 010555Z AUTO 00000KT 8SM OVC011 23/22 A3005 0 97 900 000/00 RMK AO2 T02280222
93773KAKQ AKQ20161001010012610/01/16 01:00:31  5-MIN KAKQ 010600Z AUTO 00000KT 8SM BKN009 OVC013 23/22 A3005 0 97 900 000/00 RMK AO2 CIG 007V011 T02280222
93773KAKQ AKQ20161001010512710/01/16 01:05:31  5-MIN KAKQ 010605Z AUTO 00000KT 8SM BKN009 OVC013 23/22 A3005 0 93 1000 000/00 RMK AO2 CIG 006V012 T02330222
93773KAKQ AKQ20161001011012210/01/16 01:10:31  5-MIN KAKQ 010610Z AUTO 00000KT 8SM OVC009 23/22 A3004 0 93 1000 000/00 RMK AO2 CIG 006V013 T02330222 $
93773KAKQ AKQ20161001011512210/01/16 01:15:31  5-MIN KAKQ 010615Z AUTO 00000KT 8SM BKN009 23/22 A3004 0 93 1000 000/00 RMK AO2 CIG 006V013 T02330222 $
93773KAKQ AKQ20161001012012110/01/16 01:20:31  5-MIN KAKQ 010620Z AUTO 00000KT 8SM BKN009 23/22 A3004 0 97 900 000/00 RMK AO2 CIG 006V012 T02280222 $
93773KAKQ AKQ20161001012512210/01/16 01:25:31  5-MIN KAKQ 010625Z AUTO 00000KT 8SM OVC009 23/22 A3004 0 97 1000 000/00 RMK AO2 CIG 006V012 T02280222 $
93773KAKQ AKQ20161001013012310/01/16 01:30:31  5-MIN KAKQ 010630Z AUTO 00000KT 7SM OVC008 23/22 A3004 10 97 1000 000/00 RMK AO2 CIG 006V012 T02280222 $
93773KAKQ AKQ20161001013513010/01/16 01:35:31  5-MIN KAKQ 010635Z AUTO 00000KT 7SM BKN008 OVC014 23/22 A3003 10 97 1000 000/00 RMK AO2 CIG 006V011 T02280222 $
93773KAKQ AKQ20161001014012310/01/16 01:40:31  5-MIN KAKQ 010640Z AUTO 00000KT 7SM BKN008 23/22 A3003 10 97 1000 000/00 RMK AO2 CIG 006V011 T02280222 $
93773KAKQ AKQ20161001014512310/01/16 01:45:31  5-MIN KAKQ 010645Z AUTO 00000KT 7SM OVC008 23/22 A3003 10 97 1000 000/00 RMK AO2 CIG 005V011 T02280222 $
