03949KAQV AQV20160901091510809/01/16 09:15:31  5-MIN KAQV 011515Z AUTO VRB03KT 10SM CLR 31/23 A2992 380 65 2300 VRB/03 RMK AO2 T03060233
03949KAQV AQV20160901092010809/01/16 09:20:31  5-MIN KAQV 011520Z AUTO 03004KT 10SM CLR 31/23 A2992 380 63 2300 020/04 RMK AO2 T03110233
03949KAQV AQV20160901092510809/01/16 09:25:31  5-MIN KAQV 011525Z AUTO VRB04KT 10SM CLR 31/23 A2991 380 62 2300 VRB/04 RMK AO2 T03060228
03949KAQV AQV20160901093010809/01/16 09:30:31  5-MIN KAQV 011530Z AUTO 02004KT 10SM CLR 31/23 A2992 380 63 2300 020/04 RMK AO2 T03110233
03949KAQV AQV20160901093510809/01/16 09:35:31  5-MIN KAQV 011535Z AUTO VRB04KT 10SM CLR 31/23 A2991 380 60 2300 VRB/04 RMK AO2 T03110228
03949KAQV AQV20160901094010809/01/16 09:40:31  5-MIN KAQV 011540Z AUTO VRB04KT 10SM CLR 31/23 A2991 380 60 2300 VRB/04 RMK AO2 T03110228
03949KAQV AQV20160901094510809/01/16 09:45:31  5-MIN KAQV 011545Z AUTO 05005KT 10SM CLR 31/23 A2991 380 60 2400 040/05 RMK AO2 T03110228
03949KAQV AQV20160901095011509/01/16 09:50:31  5-MIN KAQV 011550Z AUTO VRB05KT 10SM CLR 31/23 A2991 380 60 2300 VRB/05 RMK AO2 SLP126 T03110228
03949KAQV AQV20160901095511509/01/16 09:55:31  5-MIN KAQV 011555Z AUTO 02007KT 10SM CLR 32/23 A2992 380 58 2400 020/07 RMK AO2 SLP127 T03170228
03949KAQV AQV20160901100010809/01/16 10:00:31  5-MIN KAQV 011600Z AUTO VRB04KT 10SM CLR 32/23 A2992 380 58 2400 VRB/04 RMK AO2 T03170228
03949KAQV AQV20160901100510809/01/16 10:05:31  5-MIN KAQV 011605Z AUTO VRB06KT 10SM CLR 32/22 A2992 380 55 2500 VRB/06 RMK AO2 T03220222
03949KAQV AQV20160901101010809/01/16 10:10:31  5-MIN KAQV 011610Z AUTO VRB04KT 10SM CLR 32/23 A2991 380 58 2400 VRB/04 RMK AO2 T03170228
03949KAQV AQV20160901101510809/01/16 10:15:31  5-MIN KAQV 011615Z AUTO VRB05KT 10SM CLR 32/23 A2991 380 57 2500 VRB/05 RMK AO2 T03220228
03949KAQV AQV20160901102010809/01/16 10:20:31  5-MIN KAQV 011620Z AUTO 02004KT 10SM CLR 32/23 A2991 380 57 2500 010/04 RMK AO2 T03220228
