23061KALS ALS20161101000011011/01/16 00:00:31  5-MIN KALS 010700Z AUTO 19006KT 10SM CLR 03/M05 A3010 7370 56 7700 190/06 RMK AO2 T00281050
23061KALS ALS20161101000511011/01/16 00:05:31  5-MIN KALS 010705Z AUTO 19008KT 10SM CLR 03/M04 A3010 7370 57 7800 180/08 RMK AO2 T00331044
23061KALS ALS20161101001011011/01/16 00:10:31  5-MIN KALS 010710Z AUTO 19008KT 10SM CLR 03/M04 A3010 7370 59 7700 180/08 RMK AO2 T00281044
23061KALS ALS20161101001511011/01/16 00:15:31  5-MIN KALS 010715Z AUTO 19007KT 10SM CLR 03/M04 A3010 7370 59 7700 180/07 RMK AO2 T00281044
23061KALS ALS20161101002011011/01/16 00:20:31  5-MIN KALS 010720Z AUTO 19006KT 10SM CLR 02/M04 A3010 7370 61 7600 180/06 RMK AO2 T00221044
23061KALS ALS20161101002511011/01/16 00:25:31  5-MIN KALS 010725Z AUTO 19007KT 10SM CLR 02/M04 A3010 7370 61 7600 180/07 RMK AO2 T00221044
23061KALS ALS20161101003011011/01/16 00:30:31  5-MIN KALS 010730Z AUTO 19007KT 10SM CLR 02/M05 A3010 7370 59 7600 180/07 RMK AO2 T00221050
23061KALS ALS20161101003511011/01/16 00:35:31  5-MIN KALS 010735Z AUTO 19005KT 10SM CLR 02/M04 A3010 7380 61 7600 180/05 RMK AO2 T00221044
23061KALS ALS20161101004011011/01/16 00:40:31  5-MIN KALS 010740Z AUTO 18005KT 10SM CLR 02/M05 A3010 7370 61 7600 180/05 RMK AO2 T00171050
23061KALS ALS20161101004511011/01/16 00:45:31  5-MIN KALS 010745Z AUTO 18005KT 10SM CLR 02/M04 A3010 7380 61 7600 170/05 RMK AO2 T00221044
23061KALS ALS20161101005011711/01/16 00:50:31  5-MIN KALS 010750Z AUTO 21006KT 10SM CLR 01/M05 A3011 7370 64 7500 200/06 RMK AO2 SLP133 T00111050
23061KALS ALS20161101005511011/01/16 00:55:31  5-MIN KALS 010755Z AUTO 19006KT 10SM CLR 01/M05 A3010 7370 64 7500 180/06 RMK AO2 T00111050
23061KALS ALS20161101010011011/01/16 01:00:31  5-MIN KALS 010800Z AUTO 20005KT 10SM CLR 02/M04 A3010 7370 64 7600 190/05 RMK AO2 T00171044
23061KALS ALS20161101010511011/01/16 01:05:31  5-MIN KALS 010805Z AUTO 19005KT 10SM CLR 02/M04 A3010 7370 64 7600 180/05 RMK AO2 T00221039
23061KALS ALS20161101011011011/01/16 01:10:31  5-MIN KALS 010810Z AUTO 18006KT 10SM CLR 03/M04 A3010 7380 59 7800 170/06 RMK AO2 T00331039
23061KALS ALS20161101011511011/01/16 01:15:31  5-MIN KALS 010815Z AUTO 20005KT 10SM CLR 03/M04 A3010 7370 61 7700 190/05 RMK AO2 T00281039
23061KALS ALS20161101012011011/01/16 01:20:31  5-MIN KALS 010820Z AUTO 19005KT 10SM CLR 02/M04 A3010 7380 64 7600 180/05 RMK AO2 T00171044
23061KALS ALS20161101012511011/01/16 01:25:31  5-MIN KALS 010825Z AUTO 20005KT 10SM CLR 02/M04 A3010 7380 64 7600 190/05 RMK AO2 T00171044
23061KALS ALS20161101013011011/01/16 01:30:31  5-MIN KALS 010830Z AUTO 19005KT 10SM CLR 02/M04 A3010 7380 64 7600 180/05 RMK AO2 T00221039
23061KALS ALS20161101013511011/01/16 01:35:31  5-MIN KALS 010835Z AUTO 20004KT 10SM CLR 01/M05 A3010 7380 66 7400 190/04 RMK AO2 T00061050
23061KALS ALS20161101014011011/01/16 01:40:31  5-MIN KALS 010840Z AUTO 13003KT 10SM CLR 00/M06 A3010 7380 66 7400 120/03 RMK AO2 T00001056
23061KALS ALS20161101014511111/01/16 01:45:31  5-MIN KALS 010845Z AUTO 14004KT 10SM CLR M01/M06 A3010 7380 72 7200 130/04 RMK AO2 T10111056
23061KALS ALS20161101015012411/01/16 01:50:31  5-MIN KALS 010850Z AUTO 14004KT 10SM CLR M02/M06 A3010 7380 72 7200 130/04 RMK AO2 SLP141 T10171061 50006
23061KALS ALS20161101015511111/01/16 01:55:31  5-MIN KALS 010855Z AUTO 12003KT 10SM CLR M02/M06 A3010 7380 72 7200 110/03 RMK AO2 T10171061
23061KALS ALS20161101020011111/01/16 02:00:31  5-MIN KALS 010900Z AUTO 11003KT 10SM CLR M01/M06 A3010 7380 72 7200 100/03 RMK AO2 T10111056
23061KALS ALS20161101020511411/01/16 02:05:31  5-MIN KALS 010905Z AUTO 00000KT 10SM FEW080 M02/M06 A3010 7380 72 7200 000/00 RMK AO2 T10171061
23061KALS ALS20161101021011411/01/16 02:10:31  5-MIN KALS 010910Z AUTO 10005KT 10SM FEW080 M02/M06 A3010 7380 72 7200 090/05 RMK AO2 T10171061
23061KALS ALS20161101021511411/01/16 02:15:31  5-MIN KALS 010915Z AUTO 12005KT 10SM FEW080 M02/M06 A3010 7380 72 7200 110/05 RMK AO2 T10171061
23061KALS ALS20161101022011411/01/16 02:20:31  5-MIN KALS 010920Z AUTO 12004KT 10SM FEW080 M02/M06 A3009 7380 72 7200 120/04 RMK AO2 T10171061
23061KALS ALS20161101022511411/01/16 02:25:31  5-MIN KALS 010925Z AUTO 12004KT 10SM FEW075 M02/M06 A3009 7380 72 7200 110/04 RMK AO2 T10171061
23061KALS ALS20161101023011411/01/16 02:30:31  5-MIN KALS 010930Z AUTO 13005KT 10SM SCT075 M02/M06 A3009 7380 72 7200 120/05 RMK AO2 T10171061
23061KALS ALS20161101023511411/01/16 02:35:31  5-MIN KALS 010935Z AUTO 13004KT 10SM SCT075 M02/M06 A3009 7380 72 7200 120/04 RMK AO2 T10171061
23061KALS ALS20161101024011411/01/16 02:40:31  5-MIN KALS 010940Z AUTO 13004KT 10SM FEW075 M02/M06 A3009 7380 72 7200 120/04 RMK AO2 T10171061
23061KALS ALS20161101024511411/01/16 02:45:31  5-MIN KALS 010945Z AUTO 14003KT 10SM FEW075 M02/M07 A3009 7390 69 7200 130/03 RMK AO2 T10171067
23061KALS ALS20161101025012111/01/16 02:50:31  5-MIN KALS 010950Z AUTO 00000KT 10SM FEW075 M01/M06 A3008 7400 69 7300 000/00 RMK AO2 SLP133 T10111061
23061KALS ALS20161101025511411/01/16 02:55:31  5-MIN KALS 010955Z AUTO 15003KT 10SM FEW075 M01/M06 A3008 7400 66 7300 140/03 RMK AO2 T10061061
23061KALS ALS20161101030011411/01/16 03:00:31  5-MIN KALS 011000Z AUTO 14004KT 10SM FEW075 M01/M06 A3008 7400 69 7300 130/04 RMK AO2 T10111061
