03032K6R6 6R620160801000010008/01/16 00:00:31  5-MIN K6R6 010600Z AUTO 18004KT 28/18 A2999 2270 54 4300 170/04 RMK AO1 T02830183
03032K6R6 6R620160801000510008/01/16 00:05:31  5-MIN K6R6 010605Z AUTO 17005KT 28/18 A2999 2270 54 4300 170/05 RMK AO1 T02830183
03032K6R6 6R620160801001010008/01/16 00:10:31  5-MIN K6R6 010610Z AUTO 17004KT 28/18 A2999 2270 54 4300 170/04 RMK AO1 T02830183
03032K6R6 6R620160801001510008/01/16 00:15:31  5-MIN K6R6 010615Z AUTO 17005KT 28/18 A2999 2270 54 4300 160/05 RMK AO1 T02830183
03032K6R6 6R620160801002010008/01/16 00:20:31  5-MIN K6R6 010620Z AUTO 17004KT 28/18 A2999 2270 52 4300 160/04 RMK AO1 T02830178
03032K6R6 6R620160801002510008/01/16 00:25:31  5-MIN K6R6 010625Z AUTO 17004KT 28/18 A2999 2270 54 4300 170/04 RMK AO1 T02780178
03032K6R6 6R620160801003010008/01/16 00:30:31  5-MIN K6R6 010630Z AUTO 17004KT 28/18 A2999 2260 54 4300 160/04 RMK AO1 T02780178
03032K6R6 6R620160801003510008/01/16 00:35:31  5-MIN K6R6 010635Z AUTO 17003KT 28/18 A2999 2260 54 4300 160/03 RMK AO1 T02780178
03032K6R6 6R620160801004010008/01/16 00:40:31  5-MIN K6R6 010640Z AUTO 17003KT 28/18 A2999 2260 54 4300 170/03 RMK AO1 T02780178
03032K6R6 6R620160801004510008/01/16 00:45:31  5-MIN K6R6 010645Z AUTO 18004KT 28/18 A2999 2260 54 4300 170/04 RMK AO1 T02780178
03032K6R6 6R620160801005010708/01/16 00:50:31  5-MIN K6R6 010650Z AUTO 17005KT 28/17 A2999 2260 50 4300 170/05 RMK AO1 SLP114 T02830172
03032K6R6 6R620160801005510008/01/16 00:55:31  5-MIN K6R6 010655Z AUTO 17006KT 28/17 A2999 2260 50 4300 160/06 RMK AO1 T02830172
03032K6R6 6R620160801010010008/01/16 01:00:31  5-MIN K6R6 010700Z AUTO 16006KT 28/17 A2999 2260 50 4300 150/06 RMK AO1 T02830172
03032K6R6 6R620160801010510008/01/16 01:05:31  5-MIN K6R6 010705Z AUTO 16006KT 28/17 A2999 2260 52 4300 150/06 RMK AO1 T02780172
03032K6R6 6R620160801011010008/01/16 01:10:31  5-MIN K6R6 010710Z AUTO 16006KT 28/17 A2999 2260 52 4300 150/06 RMK AO1 T02780172
03032K6R6 6R620160801011510008/01/16 01:15:31  5-MIN K6R6 010715Z AUTO 16006KT 28/17 A2999 2260 52 4300 160/06 RMK AO1 T02780172
03032K6R6 6R620160801012010008/01/16 01:20:31  5-MIN K6R6 010720Z AUTO 16005KT 28/17 A2999 2260 50 4300 160/05 RMK AO1 T02780167
03032K6R6 6R620160801012510008/01/16 01:25:31  5-MIN K6R6 010725Z AUTO 17004KT 27/17 A2999 2260 52 4200 160/04 RMK AO1 T02720167
03032K6R6 6R620160801013010008/01/16 01:30:31  5-MIN K6R6 010730Z AUTO 17004KT 27/17 A2999 2260 52 4200 170/04 RMK AO1 T02720167
03032K6R6 6R620160801013510008/01/16 01:35:31  5-MIN K6R6 010735Z AUTO 17004KT 27/17 A2999 2260 52 4200 160/04 RMK AO1 T02720167
03032K6R6 6R620160801014010008/01/16 01:40:31  5-MIN K6R6 010740Z AUTO 18003KT 27/17 A2999 2270 52 4200 180/03 RMK AO1 T02720167
03032K6R6 6R620160801014510008/01/16 01:45:31  5-MIN K6R6 010745Z AUTO 16004KT 27/17 A2998 2270 52 4200 160/04 RMK AO1 T02720167
03032K6R6 6R620160801015010708/01/16 01:50:31  5-MIN K6R6 010750Z AUTO 15004KT 27/17 A2998 2270 53 4200 140/04 RMK AO1 SLP111 T02670167
03032K6R6 6R620160801015510008/01/16 01:55:31  5-MIN K6R6 010755Z AUTO 14003KT 27/17 A2998 2270 53 4200 140/03 RMK AO1 T02670167
03032K6R6 6R620160801020009008/01/16 02:00:31  5-MIN K6R6 010800Z AUTO 26/17 A2999 2270 55 4100 M /M RMK AO1 T02610167
03032K6R6 6R620160801020510008/01/16 02:05:31  5-MIN K6R6 010805Z AUTO 00000KT 26/17 A2999 2260 57 4000 000/00 RMK AO1 T02560167
03032K6R6 6R620160801021009008/01/16 02:10:31  5-MIN K6R6 010810Z AUTO 26/17 A2999 2260 57 4000 M /M RMK AO1 T02560167
03032K6R6 6R620160801021510008/01/16 02:15:31  5-MIN K6R6 010815Z AUTO VRB04KT 25/17 A2999 2260 59 4000 VRB/04 RMK AO1 T02500167
03032K6R6 6R620160801022010008/01/16 02:20:31  5-MIN K6R6 010820Z AUTO 09003KT 25/17 A2999 2260 59 4000 090/03 RMK AO1 T02500167
03032K6R6 6R620160801022510008/01/16 02:25:31  5-MIN K6R6 010825Z AUTO 08008KT 25/17 A2999 2260 59 4000 080/08 RMK AO1 T02500167
03032K6R6 6R620160801023010008/01/16 02:30:31  5-MIN K6R6 010830Z AUTO 09006KT 25/16 A2999 2260 57 4000 080/06 RMK AO1 T02500161
03032K6R6 6R620160801023510008/01/16 02:35:31  5-MIN K6R6 010835Z AUTO 10006KT 26/16 A2999 2260 55 4000 090/06 RMK AO1 T02560161
03032K6R6 6R620160801024010008/01/16 02:40:31  5-MIN K6R6 010840Z AUTO 09006KT 26/16 A2999 2260 53 4000 090/06 RMK AO1 T02560156
03032K6R6 6R620160801024510008/01/16 02:45:31  5-MIN K6R6 010845Z AUTO 08005KT 26/16 A2999 2260 53 4000 070/05 RMK AO1 T02560156
03032K6R6 6R620160801025011308/01/16 02:50:31  5-MIN K6R6 010850Z AUTO 08004KT 25/16 A2999 2260 55 4000 070/04 RMK AO1 SLP113 T02500156 51015
03032K6R6 6R620160801025510008/01/16 02:55:31  5-MIN K6R6 010855Z AUTO VRB05KT 25/16 A2999 2260 55 4000 VRB/05 RMK AO1 T02500156
03032K6R6 6R620160801030010008/01/16 03:00:31  5-MIN K6R6 010900Z AUTO 08005KT 25/15 A2999 2260 53 4000 080/05 RMK AO1 T02500150
03032K6R6 6R620160801030510008/01/16 03:05:31  5-MIN K6R6 010905Z AUTO 09005KT 25/14 A2999 2260 51 4000 090/05 RMK AO1 T02500144
03032K6R6 6R620160801031010008/01/16 03:10:31  5-MIN K6R6 010910Z AUTO 09006KT 26/14 A2999 2270 49 4000 090/06 RMK AO1 T02560144
