24283KACV ACV20160101000010801/01/16 00:00:31  5-MIN KACV 010800Z AUTO VRB03KT 10SM CLR 03/M03 A3016 0 67 -1400 VRB/03 RMK AO2 T00281028
24283KACV ACV20160101000510801/01/16 00:05:31  5-MIN KACV 010805Z AUTO 05004KT 10SM CLR 03/M03 A3016 0 64 -1300 040/04 RMK AO2 T00331028
24283KACV ACV20160101001010801/01/16 00:10:31  5-MIN KACV 010810Z AUTO 04005KT 10SM CLR 03/M03 A3016 0 61 -1300 020/05 RMK AO2 T00331033
24283KACV ACV20160101001510801/01/16 00:15:31  5-MIN KACV 010815Z AUTO 00000KT 10SM CLR 02/M03 A3016 0 67 -1500 000/00 RMK AO2 T00221033
24283KACV ACV20160101002010801/01/16 00:20:31  5-MIN KACV 010820Z AUTO 00000KT 10SM CLR 03/M03 A3016 0 64 -1400 000/00 RMK AO2 T00281033
24283KACV ACV20160101002510901/01/16 00:25:31  5-MIN KACV 010825Z AUTO 00000KT 10SM CLR 02/M03 A3016 10 67 -1500 000/00 RMK AO2 T00221033
24283KACV ACV20160101003010901/01/16 00:30:31  5-MIN KACV 010830Z AUTO 00000KT 10SM CLR 02/M03 A3016 10 72 -1500 000/00 RMK AO2 T00171028
24283KACV ACV20160101003510901/01/16 00:35:31  5-MIN KACV 010835Z AUTO 13004KT 10SM CLR 01/M03 A3015 10 75 -1700 120/04 RMK AO2 T00061033
24283KACV ACV20160101004010901/01/16 00:40:31  5-MIN KACV 010840Z AUTO 08004KT 10SM CLR 00/M03 A3015 10 81 -1700 070/04 RMK AO2 T00001028
24283KACV ACV20160101004510901/01/16 00:45:31  5-MIN KACV 010845Z AUTO 09004KT 10SM CLR 02/M03 A3015 10 72 -1500 070/04 RMK AO2 T00171028
24283KACV ACV20160101005012201/01/16 00:50:31  5-MIN KACV 010850Z AUTO 05005KT 10SM CLR 01/M03 A3014 20 75 -1600 040/05 RMK AO2 SLP215 T00111028 58002
24283KACV ACV20160101005510901/01/16 00:55:31  5-MIN KACV 010855Z AUTO 05008KT 10SM CLR 01/M03 A3014 20 75 -1600 030/08 RMK AO2 T00111028
24283KACV ACV20160101010010901/01/16 01:00:31  5-MIN KACV 010900Z AUTO 05007KT 10SM CLR 01/M03 A3014 20 75 -1600 040/07 RMK AO2 T00111028
24283KACV ACV20160101010510901/01/16 01:05:31  5-MIN KACV 010905Z AUTO 07004KT 10SM CLR 02/M03 A3014 20 69 -1500 060/04 RMK AO2 T00171033
24283KACV ACV20160101011010901/01/16 01:10:31  5-MIN KACV 010910Z AUTO 07004KT 10SM CLR 01/M03 A3014 20 78 -1700 050/04 RMK AO2 T00061028
24283KACV ACV20160101011510901/01/16 01:15:31  5-MIN KACV 010915Z AUTO 07003KT 10SM CLR 01/M03 A3014 20 78 -1700 060/03 RMK AO2 T00061028
24283KACV ACV20160101012010901/01/16 01:20:31  5-MIN KACV 010920Z AUTO 07004KT 10SM CLR 01/M03 A3014 20 78 -1700 060/04 RMK AO2 T00061028
24283KACV ACV20160101012510901/01/16 01:25:31  5-MIN KACV 010925Z AUTO 06005KT 10SM CLR 01/M03 A3014 20 78 -1700 050/05 RMK AO2 T00061028
24283KACV ACV20160101013010901/01/16 01:30:31  5-MIN KACV 010930Z AUTO 06004KT 10SM CLR 01/M04 A3014 20 69 -1600 050/04 RMK AO2 T00111039
24283KACV ACV20160101013510901/01/16 01:35:31  5-MIN KACV 010935Z AUTO 05006KT 10SM CLR 01/M03 A3014 20 72 -1600 040/06 RMK AO2 T00111033
24283KACV ACV20160101014010901/01/16 01:40:31  5-MIN KACV 010940Z AUTO 05007KT 10SM CLR 02/M04 A3014 20 66 -1500 030/07 RMK AO2 T00171039
24283KACV ACV20160101014510901/01/16 01:45:31  5-MIN KACV 010945Z AUTO 06007KT 10SM CLR 02/M03 A3014 20 69 -1500 040/07 RMK AO2 T00171033
24283KACV ACV20160101015011601/01/16 01:50:31  5-MIN KACV 010950Z AUTO 05009KT 10SM CLR 02/M04 A3014 20 64 -1400 030/09 RMK AO2 SLP214 T00221039
24283KACV ACV20160101015510901/01/16 01:55:31  5-MIN KACV 010955Z AUTO 06006KT 10SM CLR 02/M04 A3014 20 64 -1400 040/06 RMK AO2 T00221039
24283KACV ACV20160101020010901/01/16 02:00:31  5-MIN KACV 011000Z AUTO 05008KT 10SM CLR 03/M04 A3014 20 61 -1400 040/08 RMK AO2 T00281039
24283KACV ACV20160101020510901/01/16 02:05:31  5-MIN KACV 011005Z AUTO 06009KT 10SM CLR 03/M04 A3014 20 59 -1300 040/09 RMK AO2 T00331039
24283KACV ACV20160101021010901/01/16 02:10:31  5-MIN KACV 011010Z AUTO 05006KT 10SM CLR 03/M04 A3014 20 59 -1400 040/06 RMK AO2 T00281044
24283KACV ACV20160101021510901/01/16 02:15:31  5-MIN KACV 011015Z AUTO VRB05KT 10SM CLR 03/M04 A3014 20 59 -1400 VRB/05 RMK AO2 T00281044
24283KACV ACV20160101022010901/01/16 02:20:31  5-MIN KACV 011020Z AUTO 13005KT 10SM CLR 02/M04 A3014 20 61 -1400 110/05 RMK AO2 T00221044
24283KACV ACV20160101022510901/01/16 02:25:31  5-MIN KACV 011025Z AUTO 14007KT 10SM CLR 02/M04 A3014 20 61 -1400 120/07 RMK AO2 T00221044
24283KACV ACV20160101023010901/01/16 02:30:31  5-MIN KACV 011030Z AUTO 15006KT 10SM CLR 02/M04 A3014 20 61 -1400 130/06 RMK AO2 T00221044
24283KACV ACV20160101023510901/01/16 02:35:31  5-MIN KACV 011035Z AUTO 07006KT 10SM CLR 03/M05 A3015 20 54 -1300 050/06 RMK AO2 T00331050
24283KACV ACV20160101024010901/01/16 02:40:31  5-MIN KACV 011040Z AUTO 15005KT 10SM CLR 03/M05 A3015 20 56 -1400 130/05 RMK AO2 T00281050
