54779K12N 12N20161201000010712/01/16 00:00:31  5-MIN K12N 010500Z AUTO 05007KT 09/08 A2951 970 93 600 060/07 RMK AO1 PRESFR T00940083 $
54779K12N 12N20161201000510612/01/16 00:05:31  5-MIN K12N 010505Z AUTO VRB04KT 09/08 A2951 970 93 600 VRB/04 RMK AO1 P0001 T00940083 $
54779K12N 12N20161201001010612/01/16 00:10:31  5-MIN K12N 010510Z AUTO VRB06KT 09/08 A2950 980 93 600 VRB/06 RMK AO1 P0001 T00940083 $
54779K12N 12N20161201001510612/01/16 00:15:31  5-MIN K12N 010515Z AUTO VRB04KT 09/08 A2950 970 93 600 VRB/04 RMK AO1 P0001 T00940083 $
54779K12N 12N20161201002010612/01/16 00:20:31  5-MIN K12N 010520Z AUTO VRB04KT 09/08 A2949 980 93 600 VRB/04 RMK AO1 P0001 T00940083 $
54779K12N 12N20161201002510612/01/16 00:25:31  5-MIN K12N 010525Z AUTO 00000KT 09/08 A2949 980 93 600 000/00 RMK AO1 P0001 T00940083 $
54779K12N 12N20161201003010612/01/16 00:30:31  5-MIN K12N 010530Z AUTO VRB04KT 09/08 A2949 980 93 600 VRB/04 RMK AO1 P0001 T00940083 $
54779K12N 12N20161201003510612/01/16 00:35:31  5-MIN K12N 010535Z AUTO VRB03KT 09/08 A2949 990 93 600 VRB/03 RMK AO1 P0001 T00940083 $
54779K12N 12N20161201004010612/01/16 00:40:31  5-MIN K12N 010540Z AUTO 00000KT 09/08 A2949 990 93 600 000/00 RMK AO1 P0001 T00940083 $
54779K12N 12N20161201004510612/01/16 00:45:31  5-MIN K12N 010545Z AUTO 00000KT 09/08 A2949 990 96 500 000/00 RMK AO1 P0001 T00890083 $
54779K12N 12N20161201005013712/01/16 00:50:31  5-MIN K12N 010550Z AUTO 00000KT 09/08 A2949 990 96 500 000/00 RMK AO1 SLP988 P0001 60062 T00890083 10106 20089 58043 $
54779K12N 12N20161201005510012/01/16 00:55:31  5-MIN K12N 010555Z AUTO 00000KT 09/08 A2950 980 96 500 000/00 RMK AO1 T00890083 $
54779K12N 12N20161201010010012/01/16 01:00:31  5-MIN K12N 010600Z AUTO VRB03KT 09/08 A2948 990 96 500 VRB/03 RMK AO1 T00890083 $
54779K12N 12N20161201010510012/01/16 01:05:31  5-MIN K12N 010605Z AUTO 32004KT 09/08 A2950 980 96 500 330/04 RMK AO1 T00890083 $
54779K12N 12N20161201011010012/01/16 01:10:31  5-MIN K12N 010610Z AUTO 34004KT 09/08 A2951 970 93 600 350/04 RMK AO1 T00940083 $
54779K12N 12N20161201011510012/01/16 01:15:31  5-MIN K12N 010615Z AUTO 08004KT 09/08 A2949 990 93 600 100/04 RMK AO1 T00940083 $
