54770KAFN AFN20160801000012008/01/16 00:00:31  5-MIN KAFN 010500Z AUTO 00000KT 6SM BR BKN002 OVC060 18/17 A3015 830 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801000511708/01/16 00:05:31  5-MIN KAFN 010505Z AUTO 00000KT 7SM BKN002 OVC060 18/17 A3014 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801001011708/01/16 00:10:31  5-MIN KAFN 010510Z AUTO 00000KT 7SM BKN002 OVC060 18/17 A3015 830 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801001512908/01/16 00:15:31  5-MIN KAFN 010515Z AUTO 00000KT 7SM BKN002 OVC060 18/17 A3014 840 90 1500 000/00 RMK AO2 CIG 001V005 T01830167
54770KAFN AFN20160801002012908/01/16 00:20:31  5-MIN KAFN 010520Z AUTO 00000KT 7SM BKN002 OVC060 18/17 A3014 840 90 1500 000/00 RMK AO2 CIG 001V005 T01830167
54770KAFN AFN20160801002511708/01/16 00:25:31  5-MIN KAFN 010525Z AUTO 00000KT 7SM BKN003 OVC060 18/17 A3014 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801003012008/01/16 00:30:31  5-MIN KAFN 010530Z AUTO 00000KT 6SM BR BKN003 OVC065 18/17 A3013 850 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801003512008/01/16 00:35:31  5-MIN KAFN 010535Z AUTO 00000KT 6SM BR BKN003 OVC065 18/17 A3013 850 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801004011308/01/16 00:40:31  5-MIN KAFN 010540Z AUTO 00000KT 6SM BR OVC003 18/17 A3013 850 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801004511308/01/16 00:45:31  5-MIN KAFN 010545Z AUTO 00000KT 6SM BR OVC003 18/17 A3013 850 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801005014808/01/16 00:50:31  5-MIN KAFN 010550Z AUTO 00000KT 7SM BKN003 OVC011 18/17 A3013 850 90 1500 000/00 RMK AO2 SLP205 60004 T01830167 10183 20183 53006
54770KAFN AFN20160801005512408/01/16 00:55:31  5-MIN KAFN 010555Z AUTO 00000KT 7SM BKN003 BKN011 OVC070 18/17 A3013 850 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801010012908/01/16 01:00:31  5-MIN KAFN 010600Z AUTO 00000KT 7SM BKN003 OVC011 18/17 A3013 850 90 1500 000/00 RMK AO2 CIG 002V005 T01830167
54770KAFN AFN20160801010512908/01/16 01:05:31  5-MIN KAFN 010605Z AUTO 00000KT 7SM BKN003 OVC011 18/17 A3013 850 90 1500 000/00 RMK AO2 CIG 002V005 T01830167
54770KAFN AFN20160801011011708/01/16 01:10:31  5-MIN KAFN 010610Z AUTO 00000KT 7SM SCT003 OVC011 18/17 A3014 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801011511708/01/16 01:15:31  5-MIN KAFN 010615Z AUTO 00000KT 7SM FEW003 OVC011 18/17 A3013 850 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801012012008/01/16 01:20:31  5-MIN KAFN 010620Z AUTO 00000KT 6SM BR FEW003 OVC011 18/17 A3013 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801012512008/01/16 01:25:31  5-MIN KAFN 010625Z AUTO 00000KT 6SM BR FEW003 OVC012 18/17 A3014 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801013012008/01/16 01:30:31  5-MIN KAFN 010630Z AUTO 00000KT 6SM BR BKN012 OVC065 18/17 A3014 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801013512708/01/16 01:35:31  5-MIN KAFN 010635Z AUTO 00000KT 6SM BR FEW001 BKN012 OVC065 18/17 A3014 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801014012708/01/16 01:40:31  5-MIN KAFN 010640Z AUTO 00000KT 6SM BR FEW001 BKN012 OVC065 18/17 A3014 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801014512708/01/16 01:45:31  5-MIN KAFN 010645Z AUTO 00000KT 5SM BR FEW001 BKN012 OVC065 18/17 A3014 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801015013408/01/16 01:50:31  5-MIN KAFN 010650Z AUTO 00000KT 5SM BR FEW001 BKN013 OVC070 18/17 A3014 840 93 1400 000/00 RMK AO2 SLP207 T01780167
54770KAFN AFN20160801015512708/01/16 01:55:31  5-MIN KAFN 010655Z AUTO 00000KT 5SM BR FEW001 SCT013 OVC070 18/17 A3014 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801020012708/01/16 02:00:31  5-MIN KAFN 010700Z AUTO 00000KT 4SM BR FEW001 SCT013 OVC070 18/17 A3013 840 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801020512708/01/16 02:05:31  5-MIN KAFN 010705Z AUTO 00000KT 4SM BR FEW001 SCT013 OVC075 18/17 A3013 850 90 1500 000/00 RMK AO2 T01830167
54770KAFN AFN20160801021012708/01/16 02:10:31  5-MIN KAFN 010710Z AUTO 00000KT 5SM BR FEW001 SCT013 OVC075 18/17 A3013 850 93 1400 000/00 RMK AO2 T01780167
54770KAFN AFN20160801021512708/01/16 02:15:31  5-MIN KAFN 010715Z AUTO 00000KT 5SM BR FEW001 SCT015 OVC075 18/17 A3013 850 93 1400 000/00 RMK AO2 T01780167
54770KAFN AFN20160801022012708/01/16 02:20:31  5-MIN KAFN 010720Z AUTO 00000KT 4SM BR SCT001 SCT015 OVC075 18/17 A3013 850 93 1400 000/00 RMK AO2 T01780167
54770KAFN AFN20160801022512708/01/16 02:25:31  5-MIN KAFN 010725Z AUTO 00000KT 4SM BR SCT001 BKN015 OVC075 18/17 A3013 850 93 1400 000/00 RMK AO2 T01780167
54770KAFN AFN20160801023012708/01/16 02:30:31  5-MIN KAFN 010730Z AUTO 00000KT 4SM BR SCT001 SCT006 OVC080 18/17 A3013 850 93 1400 000/00 RMK AO2 T01780167
54770KAFN AFN20160801023512708/01/16 02:35:31  5-MIN KAFN 010735Z AUTO 00000KT 4SM BR SCT001 SCT007 OVC080 18/17 A3013 850 93 1400 000/00 RMK AO2 T01780167
54770KAFN AFN20160801024012008/01/16 02:40:31  5-MIN KAFN 010740Z AUTO 00000KT 5SM BR SCT001 OVC075 18/17 A3013 850 93 1400 000/00 RMK AO2 T01780167
54770KAFN AFN20160801024512008/01/16 02:45:31  5-MIN KAFN 010745Z AUTO 00000KT 5SM BR FEW001 OVC075 18/17 A3013 850 93 1400 000/00 RMK AO2 T01780167
54770KAFN AFN20160801025013408/01/16 02:50:31  5-MIN KAFN 010750Z AUTO 00000KT 5SM BR FEW003 FEW012 OVC070 18/17 A3012 850 93 1400 000/00 RMK AO2 SLP202 T01780167
54770KAFN AFN20160801025512008/01/16 02:55:31  5-MIN KAFN 010755Z AUTO 00000KT 5SM BR FEW012 OVC070 18/17 A3012 860 93 1400 000/00 RMK AO2 T01780167
