54742K1V4 1V420160501000009005/01/16 00:00:31  5-MIN K1V4 010500Z AUTO 05/M03 A3017 470 57 -500 M /M RMK AO1 T00501028
54742K1V4 1V420160501000509005/01/16 00:05:31  5-MIN K1V4 010505Z AUTO 04/M03 A3017 470 59 -600 M /M RMK AO1 T00441028
54742K1V4 1V420160501001009005/01/16 00:10:31  5-MIN K1V4 010510Z AUTO 04/M03 A3017 470 59 -600 M /M RMK AO1 T00441028
54742K1V4 1V420160501001509005/01/16 00:15:31  5-MIN K1V4 010515Z AUTO 04/M02 A3017 470 62 -600 M /M RMK AO1 T00441022
54742K1V4 1V420160501002009005/01/16 00:20:31  5-MIN K1V4 010520Z AUTO 04/M02 A3017 470 62 -600 M /M RMK AO1 T00441022
54742K1V4 1V420160501002509005/01/16 00:25:31  5-MIN K1V4 010525Z AUTO 04/M02 A3017 470 62 -600 M /M RMK AO1 T00441022
54742K1V4 1V420160501003009005/01/16 00:30:31  5-MIN K1V4 010530Z AUTO 04/M03 A3017 470 59 -600 M /M RMK AO1 T00441028
54742K1V4 1V420160501003509005/01/16 00:35:31  5-MIN K1V4 010535Z AUTO 04/M03 A3018 460 59 -600 M /M RMK AO1 T00441028
54742K1V4 1V420160501004009005/01/16 00:40:31  5-MIN K1V4 010540Z AUTO 04/M03 A3018 460 62 -700 M /M RMK AO1 T00391028
54742K1V4 1V420160501004509005/01/16 00:45:31  5-MIN K1V4 010545Z AUTO 04/M03 A3018 460 62 -700 M /M RMK AO1 T00391028
54742K1V4 1V420160501005011505/01/16 00:50:31  5-MIN K1V4 010550Z AUTO 04/M03 A3018 460 59 -700 M /M RMK AO1 SLP223 T00391033 10133 20039 51010
54742K1V4 1V420160501005509005/01/16 00:55:31  5-MIN K1V4 010555Z AUTO 04/M03 A3019 460 59 -700 M /M RMK AO1 T00391033
54742K1V4 1V420160501010009005/01/16 01:00:31  5-MIN K1V4 010600Z AUTO 04/M03 A3018 460 62 -700 M /M RMK AO1 T00391028
54742K1V4 1V420160501010509005/01/16 01:05:31  5-MIN K1V4 010605Z AUTO 04/M02 A3018 460 64 -700 M /M RMK AO1 T00391022
54742K1V4 1V420160501011009005/01/16 01:10:31  5-MIN K1V4 010610Z AUTO 04/M02 A3018 460 64 -700 M /M RMK AO1 T00391022
54742K1V4 1V420160501011509005/01/16 01:15:31  5-MIN K1V4 010615Z AUTO 03/M02 A3017 460 67 -700 M /M RMK AO1 T00331022
54742K1V4 1V420160501012009005/01/16 01:20:31  5-MIN K1V4 010620Z AUTO 03/M03 A3017 470 64 -700 M /M RMK AO1 T00331028
54742K1V4 1V420160501012509005/01/16 01:25:31  5-MIN K1V4 010625Z AUTO 03/M03 A3018 460 64 -700 M /M RMK AO1 T00331028
54742K1V4 1V420160501013009005/01/16 01:30:31  5-MIN K1V4 010630Z AUTO 03/M03 A3017 470 64 -700 M /M RMK AO1 T00331028
54742K1V4 1V420160501013509005/01/16 01:35:31  5-MIN K1V4 010635Z AUTO 03/M02 A3017 470 67 -700 M /M RMK AO1 T00331022
54742K1V4 1V420160501014009005/01/16 01:40:31  5-MIN K1V4 010640Z AUTO 03/M02 A3018 460 67 -700 M /M RMK AO1 T00331022
54742K1V4 1V420160501014509005/01/16 01:45:31  5-MIN K1V4 010645Z AUTO 03/M03 A3018 460 64 -800 M /M RMK AO1 T00331028
54742K1V4 1V420160501015009705/01/16 01:50:31  5-MIN K1V4 010650Z AUTO 03/M03 A3018 460 64 -800 M /M RMK AO1 SLP220 T00331028
54742K1V4 1V420160501015509005/01/16 01:55:31  5-MIN K1V4 010655Z AUTO 03/M02 A3018 460 67 -800 M /M RMK AO1 T00331022
54742K1V4 1V420160501020009005/01/16 02:00:31  5-MIN K1V4 010700Z AUTO 03/M02 A3018 460 69 -800 M /M RMK AO1 T00281022
54742K1V4 1V420160501020509005/01/16 02:05:31  5-MIN K1V4 010705Z AUTO 03/M02 A3018 460 69 -800 M /M RMK AO1 T00281022
54742K1V4 1V420160501021009005/01/16 02:10:31  5-MIN K1V4 010710Z AUTO 03/M02 A3017 470 69 -800 M /M RMK AO1 T00281022
54742K1V4 1V420160501021509005/01/16 02:15:31  5-MIN K1V4 010715Z AUTO 03/M02 A3018 460 69 -800 M /M RMK AO1 T00281022
54742K1V4 1V420160501022009005/01/16 02:20:31  5-MIN K1V4 010720Z AUTO 03/M03 A3018 460 67 -800 M /M RMK AO1 T00281028
54742K1V4 1V420160501022509005/01/16 02:25:31  5-MIN K1V4 010725Z AUTO 03/M03 A3018 460 67 -800 M /M RMK AO1 T00281028
54742K1V4 1V420160501023009005/01/16 02:30:31  5-MIN K1V4 010730Z AUTO 03/M03 A3018 460 67 -800 M /M RMK AO1 T00281028
54742K1V4 1V420160501023509005/01/16 02:35:31  5-MIN K1V4 010735Z AUTO 03/M02 A3018 460 69 -800 M /M RMK AO1 T00281022
54742K1V4 1V420160501024009005/01/16 02:40:31  5-MIN K1V4 010740Z AUTO 03/M02 A3018 460 69 -800 M /M RMK AO1 T00281022
54742K1V4 1V420160501024509005/01/16 02:45:31  5-MIN K1V4 010745Z AUTO 03/M02 A3018 460 69 -800 M /M RMK AO1 T00281022
54742K1V4 1V420160501025009705/01/16 02:50:31  5-MIN K1V4 010750Z AUTO 03/M02 A3018 460 69 -800 M /M RMK AO1 SLP221 T00281022
54742K1V4 1V420160501025509005/01/16 02:55:31  5-MIN K1V4 010755Z AUTO 03/M02 A3018 460 69 -800 M /M RMK AO1 T00281022
54742K1V4 1V420160501030009005/01/16 03:00:31  5-MIN K1V4 010800Z AUTO 03/M02 A3018 460 69 -800 M /M RMK AO1 T00281022
54742K1V4 1V420160501030509005/01/16 03:05:31  5-MIN K1V4 010805Z AUTO 03/M03 A3018 460 67 -800 M /M RMK AO1 T00281028
54742K1V4 1V420160501031009005/01/16 03:10:31  5-MIN K1V4 010810Z AUTO 03/M02 A3018 460 69 -800 M /M RMK AO1 T00281022
