03974KAAO AAO20160701000010907/01/16 00:00:31  5-MIN KAAO 010600Z AUTO 00000KT 10SM CLR 23/21 A3003 1320 84 2600 000/00 RMK AO2 T02330206
03974KAAO AAO20160701000510907/01/16 00:05:31  5-MIN KAAO 010605Z AUTO 00000KT 10SM CLR 22/21 A3003 1320 90 2500 000/00 RMK AO2 T02220206
03974KAAO AAO20160701001010907/01/16 00:10:31  5-MIN KAAO 010610Z AUTO 00000KT 10SM CLR 22/21 A3003 1320 90 2500 000/00 RMK AO2 T02220206
03974KAAO AAO20160701001510907/01/16 00:15:31  5-MIN KAAO 010615Z AUTO 19003KT 10SM CLR 22/21 A3003 1320 90 2500 180/03 RMK AO2 T02220206
03974KAAO AAO20160701002010907/01/16 00:20:31  5-MIN KAAO 010620Z AUTO 00000KT 10SM CLR 23/21 A3004 1320 84 2600 000/00 RMK AO2 T02330206
03974KAAO AAO20160701002510907/01/16 00:25:31  5-MIN KAAO 010625Z AUTO 00000KT 10SM CLR 24/21 A3003 1320 84 2700 000/00 RMK AO2 T02390211
03974KAAO AAO20160701003010907/01/16 00:30:31  5-MIN KAAO 010630Z AUTO 00000KT 10SM CLR 24/21 A3003 1320 81 2700 000/00 RMK AO2 T02390206
03974KAAO AAO20160701003510907/01/16 00:35:31  5-MIN KAAO 010635Z AUTO 00000KT 10SM CLR 22/21 A3003 1320 90 2500 000/00 RMK AO2 T02220206
03974KAAO AAO20160701004010907/01/16 00:40:31  5-MIN KAAO 010640Z AUTO 00000KT 10SM CLR 22/21 A3003 1320 93 2400 000/00 RMK AO2 T02170206
03974KAAO AAO20160701004510907/01/16 00:45:31  5-MIN KAAO 010645Z AUTO 00000KT 10SM CLR 22/21 A3003 1320 90 2500 000/00 RMK AO2 T02220206
03974KAAO AAO20160701005011607/01/16 00:50:31  5-MIN KAAO 010650Z AUTO 00000KT 10SM CLR 23/21 A3003 1320 87 2600 000/00 RMK AO2 SLP152 T02280206
03974KAAO AAO20160701005510907/01/16 00:55:31  5-MIN KAAO 010655Z AUTO 00000KT 10SM CLR 23/21 A3003 1330 87 2600 000/00 RMK AO2 T02280206
03974KAAO AAO20160701010010907/01/16 01:00:31  5-MIN KAAO 010700Z AUTO 00000KT 10SM CLR 23/21 A3002 1330 87 2600 000/00 RMK AO2 T02280206
03974KAAO AAO20160701010510907/01/16 01:05:31  5-MIN KAAO 010705Z AUTO 00000KT 10SM CLR 23/21 A3002 1330 87 2600 000/00 RMK AO2 T02280206
03974KAAO AAO20160701011010907/01/16 01:10:31  5-MIN KAAO 010710Z AUTO 00000KT 10SM CLR 22/21 A3002 1330 90 2500 000/00 RMK AO2 T02220206
03974KAAO AAO20160701011510907/01/16 01:15:31  5-MIN KAAO 010715Z AUTO 02003KT 10SM CLR 22/21 A3002 1330 93 2500 020/03 RMK AO2 T02170206
03974KAAO AAO20160701012010907/01/16 01:20:31  5-MIN KAAO 010720Z AUTO 01004KT 10SM CLR 22/21 A3002 1340 93 2500 010/04 RMK AO2 T02170206
03974KAAO AAO20160701012510907/01/16 01:25:31  5-MIN KAAO 010725Z AUTO 01004KT 10SM CLR 22/21 A3001 1340 93 2500 010/04 RMK AO2 T02170206
