03812KAVL AVL20160607084510406/07/16 08:45:31  5-MIN KAVL 071345Z 35013KT 10SM CLR 22/14 A2980 2280 59 3700 360/13 RMK AO2 T02220139
03812KAVL AVL20160607085011106/07/16 08:50:31  5-MIN KAVL 071350Z 35013KT 10SM CLR 23/14 A2979 2280 57 3700 350/13 RMK AO2 SLP063 T02280139
03812KAVL AVL20160607085510406/07/16 08:55:31  5-MIN KAVL 071355Z 34014KT 10SM CLR 23/14 A2980 2280 57 3700 350/14 RMK AO2 T02280139
03812KAVL AVL20160607090010406/07/16 09:00:31  5-MIN KAVL 071400Z 34011KT 10SM CLR 23/14 A2979 2280 59 3700 350/11 RMK AO2 T02280144
03812KAVL AVL20160607090510406/07/16 09:05:31  5-MIN KAVL 071405Z 33013KT 10SM CLR 23/14 A2979 2280 57 3800 340/13 RMK AO2 T02330144
03812KAVL AVL20160607091010406/07/16 09:10:31  5-MIN KAVL 071410Z 33012KT 10SM CLR 24/14 A2979 2280 55 3900 330/12 RMK AO2 T02390144
03812KAVL AVL20160607091510406/07/16 09:15:31  5-MIN KAVL 071415Z 35011KT 10SM CLR 24/14 A2979 2290 53 3900 350/11 RMK AO2 T02390139
03812KAVL AVL20160607092011006/07/16 09:20:31  5-MIN KAVL 071420Z 36008G18KT 10SM CLR 24/14 A2979 2290 53 3900 010/08G18 RMK AO2 T02390139
03812KAVL AVL20160607092510406/07/16 09:25:31  5-MIN KAVL 071425Z 34011KT 10SM CLR 24/13 A2979 2290 51 3900 350/11 RMK AO2 T02390133
03812KAVL AVL20160607093010406/07/16 09:30:31  5-MIN KAVL 071430Z 35008KT 10SM CLR 24/14 A2979 2290 51 3900 360/08 RMK AO2 T02440139
03812KAVL AVL20160607093510406/07/16 09:35:31  5-MIN KAVL 071435Z 35009KT 10SM CLR 25/14 A2978 2290 51 4000 350/09 RMK AO2 T02500144
03812KAVL AVL20160607094011306/07/16 09:40:31  5-MIN KAVL 071440Z 35011G16KT 10SM FEW050 25/14 A2978 2290 49 4000 360/11G16 RMK AO2 T02500139
03812KAVL AVL20160607094511306/07/16 09:45:31  5-MIN KAVL 071445Z 36012G17KT 10SM FEW050 25/14 A2978 2290 49 4000 010/12G17 RMK AO2 T02500139
03812KAVL AVL20160607095012606/07/16 09:50:31  5-MIN KAVL 071450Z 33009G17KT 10SM FEW050 26/14 A2978 2290 48 4100 340/09G17 RMK AO2 SLP056 T02560139 50001
03812KAVL AVL20160607095510706/07/16 09:55:31  5-MIN KAVL 071455Z 35011KT 10SM FEW050 25/14 A2978 2290 49 4000 360/11 RMK AO2 T02500139
03812KAVL AVL20160607100010706/07/16 10:00:31  5-MIN KAVL 071500Z 35012KT 10SM SCT055 25/13 A2978 2290 48 4000 360/12 RMK AO2 T02500133
03812KAVL AVL20160607100511306/07/16 10:05:31  5-MIN KAVL 071505Z 02010G17KT 10SM SCT055 25/13 A2978 2300 48 4000 030/10G17 RMK AO2 T02500133
03812KAVL AVL20160607101012006/07/16 10:10:31  5-MIN KAVL 071510Z 35009G18KT 10SM FEW049 SCT060 26/13 A2978 2290 46 4100 360/09G18 RMK AO2 T02560133
03812KAVL AVL20160607101511306/07/16 10:15:31  5-MIN KAVL 071515Z 36011G18KT 10SM SCT055 26/14 A2978 2290 48 4100 010/11G18 RMK AO2 T02560139
03812KAVL AVL20160607102011306/07/16 10:20:31  5-MIN KAVL 071520Z 35010G16KT 10SM SCT055 26/13 A2979 2290 46 4100 350/10G16 RMK AO2 T02560133
03812KAVL AVL20160607102512906/07/16 10:25:31  5-MIN KAVL 071525Z 31013G20KT 280V340 10SM BKN055 26/13 A2979 2290 43 4100 320/13G20 290V350 RMK AO2 T02610128
