13904KAUS AUS20160601000010206/01/16 00:00:31  5-MIN KAUS 010600Z 00000KT 9SM CLR 19/19 A2985 610 97 1300 000/00 RMK AO2 T01940189
13904KAUS AUS20160601000510206/01/16 00:05:31  5-MIN KAUS 010605Z 00000KT 9SM CLR 19/19 A2985 610 97 1300 000/00 RMK AO2 T01940189
13904KAUS AUS20160601001010306/01/16 00:10:31  5-MIN KAUS 010610Z 00000KT 7SM CLR 19/19 A2985 610 100 1200 000/00 RMK AO2 T01890189
13904KAUS AUS20160601001510306/01/16 00:15:31  5-MIN KAUS 010615Z 00000KT 7SM CLR 19/19 A2985 610 100 1200 000/00 RMK AO2 T01890189
13904KAUS AUS20160601002011506/01/16 00:20:31  5-MIN KAUS 010620Z 00000KT 6SM BR FEW004 SCT200 19/19 A2985 610 97 1300 000/00 RMK AO2 T01940189
13904KAUS AUS20160601002510606/01/16 00:25:31  5-MIN KAUS 010625Z 00000KT 4SM BR CLR 19/19 A2985 610 100 1200 000/00 RMK AO2 T01890189
13904KAUS AUS20160601003011006/01/16 00:30:31  5-MIN KAUS 010630Z 18003KT 2 1/2SM BR CLR 19/19 A2985 610 100 1200 180/03 RMK AO2 T01890189
13904KAUS AUS20160601003512706/01/16 00:35:31  5-MIN KAUS 010635Z 00000KT 3SM R17L/2200VP6000FT BR FEW001 18/18 A2985 610 100 1200 000/00 RMK AO2 T01830183
13904KAUS AUS20160601004012806/01/16 00:40:31  5-MIN KAUS 010640Z 09003KT 3/4SM R17L/1400V5500FT BR BKN001 19/19 A2984 620 100 1300 080/03 RMK AO2 T01890189
13904KAUS AUS20160601004512806/01/16 00:45:31  5-MIN KAUS 010645Z 00000KT 1/2SM R17L/1400V2600FT FG BKN001 19/19 A2984 620 100 1300 000/00 RMK AO2 T01890189
13904KAUS AUS20160601005011806/01/16 00:50:31  5-MIN KAUS 010650Z 00000KT 1/4SM R17L/1600V4500FT FG BKN001 19/19 A2985 610 100 1300 000/00 RMK AO2
13904KAUS AUS20160601005512806/01/16 00:55:31  5-MIN KAUS 010655Z 00000KT 1/4SM R17L/2800V5000FT FG BKN001 19/19 A2985 610 100 1300 000/00 RMK AO2 T01940194
13904KAUS AUS20160601010012706/01/16 01:00:31  5-MIN KAUS 010700Z 00000KT 1/4SM R17L/1800V5000FT FG BKN001 19/19 A2984 620 97 1300 000/00 RMK AO2 T01940189
13904KAUS AUS20160601010512806/01/16 01:05:31  5-MIN KAUS 010705Z 00000KT 1/4SM R17L/1600V3000FT FG BKN001 19/19 A2984 620 100 1300 000/00 RMK AO2 T01940194
13904KAUS AUS20160601011012806/01/16 01:10:31  5-MIN KAUS 010710Z 00000KT 1/8SM R17L/1000V1800FT FG BKN001 19/19 A2984 620 100 1300 000/00 RMK AO2 T01890189
13904KAUS AUS20160601011512806/01/16 01:15:31  5-MIN KAUS 010715Z 00000KT 1/8SM R17L/1000V1600FT FG BKN001 19/19 A2984 620 100 1300 000/00 RMK AO2 T01890189
13904KAUS AUS20160601012012806/01/16 01:20:31  5-MIN KAUS 010720Z 00000KT 1/4SM R17L/0800V1600FT FG OVC001 19/19 A2984 620 100 1300 000/00 RMK AO2 T01890189
13904KAUS AUS20160601012512706/01/16 01:25:31  5-MIN KAUS 010725Z 00000KT 1/4SM R17L/0800V1800FT FG BKN001 19/19 A2984 620 97 1300 000/00 RMK AO2 T01940189
13904KAUS AUS20160601013014206/01/16 01:30:31  5-MIN KAUS 010730Z 00000KT 3/4SM R17L/1200V4000FT BR SCT001 BKN120 BKN200 19/19 A2985 610 100 1200 000/00 RMK AO2 T01890189
13904KAUS AUS20160601013514306/01/16 01:35:31  5-MIN KAUS 010735Z 32003KT 3/4SM R17L/2200VP6000FT BR SCT001 BKN120 BKN200 19/19 A2985 610 100 1300 320/03 RMK AO2 T01940194
13904KAUS AUS20160601014014306/01/16 01:40:31  5-MIN KAUS 010740Z 32003KT 3/4SM R17L/4000VP6000FT BR SCT001 BKN120 BKN200 19/19 A2985 610 100 1300 320/03 RMK AO2 T01940194
13904KAUS AUS20160601014514306/01/16 01:45:31  5-MIN KAUS 010745Z 33003KT 3/4SM R17L/4000VP6000FT BR SCT001 SCT006 BKN110 19/19 A2986 600 100 1300 330/03 RMK AO2 T01940194
13904KAUS AUS20160601015012606/01/16 01:50:31  5-MIN KAUS 010750Z 30003KT 1/2SM R17L/3000VP6000FT FG BKN001 OVC006 19/19 A2986 600 100 1300 290/03 RMK AO2
13904KAUS AUS20160601015513506/01/16 01:55:31  5-MIN KAUS 010755Z 00000KT 1/2SM R17L/2200V3500FT FG BKN001 OVC006 19/19 A2987 590 100 1300 000/00 RMK AO2 T01940194
13904KAUS AUS20160601020012806/01/16 02:00:31  5-MIN KAUS 010800Z 02003KT 1/4SM R17L/1800V3000FT FG OVC001 19/19 A2987 590 100 1300 020/03 RMK AO2 T01940194
13904KAUS AUS20160601020512706/01/16 02:05:31  5-MIN KAUS 010805Z 02003KT 1/4SM R17L/1800V2200FT FG VV001 20/20 A2987 590 100 1300 020/03 RMK AO2 T02000200
13904KAUS AUS20160601021012706/01/16 02:10:31  5-MIN KAUS 010810Z 03003KT 1/4SM R17L/2000V2400FT FG VV001 20/20 A2987 590 100 1300 020/03 RMK AO2 T02000200
13904KAUS AUS20160601021512706/01/16 02:15:31  5-MIN KAUS 010815Z 03003KT 1/4SM R17L/2200V4500FT FG VV001 20/20 A2988 580 100 1300 020/03 RMK AO2 T02000200
13904KAUS AUS20160601022012806/01/16 02:20:31  5-MIN KAUS 010820Z 04004KT 1/4SM R17L/2600VP6000FT FG VV001 20/20 A2988 580 100 1300 040/04 RMK AO2 T02000200
13904KAUS AUS20160601022514806/01/16 02:25:31  5-MIN KAUS 010825Z 00000KT 1/4SM R17L/2600VP6000FT FG BKN001 OVC007 20/20 A2988 580 100 1300 000/00 RMK AO2 SFC VIS 1/2 T02000200
13904KAUS AUS20160601023014706/01/16 02:30:31  5-MIN KAUS 010830Z 00000KT 1/4SM R17L/2000V6000FT FG BKN001 OVC007 20/20 A2989 570 100 1300 000/00 RMK AO2 SFC VIS 1/2 T02000200
13904KAUS AUS20160601023514706/01/16 02:35:31  5-MIN KAUS 010835Z 04003KT 1/4SM R17L/1800V2600FT FG BKN001 OVC007 20/20 A2989 580 100 1300 040/03 RMK AO2 SFC VIS 1/2 T02000200
13904KAUS AUS20160601024014706/01/16 02:40:31  5-MIN KAUS 010840Z 00000KT 1/4SM R17L/1600V2000FT BR BKN001 OVC007 20/20 A2989 570 100 1300 000/00 RMK AO2 SFC VIS 3/4 T02000200
13904KAUS AUS20160601024514806/01/16 02:45:31  5-MIN KAUS 010845Z 00000KT 1/2SM R17L/1600VP6000FT BR BKN001 OVC007 20/20 A2989 570 100 1300 000/00 RMK AO2 SFC VIS 3/4 T02000200
13904KAUS AUS20160601025014306/01/16 02:50:31  5-MIN KAUS 010850Z 00000KT 1/2SM R17L/2400VP6000FT BR SCT001 SCT007 BKN025 20/20 A2989 570 100 1300 000/00 RMK AO2 SFC VIS 1
13904KAUS AUS20160601025514506/01/16 02:55:31  5-MIN KAUS 010855Z 33003KT 3/4SM R17L/3000V6000FT BR SCT002 BKN025 20/20 A2989 570 100 1300 320/03 RMK AO2 SFC VIS 1 T02000200
13904KAUS AUS20160601030014606/01/16 03:00:31  5-MIN KAUS 010900Z 33003KT 3/4SM R17L/3000VP6000FT BR SCT002 BKN025 20/20 A2989 570 100 1300 330/03 RMK AO2 SFC VIS 1 T02000200
13904KAUS AUS20160601030514606/01/16 03:05:31  5-MIN KAUS 010905Z 32003KT 3/4SM R17L/4500VP6000FT BR SCT002 BKN025 20/20 A2989 570 100 1300 320/03 RMK AO2 SFC VIS 1 T02000200
13904KAUS AUS20160601031013806/01/16 03:10:31  5-MIN KAUS 010910Z 34003KT 3/4SM R17L/P6000FT BR SCT002 BKN025 BKN035 20/20 A2989 570 100 1300 340/03 RMK AO2 T02000200
13904KAUS AUS20160601031513806/01/16 03:15:31  5-MIN KAUS 010915Z 36003KT 3/4SM R17L/P6000FT BR SCT002 BKN025 BKN035 19/19 A2989 570 100 1300 360/03 RMK AO2 T01940194
13904KAUS AUS20160601032013806/01/16 03:20:31  5-MIN KAUS 010920Z 35003KT 3/4SM R17L/P6000FT BR SCT002 BKN025 BKN035 19/19 A2990 570 100 1300 340/03 RMK AO2 T01940194
13904KAUS AUS20160601032513806/01/16 03:25:31  5-MIN KAUS 010925Z 00000KT 3/4SM R17L/P6000FT BR FEW002 BKN025 BKN035 20/20 A2990 560 100 1300 000/00 RMK AO2 T02000200
13904KAUS AUS20160601033013806/01/16 03:30:31  5-MIN KAUS 010930Z 35003KT 3/4SM R17L/P6000FT BR FEW002 BKN025 BKN035 20/20 A2989 570 100 1300 350/03 RMK AO2 T02000200
13904KAUS AUS20160601033514306/01/16 03:35:31  5-MIN KAUS 010935Z 00000KT 3/4SM R17L/3500VP6000FT BR SCT002 BKN025 BKN035 19/19 A2989 570 100 1300 000/00 RMK AO2 T01940194
