94889KARB ARB20161201000012312/01/16 00:00:31  5-MIN KARB 010500Z AUTO 23012KT 10SM FEW022 SCT028 OVC035 03/00 A2963 1110 79 0 240/12 RMK AO2 T00330000
94889KARB ARB20161201000512312/01/16 00:05:31  5-MIN KARB 010505Z AUTO 23011KT 10SM FEW020 SCT025 OVC036 03/00 A2963 1110 79 0 240/11 RMK AO2 T00330000
94889KARB ARB20161201001011612/01/16 00:10:31  5-MIN KARB 010510Z AUTO 23013KT 10SM SCT022 OVC036 03/00 A2963 1110 79 0 240/13 RMK AO2 T00330000
94889KARB ARB20161201001511612/01/16 00:15:31  5-MIN KARB 010515Z AUTO 23014KT 10SM SCT022 OVC034 03/00 A2963 1110 79 0 240/14 RMK AO2 T00330000
94889KARB ARB20161201002011712/01/16 00:20:31  5-MIN KARB 010520Z AUTO 23011KT 10SM SCT023 OVC034 03/M01 A2963 1110 76 0 240/11 RMK AO2 T00331006
94889KARB ARB20161201002511712/01/16 00:25:31  5-MIN KARB 010525Z AUTO 23014KT 10SM FEW023 OVC034 03/M01 A2964 1100 76 0 240/14 RMK AO2 T00331006
94889KARB ARB20161201003011712/01/16 00:30:31  5-MIN KARB 010530Z AUTO 23010KT 10SM FEW023 OVC034 03/M01 A2964 1100 76 0 240/10 RMK AO2 T00331006
94889KARB ARB20161201003511712/01/16 00:35:31  5-MIN KARB 010535Z AUTO 22017KT 10SM SCT023 OVC034 03/M01 A2964 1100 79 0 230/17 RMK AO2 T00281006
94889KARB ARB20161201004011712/01/16 00:40:31  5-MIN KARB 010540Z AUTO 23014KT 10SM SCT023 OVC034 03/M01 A2964 1100 76 0 230/14 RMK AO2 T00331006
94889KARB ARB20161201004512312/01/16 00:45:31  5-MIN KARB 010545Z AUTO 22015G22KT 10SM FEW023 OVC034 03/M01 A2964 1100 79 0 230/15G22 RMK AO2 T00281006
94889KARB ARB20161201005014812/01/16 00:50:31  5-MIN KARB 010550Z AUTO 23015G22KT 10SM SCT025 OVC034 03/M01 A2964 1100 79 0 240/15G22 RMK AO2 SLP041 T00281006 10067 20028 53006
94889KARB ARB20161201005512312/01/16 00:55:31  5-MIN KARB 010555Z AUTO 23016G21KT 10SM SCT025 OVC032 03/M01 A2964 1100 79 0 240/16G21 RMK AO2 T00281006
94889KARB ARB20161201010012312/01/16 01:00:31  5-MIN KARB 010600Z AUTO 23012G21KT 10SM SCT026 OVC034 03/M01 A2964 1100 79 0 240/12G21 RMK AO2 T00281006
94889KARB ARB20161201010511712/01/16 01:05:31  5-MIN KARB 010605Z AUTO 22013KT 10SM FEW023 OVC034 03/M01 A2964 1100 79 0 230/13 RMK AO2 T00281006
94889KARB ARB20161201011011012/01/16 01:10:31  5-MIN KARB 010610Z AUTO 22013KT 10SM OVC034 03/M01 A2964 1100 79 0 220/13 RMK AO2 T00281006
94889KARB ARB20161201011511712/01/16 01:15:31  5-MIN KARB 010615Z AUTO 20013KT 10SM FEW028 OVC034 03/M01 A2964 1100 79 0 210/13 RMK AO2 T00281006
94889KARB ARB20161201012011012/01/16 01:20:31  5-MIN KARB 010620Z AUTO 20012KT 10SM OVC036 03/M01 A2964 1100 79 0 210/12 RMK AO2 T00281006
94889KARB ARB20161201012511012/01/16 01:25:31  5-MIN KARB 010625Z AUTO 21014KT 10SM OVC036 03/M01 A2965 1090 79 0 220/14 RMK AO2 T00281006
94889KARB ARB20161201013011012/01/16 01:30:31  5-MIN KARB 010630Z AUTO 22013KT 10SM OVC036 03/M01 A2965 1090 75 0 220/13 RMK AO2 T00281011
94889KARB ARB20161201013511012/01/16 01:35:31  5-MIN KARB 010635Z AUTO 22012KT 10SM OVC036 03/M01 A2965 1090 75 0 230/12 RMK AO2 T00281011
94889KARB ARB20161201014011012/01/16 01:40:31  5-MIN KARB 010640Z AUTO 22011KT 10SM OVC036 03/M01 A2965 1090 75 0 220/11 RMK AO2 T00281011
94889KARB ARB20161201014511012/01/16 01:45:31  5-MIN KARB 010645Z AUTO 21011KT 10SM OVC037 03/M01 A2965 1090 75 0 220/11 RMK AO2 T00281011
94889KARB ARB20161201015011712/01/16 01:50:31  5-MIN KARB 010650Z AUTO 21009KT 10SM OVC037 03/M01 A2965 1090 75 0 220/09 RMK AO2 SLP044 T00281011
94889KARB ARB20161201015511712/01/16 01:55:31  5-MIN KARB 010655Z AUTO 21008KT 10SM FEW025 OVC037 03/M01 A2965 1090 75 0 210/08 RMK AO2 T00281011
94889KARB ARB20161201020011712/01/16 02:00:31  5-MIN KARB 010700Z AUTO 20010KT 10SM FEW025 OVC037 03/M01 A2966 1090 75 0 210/10 RMK AO2 T00281011
94889KARB ARB20161201020511712/01/16 02:05:31  5-MIN KARB 010705Z AUTO 21011KT 10SM FEW025 OVC037 03/M01 A2966 1090 75 0 210/11 RMK AO2 T00281011
94889KARB ARB20161201021011712/01/16 02:10:31  5-MIN KARB 010710Z AUTO 20009KT 10SM FEW024 OVC037 03/M01 A2966 1090 75 0 210/09 RMK AO2 T00281011
94889KARB ARB20161201021511712/01/16 02:15:31  5-MIN KARB 010715Z AUTO 21011KT 10SM FEW024 OVC037 03/M01 A2966 1080 75 0 210/11 RMK AO2 T00281011
94889KARB ARB20161201022012012/01/16 02:20:31  5-MIN KARB 010720Z AUTO 22010KT 10SM FEW024 OVC037 03/M02 A2966 1080 72 -100 220/10 RMK AO2 T00281017
94889KARB ARB20161201022512012/01/16 02:25:31  5-MIN KARB 010725Z AUTO 21009KT 10SM FEW024 OVC037 03/M02 A2966 1080 72 -100 220/09 RMK AO2 T00281017
94889KARB ARB20161201023012012/01/16 02:30:31  5-MIN KARB 010730Z AUTO 21011KT 10SM FEW024 OVC036 03/M02 A2966 1080 72 -100 210/11 RMK AO2 T00281017
94889KARB ARB20161201023512012/01/16 02:35:31  5-MIN KARB 010735Z AUTO 21011KT 10SM FEW024 OVC036 03/M02 A2966 1080 72 -100 220/11 RMK AO2 T00281017
94889KARB ARB20161201024012012/01/16 02:40:31  5-MIN KARB 010740Z AUTO 22012KT 10SM FEW024 OVC036 03/M02 A2967 1080 72 -100 220/12 RMK AO2 T00281017
94889KARB ARB20161201024512012/01/16 02:45:31  5-MIN KARB 010745Z AUTO 22010KT 10SM FEW024 OVC036 03/M02 A2967 1080 72 -100 220/10 RMK AO2 T00281017
94889KARB ARB20161201025012712/01/16 02:50:31  5-MIN KARB 010750Z AUTO 21011KT 10SM FEW024 OVC036 02/M02 A2967 1080 75 -100 220/11 RMK AO2 SLP051 T00221017
94889KARB ARB20161201025512012/01/16 02:55:31  5-MIN KARB 010755Z AUTO 21013KT 10SM FEW024 OVC036 02/M02 A2967 1070 75 -100 210/13 RMK AO2 T00221017
94889KARB ARB20161201030011312/01/16 03:00:31  5-MIN KARB 010800Z AUTO 21011KT 10SM OVC036 02/M02 A2967 1070 75 -100 220/11 RMK AO2 T00221017
