23159KBCE BCE20161101000011311/01/16 00:00:31  5-MIN KBCE 010700Z AUTO 23005KT 10SM BKN037 01/M02 A3004 7480 85 7600 220/05 RMK AO2 T00061017
23159KBCE BCE20161101000511311/01/16 00:05:31  5-MIN KBCE 010705Z AUTO VRB04KT 10SM BKN036 01/M02 A3004 7480 85 7600 VRB/04 RMK AO2 T00061017
23159KBCE BCE20161101001011311/01/16 00:10:31  5-MIN KBCE 010710Z AUTO VRB04KT 10SM SCT036 01/M02 A3004 7480 85 7600 VRB/04 RMK AO2 T00061017
23159KBCE BCE20161101001511311/01/16 00:15:31  5-MIN KBCE 010715Z AUTO 21003KT 10SM SCT036 00/M02 A3004 7480 88 7500 200/03 RMK AO2 T00001017
23159KBCE BCE20161101002011311/01/16 00:20:31  5-MIN KBCE 010720Z AUTO 00000KT 10SM FEW036 00/M02 A3004 7480 88 7500 000/00 RMK AO2 T00001017
23159KBCE BCE20161101002511311/01/16 00:25:31  5-MIN KBCE 010725Z AUTO VRB04KT 10SM FEW036 00/M02 A3004 7480 85 7500 VRB/04 RMK AO2 T00001022
23159KBCE BCE20161101003011011/01/16 00:30:31  5-MIN KBCE 010730Z AUTO 22004KT 10SM CLR 00/M02 A3004 7480 85 7500 200/04 RMK AO2 T00001022
23159KBCE BCE20161101003511111/01/16 00:35:31  5-MIN KBCE 010735Z AUTO 22003KT 10SM CLR M01/M02 A3004 7480 88 7400 210/03 RMK AO2 T10061022
23159KBCE BCE20161101004011111/01/16 00:40:31  5-MIN KBCE 010740Z AUTO 25004KT 10SM CLR M01/M02 A3004 7480 88 7400 240/04 RMK AO2 T10061022
23159KBCE BCE20161101004511111/01/16 00:45:31  5-MIN KBCE 010745Z AUTO 25004KT 10SM CLR M01/M03 A3004 7480 88 7400 240/04 RMK AO2 T10111028
23159KBCE BCE20161101005011811/01/16 00:50:31  5-MIN KBCE 010750Z AUTO 25005KT 10SM CLR M01/M03 A3004 7480 88 7400 240/05 RMK AO2 SLP102 T10111028
23159KBCE BCE20161101005511111/01/16 00:55:31  5-MIN KBCE 010755Z AUTO 24006KT 10SM CLR M02/M03 A3004 7480 88 7300 230/06 RMK AO2 T10171033
23159KBCE BCE20161101010011111/01/16 01:00:31  5-MIN KBCE 010800Z AUTO 24005KT 10SM CLR M02/M03 A3004 7480 88 7300 230/05 RMK AO2 T10171033
23159KBCE BCE20161101010511111/01/16 01:05:31  5-MIN KBCE 010805Z AUTO 24004KT 10SM CLR M01/M03 A3004 7480 85 7400 230/04 RMK AO2 T10111033
23159KBCE BCE20161101011011111/01/16 01:10:31  5-MIN KBCE 010810Z AUTO 22004KT 10SM CLR M01/M03 A3004 7480 88 7400 210/04 RMK AO2 T10111028
23159KBCE BCE20161101011511111/01/16 01:15:31  5-MIN KBCE 010815Z AUTO 20004KT 10SM CLR M01/M03 A3004 7480 88 7400 190/04 RMK AO2 T10111028
23159KBCE BCE20161101012011111/01/16 01:20:31  5-MIN KBCE 010820Z AUTO 19004KT 10SM CLR M01/M03 A3004 7480 88 7400 180/04 RMK AO2 T10111028
23159KBCE BCE20161101012511111/01/16 01:25:31  5-MIN KBCE 010825Z AUTO 22004KT 10SM CLR M01/M03 A3004 7480 88 7400 210/04 RMK AO2 T10111028
23159KBCE BCE20161101013011111/01/16 01:30:31  5-MIN KBCE 010830Z AUTO 22003KT 10SM CLR M02/M03 A3004 7490 88 7300 210/03 RMK AO2 T10171033
23159KBCE BCE20161101013511111/01/16 01:35:31  5-MIN KBCE 010835Z AUTO 24003KT 10SM CLR M02/M04 A3003 7490 88 7200 230/03 RMK AO2 T10221039
23159KBCE BCE20161101014011111/01/16 01:40:31  5-MIN KBCE 010840Z AUTO 22003KT 10SM CLR M02/M04 A3003 7490 88 7200 210/03 RMK AO2 T10221039
23159KBCE BCE20161101014511111/01/16 01:45:31  5-MIN KBCE 010845Z AUTO 20003KT 10SM CLR M02/M04 A3003 7490 88 7200 190/03 RMK AO2 T10221039
23159KBCE BCE20161101015012411/01/16 01:50:31  5-MIN KBCE 010850Z AUTO 25004KT 10SM CLR M03/M04 A3003 7490 92 7200 230/04 RMK AO2 SLP105 T10281039 56002
23159KBCE BCE20161101015511111/01/16 01:55:31  5-MIN KBCE 010855Z AUTO 25005KT 10SM CLR M02/M04 A3003 7490 88 7200 240/05 RMK AO2 T10221039
23159KBCE BCE20161101020011111/01/16 02:00:31  5-MIN KBCE 010900Z AUTO 25006KT 10SM CLR M02/M03 A3003 7490 88 7300 230/06 RMK AO2 T10171033
23159KBCE BCE20161101020511111/01/16 02:05:31  5-MIN KBCE 010905Z AUTO 25006KT 10SM CLR M02/M04 A3003 7490 88 7200 240/06 RMK AO2 T10221039
23159KBCE BCE20161101021011111/01/16 02:10:31  5-MIN KBCE 010910Z AUTO 25006KT 10SM CLR M02/M04 A3003 7490 88 7200 240/06 RMK AO2 T10221039
23159KBCE BCE20161101021511111/01/16 02:15:31  5-MIN KBCE 010915Z AUTO 22006KT 10SM CLR M02/M04 A3003 7490 88 7200 210/06 RMK AO2 T10221039
23159KBCE BCE20161101022011111/01/16 02:20:31  5-MIN KBCE 010920Z AUTO 24006KT 10SM CLR M02/M04 A3003 7490 88 7200 230/06 RMK AO2 T10221039
23159KBCE BCE20161101022511111/01/16 02:25:31  5-MIN KBCE 010925Z AUTO 23005KT 10SM CLR M03/M04 A3003 7490 88 7200 210/05 RMK AO2 T10281044
23159KBCE BCE20161101023011111/01/16 02:30:31  5-MIN KBCE 010930Z AUTO 22004KT 10SM CLR M03/M04 A3003 7490 88 7200 210/04 RMK AO2 T10281044
23159KBCE BCE20161101023511111/01/16 02:35:31  5-MIN KBCE 010935Z AUTO 21005KT 10SM CLR M03/M04 A3003 7490 88 7200 200/05 RMK AO2 T10281044
23159KBCE BCE20161101024011111/01/16 02:40:31  5-MIN KBCE 010940Z AUTO 21004KT 10SM CLR M03/M04 A3002 7500 88 7200 200/04 RMK AO2 T10281044
23159KBCE BCE20161101024511111/01/16 02:45:31  5-MIN KBCE 010945Z AUTO 21005KT 10SM CLR M03/M04 A3002 7500 88 7200 200/05 RMK AO2 T10281044
23159KBCE BCE20161101025011811/01/16 02:50:31  5-MIN KBCE 010950Z AUTO 23006KT 10SM CLR M03/M04 A3002 7500 88 7200 220/06 RMK AO2 SLP098 T10281044
23159KBCE BCE20161101025511111/01/16 02:55:31  5-MIN KBCE 010955Z AUTO 22006KT 10SM CLR M03/M04 A3002 7500 88 7200 210/06 RMK AO2 T10281044
23159KBCE BCE20161101030011111/01/16 03:00:31  5-MIN KBCE 011000Z AUTO 23006KT 10SM CLR M03/M04 A3002 7500 88 7200 220/06 RMK AO2 T10281044
23159KBCE BCE20161101030511111/01/16 03:05:31  5-MIN KBCE 011005Z AUTO 24005KT 10SM CLR M03/M04 A3002 7500 88 7200 230/05 RMK AO2 T10281044
23159KBCE BCE20161101031011111/01/16 03:10:31  5-MIN KBCE 011010Z AUTO 25005KT 10SM CLR M03/M05 A3002 7500 88 7100 230/05 RMK AO2 T10331050
23159KBCE BCE20161101031511111/01/16 03:15:31  5-MIN KBCE 011015Z AUTO 22004KT 10SM CLR M03/M05 A3002 7510 88 7100 210/04 RMK AO2 T10331050
23159KBCE BCE20161101032011111/01/16 03:20:31  5-MIN KBCE 011020Z AUTO 22004KT 10SM CLR M04/M05 A3002 7500 92 7100 210/04 RMK AO2 T10391050
23159KBCE BCE20161101032511111/01/16 03:25:31  5-MIN KBCE 011025Z AUTO 22004KT 10SM CLR M04/M05 A3002 7500 92 7100 200/04 RMK AO2 T10391050
23159KBCE BCE20161101033011111/01/16 03:30:31  5-MIN KBCE 011030Z AUTO 22005KT 10SM CLR M03/M05 A3002 7510 88 7100 210/05 RMK AO2 T10331050
23159KBCE BCE20161101033511411/01/16 03:35:31  5-MIN KBCE 011035Z AUTO 22006KT 10SM FEW033 M03/M05 A3002 7510 85 7200 210/06 RMK AO2 T10281050
23159KBCE BCE20161101034011411/01/16 03:40:31  5-MIN KBCE 011040Z AUTO 19004KT 10SM FEW033 M03/M04 A3001 7510 88 7200 180/04 RMK AO2 T10281044
23159KBCE BCE20161101034511411/01/16 03:45:31  5-MIN KBCE 011045Z AUTO 24004KT 10SM FEW033 M03/M05 A3001 7510 88 7100 230/04 RMK AO2 T10331050
23159KBCE BCE20161101035012111/01/16 03:50:31  5-MIN KBCE 011050Z AUTO 23004KT 10SM FEW033 M03/M05 A3001 7510 88 7100 220/04 RMK AO2 SLP097 T10331050
23159KBCE BCE20161101035511111/01/16 03:55:31  5-MIN KBCE 011055Z AUTO 22004KT 10SM CLR M03/M05 A3001 7510 88 7100 210/04 RMK AO2 T10331050
23159KBCE BCE20161101040011111/01/16 04:00:31  5-MIN KBCE 011100Z AUTO 24005KT 10SM CLR M03/M06 A3001 7510 85 7100 220/05 RMK AO2 T10331056
23159KBCE BCE20161101040511711/01/16 04:05:31  5-MIN KBCE 011105Z AUTO 25006KT 10SM CLR M03/M05 A3001 7510 88 7100 240/06 RMK AO2 I1000 T10331050
23159KBCE BCE20161101041011711/01/16 04:10:31  5-MIN KBCE 011110Z AUTO 25006KT 10SM CLR M03/M05 A3001 7510 88 7100 240/06 RMK AO2 I1000 T10331050
