93227KAPC APC20160301000010403/01/16 00:00:31  5-MIN KAPC 010800Z 00000KT 10SM CLR 09/07 A3012 -140 86 -800 000/00 RMK AO2 T00890067
93227KAPC APC20160301000510403/01/16 00:05:31  5-MIN KAPC 010805Z 00000KT 10SM CLR 09/07 A3012 -140 86 -800 000/00 RMK AO2 T00890067
93227KAPC APC20160301001010403/01/16 00:10:31  5-MIN KAPC 010810Z 00000KT 10SM CLR 09/07 A3012 -140 83 -800 000/00 RMK AO2 T00940067
93227KAPC APC20160301001510403/01/16 00:15:31  5-MIN KAPC 010815Z 01003KT 10SM CLR 09/07 A3012 -140 83 -800 350/03 RMK AO2 T00940067
93227KAPC APC20160301002010403/01/16 00:20:31  5-MIN KAPC 010820Z 01003KT 10SM CLR 09/07 A3012 -140 86 -800 360/03 RMK AO2 T00890067
93227KAPC APC20160301002510403/01/16 00:25:31  5-MIN KAPC 010825Z 01003KT 10SM CLR 08/06 A3012 -140 86 -900 350/03 RMK AO2 T00830061
93227KAPC APC20160301003010403/01/16 00:30:31  5-MIN KAPC 010830Z 02003KT 10SM CLR 08/06 A3012 -140 86 -900 010/03 RMK AO2 T00830061
93227KAPC APC20160301003510403/01/16 00:35:31  5-MIN KAPC 010835Z 36004KT 10SM CLR 09/06 A3012 -140 83 -800 350/04 RMK AO2 T00890061
93227KAPC APC20160301004010403/01/16 00:40:31  5-MIN KAPC 010840Z 02004KT 10SM CLR 09/07 A3011 -140 83 -800 360/04 RMK AO2 T00940067
93227KAPC APC20160301004510403/01/16 00:45:31  5-MIN KAPC 010845Z 03004KT 10SM CLR 10/07 A3011 -130 83 -700 010/04 RMK AO2 T01000072
93227KAPC APC20160301005011703/01/16 00:50:31  5-MIN KAPC 010850Z 02004KT 10SM CLR 10/07 A3011 -140 83 -700 010/04 RMK AO2 SLP188 T01000072 58003
93227KAPC APC20160301005510403/01/16 00:55:31  5-MIN KAPC 010855Z 02004KT 10SM CLR 09/07 A3011 -140 83 -800 360/04 RMK AO2 T00940067
93227KAPC APC20160301010010403/01/16 01:00:31  5-MIN KAPC 010900Z 02003KT 10SM CLR 08/06 A3012 -140 86 -900 010/03 RMK AO2 T00830061
93227KAPC APC20160301010510403/01/16 01:05:31  5-MIN KAPC 010905Z 01004KT 10SM CLR 09/06 A3011 -140 83 -800 360/04 RMK AO2 T00890061
93227KAPC APC20160301011010403/01/16 01:10:31  5-MIN KAPC 010910Z 02005KT 10SM CLR 10/07 A3012 -140 80 -700 010/05 RMK AO2 T01000067
93227KAPC APC20160301011510403/01/16 01:15:31  5-MIN KAPC 010915Z 04003KT 10SM CLR 09/06 A3011 -140 79 -800 030/03 RMK AO2 T00940061
93227KAPC APC20160301012010403/01/16 01:20:31  5-MIN KAPC 010920Z 02004KT 10SM CLR 09/06 A3011 -140 83 -800 010/04 RMK AO2 T00890061
93227KAPC APC20160301012510403/01/16 01:25:31  5-MIN KAPC 010925Z 01005KT 10SM CLR 10/07 A3011 -140 80 -700 360/05 RMK AO2 T01000067
93227KAPC APC20160301013010403/01/16 01:30:31  5-MIN KAPC 010930Z 01004KT 10SM CLR 10/07 A3011 -140 80 -700 360/04 RMK AO2 T01000067
93227KAPC APC20160301013510403/01/16 01:35:31  5-MIN KAPC 010935Z 36005KT 10SM CLR 09/07 A3011 -140 83 -700 350/05 RMK AO2 T00940067
93227KAPC APC20160301014010403/01/16 01:40:31  5-MIN KAPC 010940Z 01005KT 10SM CLR 09/07 A3011 -130 83 -700 360/05 RMK AO2 T00940067
93227KAPC APC20160301014510403/01/16 01:45:31  5-MIN KAPC 010945Z 02006KT 10SM CLR 09/07 A3011 -130 83 -700 360/06 RMK AO2 T00940067
93227KAPC APC20160301015011103/01/16 01:50:31  5-MIN KAPC 010950Z 02004KT 10SM CLR 10/07 A3011 -130 83 -700 010/04 RMK AO2 SLP187 T01000072
93227KAPC APC20160301015510403/01/16 01:55:31  5-MIN KAPC 010955Z 02003KT 10SM CLR 10/07 A3011 -130 83 -700 010/03 RMK AO2 T01000072
93227KAPC APC20160301020010403/01/16 02:00:31  5-MIN KAPC 011000Z 01003KT 10SM CLR 10/07 A3011 -130 83 -700 350/03 RMK AO2 T01000072
