93073KASE ASE20161001000010710/01/16 00:00:31  5-MIN KASE 010700Z 20003KT 10SM OVC070 07/04 A3033 7460 79 8300 190/03 RMK AO2 T00720039
93073KASE ASE20161001000510710/01/16 00:05:31  5-MIN KASE 010705Z 22004KT 10SM OVC070 07/04 A3033 7460 79 8300 210/04 RMK AO2 T00720039
93073KASE ASE20161001001010710/01/16 00:10:31  5-MIN KASE 010710Z 22004KT 10SM OVC070 07/04 A3033 7460 82 8300 210/04 RMK AO2 T00670039
93073KASE ASE20161001001510710/01/16 00:15:31  5-MIN KASE 010715Z 21003KT 10SM OVC070 06/04 A3033 7460 86 8200 200/03 RMK AO2 T00610039
93073KASE ASE20161001002010710/01/16 00:20:31  5-MIN KASE 010720Z 00000KT 10SM OVC070 07/04 A3033 7460 82 8300 000/00 RMK AO2 T00670039
93073KASE ASE20161001002510710/01/16 00:25:31  5-MIN KASE 010725Z 20003KT 10SM BKN070 06/04 A3033 7460 86 8200 190/03 RMK AO2 T00610039
93073KASE ASE20161001003010710/01/16 00:30:31  5-MIN KASE 010730Z 00000KT 10SM BKN070 06/04 A3033 7460 86 8200 000/00 RMK AO2 T00610039
93073KASE ASE20161001003510710/01/16 00:35:31  5-MIN KASE 010735Z VRB03KT 10SM BKN070 06/03 A3033 7460 85 8100 VRB/03 RMK AO2 T00560033
93073KASE ASE20161001004010710/01/16 00:40:31  5-MIN KASE 010740Z 20006KT 10SM BKN070 06/04 A3033 7460 86 8200 190/06 RMK AO2 T00610039
93073KASE ASE20161001004510710/01/16 00:45:31  5-MIN KASE 010745Z 22006KT 10SM SCT070 06/04 A3033 7460 86 8200 210/06 RMK AO2 T00610039
93073KASE ASE20161001005011410/01/16 00:50:31  5-MIN KASE 010750Z 22003KT 10SM FEW070 07/04 A3033 7460 82 8200 220/03 RMK AO2 SLP177 T00670039
93073KASE ASE20161001005510710/01/16 00:55:31  5-MIN KASE 010755Z 00000KT 10SM FEW070 06/04 A3033 7460 86 8200 000/00 RMK AO2 T00610039
93073KASE ASE20161001010010710/01/16 01:00:31  5-MIN KASE 010800Z 00000KT 10SM FEW070 06/04 A3033 7460 86 8200 000/00 RMK AO2 T00610039
93073KASE ASE20161001010510410/01/16 01:05:31  5-MIN KASE 010805Z 15003KT 10SM CLR 07/04 A3033 7460 82 8300 140/03 RMK AO2 T00670039
93073KASE ASE20161001011010410/01/16 01:10:31  5-MIN KASE 010810Z 22003KT 10SM CLR 05/03 A3033 7470 89 8100 210/03 RMK AO2 T00500033
93073KASE ASE20161001011510410/01/16 01:15:31  5-MIN KASE 010815Z 20003KT 10SM CLR 05/03 A3033 7460 89 8100 190/03 RMK AO2 T00500033
93073KASE ASE20161001012010410/01/16 01:20:31  5-MIN KASE 010820Z 22006KT 10SM CLR 05/03 A3033 7470 89 8100 210/06 RMK AO2 T00500033
93073KASE ASE20161001012510410/01/16 01:25:31  5-MIN KASE 010825Z 22005KT 10SM CLR 06/03 A3033 7470 85 8100 210/05 RMK AO2 T00560033
93073KASE ASE20161001013010410/01/16 01:30:31  5-MIN KASE 010830Z 23004KT 10SM CLR 06/04 A3033 7470 86 8200 220/04 RMK AO2 T00610039
93073KASE ASE20161001013510410/01/16 01:35:31  5-MIN KASE 010835Z 18004KT 10SM CLR 06/04 A3032 7470 89 8100 170/04 RMK AO2 T00560039
93073KASE ASE20161001014010410/01/16 01:40:31  5-MIN KASE 010840Z 19006KT 10SM CLR 05/03 A3032 7470 85 8100 180/06 RMK AO2 T00500028
93073KASE ASE20161001014510410/01/16 01:45:31  5-MIN KASE 010845Z 19006KT 10SM CLR 05/03 A3032 7470 85 8100 180/06 RMK AO2 T00500028
93073KASE ASE20161001015011710/01/16 01:50:31  5-MIN KASE 010850Z 19007KT 10SM CLR 05/03 A3032 7470 85 8100 180/07 RMK AO2 SLP176 T00500028 51004
