13871KANB ANB20161001000010710/01/16 00:00:31  5-MIN KANB 010600Z AUTO 08003KT 10SM CLR 12/09 A3009 460 80 300 080/03 RMK AO2 T01220089
13871KANB ANB20161001000510710/01/16 00:05:31  5-MIN KANB 010605Z AUTO 08003KT 10SM CLR 12/09 A3009 460 80 300 090/03 RMK AO2 T01220089
13871KANB ANB20161001001010710/01/16 00:10:31  5-MIN KANB 010610Z AUTO 08003KT 10SM CLR 12/09 A3008 460 80 300 080/03 RMK AO2 T01220089
13871KANB ANB20161001001510710/01/16 00:15:31  5-MIN KANB 010615Z AUTO 09003KT 10SM CLR 12/09 A3008 460 80 300 100/03 RMK AO2 T01220089
13871KANB ANB20161001002010710/01/16 00:20:31  5-MIN KANB 010620Z AUTO 10003KT 10SM CLR 12/09 A3008 460 80 300 100/03 RMK AO2 T01220089
13871KANB ANB20161001002510710/01/16 00:25:31  5-MIN KANB 010625Z AUTO 10004KT 10SM CLR 12/09 A3008 460 80 300 100/04 RMK AO2 T01220089
13871KANB ANB20161001003010710/01/16 00:30:31  5-MIN KANB 010630Z AUTO 09004KT 10SM CLR 12/09 A3008 460 80 300 090/04 RMK AO2 T01220089
13871KANB ANB20161001003510710/01/16 00:35:31  5-MIN KANB 010635Z AUTO 07003KT 10SM CLR 12/08 A3008 460 80 200 070/03 RMK AO2 T01170083
13871KANB ANB20161001004010710/01/16 00:40:31  5-MIN KANB 010640Z AUTO 06003KT 10SM CLR 12/09 A3008 460 83 200 060/03 RMK AO2 T01170089
13871KANB ANB20161001004510710/01/16 00:45:31  5-MIN KANB 010645Z AUTO 00000KT 10SM CLR 12/09 A3008 470 80 300 000/00 RMK AO2 T01220089
13871KANB ANB20161001005011410/01/16 00:50:31  5-MIN KANB 010650Z AUTO 00000KT 10SM CLR 12/09 A3008 470 80 300 000/00 RMK AO2 SLP183 T01220089
13871KANB ANB20161001005510710/01/16 00:55:31  5-MIN KANB 010655Z AUTO 10003KT 10SM CLR 12/09 A3008 470 83 200 100/03 RMK AO2 T01170089
13871KANB ANB20161001010010710/01/16 01:00:31  5-MIN KANB 010700Z AUTO 09003KT 10SM CLR 12/08 A3008 470 80 200 100/03 RMK AO2 T01170083
13871KANB ANB20161001010510710/01/16 01:05:31  5-MIN KANB 010705Z AUTO 10004KT 10SM CLR 12/09 A3008 470 83 200 100/04 RMK AO2 T01170089
13871KANB ANB20161001011010710/01/16 01:10:31  5-MIN KANB 010710Z AUTO 09003KT 10SM CLR 12/09 A3008 470 83 200 100/03 RMK AO2 T01170089
