13904KAUS AUS20160901084510309/01/16 08:45:31  5-MIN KAUS 011445Z 02006KT 10SM CLR 29/23 A2998 490 69 2300 010/06 RMK AO2 T02940233
13904KAUS AUS20160901085011609/01/16 08:50:31  5-MIN KAUS 011450Z 03008KT 10SM CLR 30/23 A2998 490 67 2400 020/08 RMK AO2 SLP140 T03000233 53006
13904KAUS AUS20160901085510309/01/16 08:55:31  5-MIN KAUS 011455Z 01008KT 10SM CLR 30/23 A2998 490 65 2400 010/08 RMK AO2 T03000228
13904KAUS AUS20160901090010309/01/16 09:00:31  5-MIN KAUS 011500Z 01007KT 10SM CLR 29/23 A2998 490 67 2300 010/07 RMK AO2 T02940228
13904KAUS AUS20160901090510309/01/16 09:05:31  5-MIN KAUS 011505Z 01008KT 10SM CLR 30/23 A2998 490 65 2400 010/08 RMK AO2 T03000228
13904KAUS AUS20160901091010309/01/16 09:10:31  5-MIN KAUS 011510Z 03008KT 10SM CLR 30/23 A2998 490 65 2400 030/08 RMK AO2 T03000228
13904KAUS AUS20160901091510309/01/16 09:15:31  5-MIN KAUS 011515Z 02006KT 10SM CLR 30/23 A2998 490 67 2400 010/06 RMK AO2 T03000233
13904KAUS AUS20160901092010309/01/16 09:20:31  5-MIN KAUS 011520Z 03007KT 10SM CLR 31/23 A2998 490 65 2400 020/07 RMK AO2 T03060233
13904KAUS AUS20160901092510309/01/16 09:25:31  5-MIN KAUS 011525Z 01006KT 10SM CLR 31/23 A2999 480 65 2400 360/06 RMK AO2 T03060233
13904KAUS AUS20160901093010309/01/16 09:30:31  5-MIN KAUS 011530Z 04007KT 10SM CLR 31/23 A2999 480 65 2400 040/07 RMK AO2 T03060233
13904KAUS AUS20160901093510309/01/16 09:35:31  5-MIN KAUS 011535Z 03007KT 10SM CLR 31/23 A2999 480 62 2400 030/07 RMK AO2 T03060228
13904KAUS AUS20160901094010309/01/16 09:40:31  5-MIN KAUS 011540Z 02006KT 10SM CLR 31/23 A2999 480 63 2500 010/06 RMK AO2 T03110233
13904KAUS AUS20160901094510309/01/16 09:45:31  5-MIN KAUS 011545Z 03007KT 10SM CLR 31/23 A2999 480 65 2400 030/07 RMK AO2 T03060233
13904KAUS AUS20160901095011009/01/16 09:50:31  5-MIN KAUS 011550Z 04008KT 10SM CLR 31/23 A2999 480 65 2400 040/08 RMK AO2 SLP144 T03060233
13904KAUS AUS20160901095510309/01/16 09:55:31  5-MIN KAUS 011555Z 04007KT 10SM CLR 31/23 A2999 480 63 2500 030/07 RMK AO2 T03110233
13904KAUS AUS20160901100010309/01/16 10:00:31  5-MIN KAUS 011600Z 02007KT 10SM CLR 31/23 A2999 480 63 2500 010/07 RMK AO2 T03110233
13904KAUS AUS20160901100510309/01/16 10:05:31  5-MIN KAUS 011605Z 04008KT 10SM CLR 31/23 A2999 480 63 2500 030/08 RMK AO2 T03110233
13904KAUS AUS20160901101010309/01/16 10:10:31  5-MIN KAUS 011610Z 06007KT 10SM CLR 31/23 A2999 480 60 2500 050/07 RMK AO2 T03110228
13904KAUS AUS20160901101510309/01/16 10:15:31  5-MIN KAUS 011615Z 03007KT 10SM CLR 31/23 A2999 480 63 2500 030/07 RMK AO2 T03110233
13904KAUS AUS20160901102010309/01/16 10:20:31  5-MIN KAUS 011620Z 05008KT 10SM CLR 32/23 A2999 480 58 2500 040/08 RMK AO2 T03170228
