94790KART ART20160501000011205/01/16 00:00:31  5-MIN KART 010500Z AUTO 12003KT 10SM BKN065 10/M04 A3014 130 37 -300 130/03 RMK AO2 T01001039
94790KART ART20160501000511205/01/16 00:05:31  5-MIN KART 010505Z AUTO 10003KT 10SM BKN065 10/M04 A3014 130 37 -400 110/03 RMK AO2 T01001039
94790KART ART20160501001011205/01/16 00:10:31  5-MIN KART 010510Z AUTO 09003KT 10SM BKN065 10/M03 A3014 130 39 -400 100/03 RMK AO2 T01001033
94790KART ART20160501001511205/01/16 00:15:31  5-MIN KART 010515Z AUTO 08004KT 10SM OVC060 10/M03 A3014 130 40 -400 090/04 RMK AO2 T01001028
94790KART ART20160501002011205/01/16 00:20:31  5-MIN KART 010520Z AUTO 08003KT 10SM OVC060 10/M02 A3014 130 42 -300 090/03 RMK AO2 T01001022
94790KART ART20160501002511205/01/16 00:25:31  5-MIN KART 010525Z AUTO 08003KT 10SM OVC060 09/M02 A3013 130 44 -400 090/03 RMK AO2 T00941022
94790KART ART20160501003011205/01/16 00:30:31  5-MIN KART 010530Z AUTO 08005KT 10SM OVC060 10/M03 A3013 140 40 -300 090/05 RMK AO2 T01001028
94790KART ART20160501003511205/01/16 00:35:31  5-MIN KART 010535Z AUTO 08006KT 10SM OVC060 10/M03 A3013 140 40 -300 090/06 RMK AO2 T01001028
94790KART ART20160501004011205/01/16 00:40:31  5-MIN KART 010540Z AUTO 08005KT 10SM OVC065 10/M02 A3013 140 42 -300 090/05 RMK AO2 T01001022
94790KART ART20160501004511205/01/16 00:45:31  5-MIN KART 010545Z AUTO 08005KT 10SM OVC060 10/M03 A3012 140 40 -300 090/05 RMK AO2 T01001028
94790KART ART20160501005013705/01/16 00:50:31  5-MIN KART 010550Z AUTO 08004KT 10SM OVC060 10/M02 A3012 150 42 -300 100/04 RMK AO2 SLP199 T01001022 10128 20083 58003
94790KART ART20160501005513705/01/16 00:55:31  5-MIN KART 010555Z AUTO 09004KT 10SM OVC060 09/M02 A3012 150 44 -400 100/04 RMK AO2 SLP198 T00941022 10128 20083 58003
94790KART ART20160501010011205/01/16 01:00:31  5-MIN KART 010600Z AUTO 08004KT 10SM BKN060 09/M03 A3012 150 42 -400 090/04 RMK AO2 T00941028
94790KART ART20160501010511205/01/16 01:05:31  5-MIN KART 010605Z AUTO 09003KT 10SM BKN060 09/M02 A3011 150 44 -400 110/03 RMK AO2 T00941022
94790KART ART20160501011011205/01/16 01:10:31  5-MIN KART 010610Z AUTO 09004KT 10SM SCT060 09/M02 A3011 150 44 -400 100/04 RMK AO2 T00941022
94790KART ART20160501011511205/01/16 01:15:31  5-MIN KART 010615Z AUTO 09004KT 10SM SCT060 10/M03 A3011 150 40 -300 100/04 RMK AO2 T01001028
94790KART ART20160501012011205/01/16 01:20:31  5-MIN KART 010620Z AUTO 09004KT 10SM BKN060 10/M03 A3011 150 40 -300 110/04 RMK AO2 T01001028
94790KART ART20160501012511205/01/16 01:25:31  5-MIN KART 010625Z AUTO 09004KT 10SM BKN060 10/M03 A3011 150 40 -300 100/04 RMK AO2 T01001028
94790KART ART20160501013011205/01/16 01:30:31  5-MIN KART 010630Z AUTO 09004KT 10SM BKN060 10/M03 A3011 160 40 -300 100/04 RMK AO2 T01001028
94790KART ART20160501013511205/01/16 01:35:31  5-MIN KART 010635Z AUTO 08004KT 10SM BKN060 09/M02 A3011 160 44 -400 090/04 RMK AO2 T00941022
94790KART ART20160501014011205/01/16 01:40:31  5-MIN KART 010640Z AUTO 09003KT 10SM OVC060 09/M02 A3011 160 45 -400 100/03 RMK AO2 T00941017
94790KART ART20160501014511205/01/16 01:45:31  5-MIN KART 010645Z AUTO 08003KT 10SM OVC060 09/M02 A3011 160 44 -400 090/03 RMK AO2 T00941022
94790KART ART20160501015011905/01/16 01:50:31  5-MIN KART 010650Z AUTO 00000KT 10SM BKN065 09/M02 A3011 160 45 -400 000/00 RMK AO2 SLP194 T00941017
94790KART ART20160501015511905/01/16 01:55:31  5-MIN KART 010655Z AUTO 00000KT 10SM BKN065 09/M02 A3011 160 45 -400 000/00 RMK AO2 SLP194 T00941017
94790KART ART20160501020011205/01/16 02:00:31  5-MIN KART 010700Z AUTO 00000KT 10SM SCT065 09/M02 A3011 160 44 -400 000/00 RMK AO2 T00941022
94790KART ART20160501020511205/01/16 02:05:31  5-MIN KART 010705Z AUTO 00000KT 10SM SCT065 09/M02 A3010 160 44 -400 000/00 RMK AO2 T00941022
