94224KAST AST20160201000013702/01/16 00:00:31  5-MIN KAST 010800Z AUTO 18005KT 10SM -RA FEW028 BKN038 OVC046 03/02 A3014 -180 96 -1600 170/05 RMK AO2 P0000 T00280022
94224KAST AST20160201000513102/01/16 00:05:31  5-MIN KAST 010805Z AUTO 17004KT 10SM -RA BKN037 OVC044 02/02 A3014 -180 100 -1700 160/04 RMK AO2 P0000 T00220022
94224KAST AST20160201001012602/01/16 00:10:31  5-MIN KAST 010810Z AUTO 17005KT 10SM BKN040 02/02 A3014 -180 100 -1700 150/05 RMK AO2 RAE07 P0000 T00220022
94224KAST AST20160201001512502/01/16 00:15:31  5-MIN KAST 010815Z AUTO 15005KT 10SM BKN040 03/02 A3013 -180 96 -1600 130/05 RMK AO2 RAE07 P0000 T00280022
94224KAST AST20160201002012502/01/16 00:20:31  5-MIN KAST 010820Z AUTO 16003KT 10SM SCT039 02/02 A3014 -180 96 -1700 140/03 RMK AO2 RAE07 P0000 T00220017
94224KAST AST20160201002512502/01/16 00:25:31  5-MIN KAST 010825Z AUTO 14003KT 10SM FEW039 02/02 A3014 -180 96 -1700 130/03 RMK AO2 RAE07 P0000 T00220017
94224KAST AST20160201003013202/01/16 00:30:31  5-MIN KAST 010830Z AUTO 13004KT 10SM SCT022 SCT040 02/02 A3014 -180 96 -1700 110/04 RMK AO2 RAE07 P0000 T00220017
94224KAST AST20160201003514502/01/16 00:35:31  5-MIN KAST 010835Z AUTO 11004KT 10SM SCT023 00905Z AUTO 15004KT 10SM BKN024 02/02 A3015 -190 96 -1700 130/04 RMK AO2 T00220017
94224KAST AST20160201011011302/01/16 01:10:31  5-MIN KAST 010910Z AUTO 14004KT 10SM BKN024 02/02 A3015 -190 96 -1700 120/04 RMK AO2 T00220017
94224KAST AST20160201011511302/01/16 01:15:31  5-MIN KAST 010915Z AUTO 13005KT 10SM BKN023 02/02 A3015 -190 96 -1700 110/05 RMK AO2 T00220017
94224KAST AST20160201012012002/01/16 01:20:31  5-MIN KAST 010920Z AUTO 13005KT 10SM SCT022 BKN042 02/02 A3015 -190 96 -1700 110/05 RMK AO2 T00220017
94224KAST AST20160201012512002/01/16 01:25:31  5-MIN KAST 010925Z AUTO 14004KT 10SM FEW023 BKN042 02/02 A3015 -190 96 -1700 120/04 RMK AO2 T00220017
94224KAST AST20160201013012702/01/16 01:30:31  5-MIN KAST 010930Z AUTO 14005KT 10SM FEW024 BKN042 BKN049 02/02 A3015 -190 96 -1700 120/05 RMK AO2 T00220017
94224KAST AST20160201013512002/01/16 01:35:31  5-MIN KAST 010935Z AUTO 12004KT 10SM FEW023 BKN045 02/02 A3015 -190 96 -1700 100/04 RMK AO2 T00220017
94224KAST AST20160201014011302/01/16 01:40:31  5-MIN KAST 010940Z AUTO 10003KT 10SM BKN045 02/02 A3015 -190 96 -1700 080/03 RMK AO2 T00220017
94224KAST AST20160201014512002/01/16 01:45:31  5-MIN KAST 010945Z AUTO 12004KT 10SM BKN042 OVC050 02/02 A3015 -190 96 -1700 110/04 RMK AO2 T00220017
94224KAST AST20160201015023902/01/16 01:50:31  5-MIN KAST 010950Z AUTO 13004KT 9SM -RA BKN038 OVC047 02/02 A3015 -190 96 -1700 110/04 RMK AO2 RAB50 SLP210 P0000 T0022001702/7 BKN033 OVC045 02/02 A3016 -200 100 -1700 110/03 RMK AO2 RAE00 CIG 027 RWY 08 P0000 T00220022
94224KAST AST20160201022513302/01/16 02:25:31  5-MIN KAST 011025Z AUTO 14004KT 10SM BKN027 OVC044 02/02 A3016 -200 100 -1700 130/04 RMK AO2 RAE00 P0000 T00220022
94224KAST AST20160201023013202/01/16 02:30:31  5-MIN KAST 011030Z AUTO 15004KT 10SM BKN027 OVC044 03/02 A3016 -200 96 -1700 130/04 RMK AO2 RAE00 P0000 T00280022
94224KAST AST20160201023513202/01/16 02:35:31  5-MIN KAST 011035Z AUTO 00000KT 10SM SCT027 OVC044 03/02 A3016 -200 96 -1700 000/00 RMK AO2 RAE00 P0000 T00280022
94224KAST AST20160201024013202/01/16 02:40:31  5-MIN KAST 011040Z AUTO 14003KT 10SM SCT027 OVC043 03/02 A3016 -200 96 -1700 120/03 RMK AO2 RAE00 P0000 T00280022
94224KAST AST20160201024513202/01/16 02:45:31  5-MIN KAST 011045Z AUTO 13004KT 10SM FEW026 OVC046 03/02 A3016 -200 96 -1700 110/04 RMK AO2 RAE00 P0000 T00280022
94224KAST AST20160201025014602/01/16 02:50:31  5-MIN KAST 011050Z AUTO 08003KT 10SM FEW026 BKN043 OVC050 03/02 A3017 -200 96 -1700 070/03 RMK AO2 RAE00 SLP214 P0000 T00280022
