94989KAMW AMW20160501000012405/01/16 00:00:31  5-MIN KAMW 010600Z AUTO 07011KT 5SM BR OVC007 07/06 A2996 920 96 200 070/11 RMK AO2 CIG 004V010 T00670061
94989KAMW AMW20160501000512405/01/16 00:05:31  5-MIN KAMW 010605Z AUTO 07011KT 5SM BR OVC007 07/06 A2996 920 93 200 060/11 RMK AO2 CIG 004V009 T00670056
94989KAMW AMW20160501001012405/01/16 00:10:31  5-MIN KAMW 010610Z AUTO 07009KT 5SM BR OVC007 07/06 A2996 920 93 200 070/09 RMK AO2 CIG 004V009 T00670056
94989KAMW AMW20160501001512405/01/16 00:15:31  5-MIN KAMW 010615Z AUTO 06009KT 5SM BR OVC007 07/06 A2996 920 96 200 060/09 RMK AO2 CIG 004V011 T00670061
94989KAMW AMW20160501002012405/01/16 00:20:31  5-MIN KAMW 010620Z AUTO 07009KT 6SM BR OVC007 07/06 A2996 920 96 200 060/09 RMK AO2 CIG 004V011 T00670061
94989KAMW AMW20160501002512405/01/16 00:25:31  5-MIN KAMW 010625Z AUTO 07009KT 6SM BR OVC007 07/06 A2996 920 96 200 070/09 RMK AO2 CIG 004V011 T00670061
94989KAMW AMW20160501003012405/01/16 00:30:31  5-MIN KAMW 010630Z AUTO 07008KT 6SM BR OVC007 07/06 A2996 920 93 200 070/08 RMK AO2 CIG 004V008 T00670056
94989KAMW AMW20160501003512405/01/16 00:35:31  5-MIN KAMW 010635Z AUTO 07011KT 6SM BR OVC007 07/06 A2996 920 93 200 070/11 RMK AO2 CIG 004V010 T00670056
94989KAMW AMW20160501004012105/01/16 00:40:31  5-MIN KAMW 010640Z AUTO 06009KT 8SM OVC006 07/06 A2996 920 93 200 060/09 RMK AO2 CIG 005V011 T00670056
94989KAMW AMW20160501004512105/01/16 00:45:31  5-MIN KAMW 010645Z AUTO 07010KT 9SM OVC006 07/06 A2996 920 93 200 070/10 RMK AO2 CIG 005V011 T00670056
94989KAMW AMW20160501005012905/01/16 00:50:31  5-MIN KAMW 010650Z AUTO 07007KT 10SM OVC006 07/06 A2996 920 93 200 070/07 RMK AO2 CIG 005V011 SLP146 T00670056
