#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2016-01-01 00:00:00-05:00 2017-12-31 00:00:00-05:00
#DEBUG: Time Zone     -> America/New_York
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat, tmpc ,  relh ,  drct ,  sknt ,  sped ,  gust ,  gust_mph
MHV,2016-01-01 00:00,-118.1520,35.0590,0.00,34.03,10.00,7.00,8.1,M,M
EDU,2016-01-01 00:00,-121.7865,38.5315,5.00,44.85,330.00,4.00,4.6,M,M
BAN,2016-01-01 00:00,-119.5200,38.3636,-10.00,76.79,0.00,0.00,0.0,M,M
CVH,2016-01-01 00:10,-121.4103,36.8933,4.00,93.19,0.00,0.00,0.0,M,M
IZA,2016-01-01 00:14,-120.0756,34.6068,3.00,80.65,60.00,4.00,4.6,M,M
PVF,2016-01-01 00:15,-120.7533,38.7242,2.00,47.51,70.00,9.00,10.4,M,M
F70,2016-01-01 00:15,-117.1285,33.5742,6.00,35.87,20.00,3.00,3.5,M,M
DVO,2016-01-01 00:15,-122.5561,38.1436,1.00,93.03,220.00,3.00,3.5,M,M
GOO,2016-01-01 00:15,-121.0031,39.2240,2.00,37.53,110.00,8.00,9.2,M,M
O69,2016-01-01 00:15,-122.6053,38.2578,0.00,80.22,280.00,4.00,4.6,M,M
L35,2016-01-01 00:15,-116.8560,34.2638,-10.00,85.28,0.00,0.00,0.0,M,M
MMH,2016-01-01 00:15,-118.8388,37.6241,-11.00,78.51,300.00,3.00,3.5,M,M
MCC,2016-01-01 00:15,-121.4006,38.6670,3.00,69.67,0.00,0.00,0.0,M,M
O86,2016-01-01 00:15,-122.6937,40.9828,-4.00,73.70,330.00,5.00,5.8,M,M
O54,2016-01-01 00:15,-122.9223,40.7473,-2.00,68.61,0.00,0.00,0.0,M,M
AUN,2016-01-01 00:15,-121.0817,38.9548,4.00,60.29,100.00,4.00,4.6,M,M
FOT,2016-01-01 00:15,-124.1327,40.5539,1.00,100.00,130.00,9.00,10.4,M,M
MER,2016-01-01 00:15,-120.5682,37.3805,2.00,100.00,0.00,0.00,0.0,M,M
L18,2016-01-01 00:15,-117.2509,33.3542,10.00,29.52,20.00,5.00,5.8,M,M
E16,2016-01-01 00:15,-121.5968,37.0816,4.00,80.79,0.00,0.00,0.0,M,M
CIC,2016-01-01 00:15,-121.8584,39.7954,3.00,47.80,0.00,0.00,0.0,M,M
O22,2016-01-01 00:15,-120.4146,38.0304,-2.00,100.00,0.00,0.00,0.0,M,M
LHM,2016-01-01 00:15,-121.3513,38.9092,-1.00,92.92,80.00,3.00,3.5,M,M
HAF,2016-01-01 00:15,-122.5012,37.5134,8.00,42.44,20.00,7.00,8.1,M,M
LPC,2016-01-01 00:15,-120.4675,34.6656,2.00,74.80,80.00,5.00,5.8,M,M
VCV,2016-01-01 00:15,-117.3830,34.5975,-3.00,46.02,0.00,0.00,0.0,M,M
SEE,2016-01-01 00:15,-116.9724,32.8262,6.00,75.50,0.00,0.00,0.0,M,M
TSP,2016-01-01 00:15,-118.4392,35.1350,0.00,40.01,100.00,9.00,10.4,M,M
TRK,2016-01-01 00:15,-120.1396,39.3200,-16.00,91.99,0.00,0.00,0.0,M,M
FCH,2016-01-01 00:15,-119.8203,36.7321,4.00,100.00,M,M,M,M,M
HJO,2016-01-01 00:19,-119.6232,36.3114,1.10,88.42,60.00,3.00,3.5,M,M
MHV,2016-01-01 00:20,-118.1520,35.0590,-1.00,36.60,10.00,7.00,8.1,M,M
EDU,2016-01-01 00:20,-121.7865,38.5315,5.00,48.39,350.00,5.00,5.8,M,M
CVH,2016-01-01 00:30,-121.4103,36.8933,2.00,100.00,150.00,3.00,3.5,M,M
IZA,2016-01-01 00:33,-120.0756,34.6068,2.00,86.59,70.00,6.00,6.9,M,M
HAF,2016-01-01 00:35,-122.5012,37.5134,8.00,42.44,50.00,5.00,5.8,M,M
MER,2016-01-01 00:35,-120.5682,37.3805,2.00,100.00,0.00,0.00,0.0,M,M
MCC,2016-01-01 00:35,-121.4006,38.6670,1.00,80.36,0.00,0.00,0.0,M,M
O86,2016-01-01 00:35,-122.6937,40.9828,-5.00,79.47,300.00,3.00,3.5,M,M
PVF,2016-01-01 00:35,-120.7533,38.7242,2.00,47.51,90.00,6.00,6.9,M,M
DVO,2016-01-01 00:35,-122.5561,38.1436,0.00,100.00,0.00,0.00,0.0,M,M
O69,2016-01-01 00:35,-122.6053,38.2578,0.00,80.22,0.00,0.00,0.0,M,M
E16,2016-01-01 00:35,-121.5968,37.0816,3.00,93.14,0.00,0.00,0.0,M,M
FOT,2016-01-01 00:35,-124.1327,40.5539,0.00,100.00,120.00,9.00,10.4,M,M
O54,2016-01-01 00:35,-122.9223,40.7473,-2.00,63.51,60.00,3.00,3.5,M,M
O22,2016-01-01 00:35,-120.4146,38.0304,-2.00,100.00,0.00,0.00,0.0,M,M
MMH,2016-01-01 00:35,-118.8388,37.6241,-12.00,78.35,10.00,3.00,3.5,M,M
L18,2016-01-01 00:35,-117.2509,33.3542,10.00,29.52,10.00,6.00,6.9,M,M
LPC,2016-01-01 00:35,-120.4675,34.6656,2.00,74.80,80.00,3.00,3.5,M,M
F70,2016-01-01 00:35,-117.1285,33.5742,5.00,38.45,30.00,3.00,3.5,M,M
AUN,2016-01-01 00:35,-121.0817,38.9548,1.00,74.63,0.00,0.00,0.0,M,M
L35,2016-01-01 00:35,-116.8560,34.2638,-10.00,78.68,0.00,0.00,0.0,M,M
CIC,2016-01-01 00:35,-121.8584,39.7954,2.00,55.41,0.00,0.00,0.0,M,M
LHM,2016-01-01 00:35,-121.3513,38.9092,-1.00,92.92,30.00,3.00,3.5,M,M
GOO,2016-01-01 00:35,-121.0031,39.2240,2.00,37.53,110.00,8.00,9.2,M,M
FCH,2016-01-01 00:35,-119.8203,36.7321,3.00,100.00,M,M,M,M,M
TRK,2016-01-01 00:35,-120.1396,39.3200,-16.00,91.99,0.00,0.00,0.0,M,M
SEE,2016-01-01 00:35,-116.9724,32.8262,5.00,75.33,0.00,0.00,0.0,M,M
VCV,2016-01-01 00:35,-117.3830,34.5975,-2.00,42.73,0.00,0.00,0.0,M,M
SQL,2016-01-01 00:35,-122.2483,37.5119,4.00,75.16,0.00,0.00,0.0,M,M
TSP,2016-01-01 00:35,-118.4392,35.1350,-1.00,43.04,120.00,8.00,9.2,M,M
EDU,2016-01-01 00:40,-121.7865,38.5315,4.00,51.89,350.00,6.00,6.9,M,M
MHV,2016-01-01 00:40,-118.1520,35.0590,-1.00,36.60,10.00,7.00,8.1,M,M
MAE,2016-01-01 00:42,-120.1107,36.9849,2.20,89.16,0.00,0.00,0.0,M,M
MHR,2016-01-01 00:45,-121.2973,38.5553,0.00,80.22,0.00,0.00,0.0,M,M
CQT,2016-01-01 00:47,-118.2912,34.0235,10.00,35.98,0.00,0.00,0.0,M,M
RHV,2016-01-01 00:47,-121.8200,37.3300,5.00,75.33,M,5.00,5.8,M,M
SDB,2016-01-01 00:48,-118.7253,34.7434,0.00,32.93,80.00,22.00,25.3,27.00,31.1
SQL,2016-01-01 00:50,-122.2483,37.5119,4.00,75.16,0.00,0.00,0.0,M,M
CVH,2016-01-01 00:50,-121.4103,36.8933,3.00,100.00,0.00,0.00,0.0,M,M
DAG,2016-01-01 00:50,-116.7858,34.8536,1.10,34.65,150.00,5.00,5.8,M,M
OXR,2016-01-01 00:51,-119.2072,34.2008,12.20,18.51,60.00,12.00,13.8,M,M
AVX,2016-01-01 00:51,-118.4158,33.4050,9.40,58.61,40.00,7.00,8.1,M,M
SAN,2016-01-01 00:51,-117.1845,32.7339,11.70,58.77,0.00,0.00,0.0,M,M
SMX,2016-01-01 00:51,-120.4500,34.9000,5.00,82.09,0.00,0.00,0.0,M,M
SMO,2016-01-01 00:51,-118.4471,34.0210,12.20,22.02,360.00,4.00,4.6,M,M
VNY,2016-01-01 00:51,-118.4892,34.2097,10.00,22.28,360.00,14.00,16.1,M,M
TRM,2016-01-01 00:52,-116.1597,33.6267,7.80,30.97,40.00,6.00,6.9,M,M
OKB,2016-01-01 00:52,-117.3500,33.2200,7.20,60.20,40.00,7.00,8.1,M,M
BLU,2016-01-01 00:52,-120.7097,39.2750,-5.60,56.87,50.00,8.00,9.2,M,M
CZZ,2016-01-01 00:52,-116.4683,32.6261,4.40,40.72,40.00,4.00,4.6,M,M
NZY,2016-01-01 00:52,-117.2098,32.6922,10.60,58.49,130.00,6.00,6.9,M,M
BAN,2016-01-01 00:52,-119.5200,38.3636,-10.60,80.52,0.00,0.00,0.0,M,M
BLH,2016-01-01 00:52,-114.7169,33.6192,5.60,30.08,330.00,7.00,8.1,M,M
PRB,2016-01-01 00:53,-120.6291,35.6694,3.90,75.69,150.00,6.00,6.9,M,M
PMD,2016-01-01 00:53,-118.0845,34.6294,-3.30,54.82,320.00,5.00,5.8,M,M
BUR,2016-01-01 00:53,-118.3587,34.2007,8.30,33.88,0.00,0.00,0.0,M,M
HHR,2016-01-01 00:53,-118.3352,33.9228,11.70,32.13,0.00,0.00,0.0,M,M
IPL,2016-01-01 00:53,-115.5787,32.8342,4.40,44.33,290.00,5.00,5.8,M,M
LAX,2016-01-01 00:53,-118.3865,33.9382,12.20,27.33,10.00,5.00,5.8,M,M
CRQ,2016-01-01 00:53,-117.2800,33.1300,9.40,45.79,0.00,0.00,0.0,M,M
CNO,2016-01-01 00:53,-117.6361,33.9753,3.30,64.29,330.00,5.00,5.8,M,M
