93227KAPC APC20160401000010904/01/16 00:00:31  5-MIN KAPC 010800Z AUTO 32004KT 10SM CLR 08/07 A3012 -140 93 -900 300/04 RMK AO2 T00830072
93227KAPC APC20160401000511004/01/16 00:05:31  5-MIN KAPC 010805Z AUTO 31005KT 10SM CLR 08/07 A3012 -140 93 -1000 290/05 RMK AO2 T00780067
93227KAPC APC20160401001011004/01/16 00:10:31  5-MIN KAPC 010810Z AUTO 30004KT 10SM CLR 07/06 A3012 -140 93 -1000 290/04 RMK AO2 T00720061
93227KAPC APC20160401001511004/01/16 00:15:31  5-MIN KAPC 010815Z AUTO 30003KT 10SM CLR 07/06 A3012 -140 93 -1000 280/03 RMK AO2 T00720061
93227KAPC APC20160401002011004/01/16 00:20:31  5-MIN KAPC 010820Z AUTO 29003KT 10SM CLR 08/06 A3012 -140 89 -1000 280/03 RMK AO2 T00780061
93227KAPC APC20160401002511004/01/16 00:25:31  5-MIN KAPC 010825Z AUTO 29003KT 10SM CLR 08/07 A3012 -140 93 -1000 280/03 RMK AO2 T00780067
93227KAPC APC20160401003011004/01/16 00:30:31  5-MIN KAPC 010830Z AUTO 29005KT 10SM CLR 08/06 A3012 -140 89 -1000 280/05 RMK AO2 T00780061
93227KAPC APC20160401003511004/01/16 00:35:31  5-MIN KAPC 010835Z AUTO 29006KT 10SM CLR 07/06 A3012 -140 93 -1000 280/06 RMK AO2 T00720061
93227KAPC APC20160401004011004/01/16 00:40:31  5-MIN KAPC 010840Z AUTO 29005KT 10SM CLR 07/06 A3012 -140 93 -1000 270/05 RMK AO2 T00720061
93227KAPC APC20160401004511004/01/16 00:45:31  5-MIN KAPC 010845Z AUTO 28003KT 10SM CLR 07/06 A3012 -140 93 -1100 270/03 RMK AO2 T00670056
93227KAPC APC20160401005012304/01/16 00:50:31  5-MIN KAPC 010850Z AUTO 00000KT 10SM CLR 07/06 A3012 -140 93 -1100 000/00 RMK AO2 SLP190 T00670056 51009
93227KAPC APC20160401005511004/01/16 00:55:31  5-MIN KAPC 010855Z AUTO 00000KT 10SM CLR 07/06 A3012 -140 93 -1000 000/00 RMK AO2 T00720061
