94299KAAT AAT20160901074010809/01/16 07:40:31  5-MIN KAAT 011540Z AUTO 00000KT 7SM CLR 13/03 A3010 4220 52 5000 000/00 RMK AO2 T01280033
94299KAAT AAT20160901074510809/01/16 07:45:31  5-MIN KAAT 011545Z AUTO 00000KT 7SM CLR 13/03 A3010 4220 52 5000 000/00 RMK AO2 T01280033
94299KAAT AAT20160901075011509/01/16 07:50:31  5-MIN KAAT 011550Z AUTO 00000KT 7SM CLR 13/03 A3010 4220 52 5000 000/00 RMK AO2 SLP162 T01280033
94299KAAT AAT20160901075511509/01/16 07:55:31  5-MIN KAAT 011555Z AUTO 00000KT 8SM CLR 13/03 A3010 4220 50 5000 000/00 RMK AO2 SLP160 T01330033
94299KAAT AAT20160901080010809/01/16 08:00:31  5-MIN KAAT 011600Z AUTO 00000KT 8SM CLR 14/03 A3010 4220 48 5100 000/00 RMK AO2 T01390033
94299KAAT AAT20160901080510809/01/16 08:05:31  5-MIN KAAT 011605Z AUTO 00000KT 9SM CLR 14/03 A3009 4220 48 5100 000/00 RMK AO2 T01390033
94299KAAT AAT20160901081010809/01/16 08:10:31  5-MIN KAAT 011610Z AUTO 00000KT 9SM CLR 14/03 A3009 4220 47 5200 000/00 RMK AO2 T01440033
94299KAAT AAT20160901081510809/01/16 08:15:31  5-MIN KAAT 011615Z AUTO 00000KT 9SM CLR 14/04 A3009 4220 49 5200 000/00 RMK AO2 T01440039
94299KAAT AAT20160901082010909/01/16 08:20:31  5-MIN KAAT 011620Z AUTO 36003KT 10SM CLR 14/04 A3009 4220 49 5200 350/03 RMK AO2 T01440039
94299KAAT AAT20160901082510909/01/16 08:25:31  5-MIN KAAT 011625Z AUTO 00000KT 10SM CLR 15/04 A3009 4220 49 5200 000/00 RMK AO2 T01500044
94299KAAT AAT20160901083010909/01/16 08:30:31  5-MIN KAAT 011630Z AUTO 00000KT 10SM CLR 15/04 A3009 4220 49 5200 000/00 RMK AO2 T01500044
94299KAAT AAT20160901083510909/01/16 08:35:31  5-MIN KAAT 011635Z AUTO 00000KT 10SM CLR 16/04 A3009 4220 47 5300 000/00 RMK AO2 T01560044
94299KAAT AAT20160901084010909/01/16 08:40:31  5-MIN KAAT 011640Z AUTO 00000KT 10SM CLR 16/05 A3009 4230 49 5300 000/00 RMK AO2 T01560050
94299KAAT AAT20160901084510909/01/16 08:45:31  5-MIN KAAT 011645Z AUTO 00000KT 10SM CLR 16/05 A3009 4220 47 5400 000/00 RMK AO2 T01610050
94299KAAT AAT20160901085011609/01/16 08:50:31  5-MIN KAAT 011650Z AUTO 00000KT 10SM CLR 17/05 A3009 4220 45 5400 000/00 RMK AO2 SLP154 T01670050
94299KAAT AAT20160901085511609/01/16 08:55:31  5-MIN KAAT 011655Z AUTO 00000KT 10SM CLR 16/06 A3009 4220 49 5400 000/00 RMK AO2 SLP156 T01610056
94299KAAT AAT20160901090010909/01/16 09:00:31  5-MIN KAAT 011700Z AUTO 00000KT 10SM CLR 16/06 A3009 4220 49 5400 000/00 RMK AO2 T01610056
94299KAAT AAT20160901090510909/01/16 09:05:31  5-MIN KAAT 011705Z AUTO 00000KT 10SM CLR 17/06 A3009 4220 47 5400 000/00 RMK AO2 T01670056
94299KAAT AAT20160901091010909/01/16 09:10:31  5-MIN KAAT 011710Z AUTO 00000KT 10SM CLR 17/06 A3009 4220 47 5400 000/00 RMK AO2 T01670056
94299KAAT AAT20160901091510909/01/16 09:15:31  5-MIN KAAT 011715Z AUTO 00000KT 10SM CLR 18/06 A3009 4230 44 5600 000/00 RMK AO2 T01780056
94299KAAT AAT20160901092010909/01/16 09:20:31  5-MIN KAAT 011720Z AUTO 00000KT 10SM CLR 18/06 A3009 4230 42 5600 000/00 RMK AO2 T01830056
94299KAAT AAT20160901092510909/01/16 09:25:31  5-MIN KAAT 011725Z AUTO 00000KT 10SM CLR 18/06 A3008 4230 42 5600 000/00 RMK AO2 T01830056
94299KAAT AAT20160901093010909/01/16 09:30:31  5-MIN KAAT 011730Z AUTO 00000KT 10SM CLR 18/06 A3008 4230 42 5600 000/00 RMK AO2 T01830056
94299KAAT AAT20160901093510909/01/16 09:35:31  5-MIN KAAT 011735Z AUTO VRB03KT 10SM CLR 19/06 A3008 4230 41 5700 VRB/03 RMK AO2 T01890056
94299KAAT AAT20160901094010909/01/16 09:40:31  5-MIN KAAT 011740Z AUTO 00000KT 10SM CLR 19/06 A3008 4230 41 5700 000/00 RMK AO2 T01890056
94299KAAT AAT20160901094510909/01/16 09:45:31  5-MIN KAAT 011745Z AUTO 00000KT 10SM CLR 19/06 A3008 4240 40 5800 000/00 RMK AO2 T01940056
94299KAAT AAT20160901095013409/01/16 09:50:31  5-MIN KAAT 011750Z AUTO 00000KT 10SM CLR 20/05 A3008 4240 37 5800 000/00 RMK AO2 SLP151 T02000050 10200 20028 53003
94299KAAT AAT20160901095513409/01/16 09:55:31  5-MIN KAAT 011755Z AUTO 00000KT 10SM CLR 21/05 A3008 4240 35 5900 000/00 RMK AO2 SLP150 T02060050 10206 20028 58009
94299KAAT AAT20160901100010909/01/16 10:00:31  5-MIN KAAT 011800Z AUTO 00000KT 10SM CLR 20/05 A3007 4240 37 5800 000/00 RMK AO2 T02000050
94299KAAT AAT20160901100510909/01/16 10:05:31  5-MIN KAAT 011805Z AUTO 00000KT 10SM CLR 20/06 A3007 4240 38 5800 000/00 RMK AO2 T02000056
94299KAAT AAT20160901101010909/01/16 10:10:31  5-MIN KAAT 011810Z AUTO 02003KT 10SM CLR 22/06 A3007 4240 34 6000 010/03 RMK AO2 T02170056
94299KAAT AAT20160901101510909/01/16 10:15:31  5-MIN KAAT 011815Z AUTO 07005KT 10SM CLR 21/05 A3007 4240 34 5900 060/05 RMK AO2 T02110050
94299KAAT AAT20160901102010909/01/16 10:20:31  5-MIN KAAT 011820Z AUTO 02003KT 10SM CLR 22/06 A3007 4250 34 6000 010/03 RMK AO2 T02170056
94299KAAT AAT20160901102510909/01/16 10:25:31  5-MIN KAAT 011825Z AUTO VRB03KT 10SM CLR 22/05 A3007 4250 33 6000 VRB/03 RMK AO2 T02170050
94299KAAT AAT20160901103010909/01/16 10:30:31  5-MIN KAAT 011830Z AUTO VRB03KT 10SM CLR 22/05 A3006 4250 32 6100 VRB/03 RMK AO2 T02220050
94299KAAT AAT20160901103510909/01/16 10:35:31  5-MIN KAAT 011835Z AUTO 00000KT 10SM CLR 22/04 A3006 4250 31 6100 000/00 RMK AO2 T02220044
94299KAAT AAT20160901104010909/01/16 10:40:31  5-MIN KAAT 011840Z AUTO VRB03KT 10SM CLR 23/04 A3006 4250 29 6200 VRB/03 RMK AO2 T02330044
94299KAAT AAT20160901104510909/01/16 10:45:31  5-MIN KAAT 011845Z AUTO 00000KT 10SM CLR 22/04 A3006 4250 31 6100 000/00 RMK AO2 T02220044
94299KAAT AAT20160901105011609/01/16 10:50:31  5-MIN KAAT 011850Z AUTO VRB03KT 10SM CLR 24/04 A3006 4250 26 6300 VRB/03 RMK AO2 SLP142 T02440039
94299KAAT AAT20160901105511609/01/16 10:55:31  5-MIN KAAT 011855Z AUTO 35003KT 10SM CLR 23/03 A3006 4260 26 6200 330/03 RMK AO2 SLP141 T02330033
