94299KAAT AAT20160801000010908/01/16 00:00:31  5-MIN KAAT 010800Z AUTO 13005KT 10SM CLR 17/01 A3008 4230 33 5500 110/05 RMK AO2 T01720011
94299KAAT AAT20160801000510908/01/16 00:05:31  5-MIN KAAT 010805Z AUTO 15004KT 10SM CLR 17/01 A3008 4230 32 5500 140/04 RMK AO2 T01720006
94299KAAT AAT20160801001010908/01/16 00:10:31  5-MIN KAAT 010810Z AUTO 00000KT 10SM CLR 16/01 A3008 4230 34 5400 000/00 RMK AO2 T01610006
94299KAAT AAT20160801001510908/01/16 00:15:31  5-MIN KAAT 010815Z AUTO 00000KT 10SM CLR 15/01 A3008 4230 37 5200 000/00 RMK AO2 T01500006
94299KAAT AAT20160801002010908/01/16 00:20:31  5-MIN KAAT 010820Z AUTO 00000KT 10SM CLR 13/00 A3008 4230 40 5100 000/00 RMK AO2 T01330000
94299KAAT AAT20160801002510908/01/16 00:25:31  5-MIN KAAT 010825Z AUTO 00000KT 10SM CLR 14/00 A3008 4230 38 5100 000/00 RMK AO2 T01390000
94299KAAT AAT20160801003010908/01/16 00:30:31  5-MIN KAAT 010830Z AUTO 08004KT 10SM CLR 14/01 A3009 4230 40 5100 060/04 RMK AO2 T01390006
94299KAAT AAT20160801003510908/01/16 00:35:31  5-MIN KAAT 010835Z AUTO 20003KT 10SM CLR 13/01 A3009 4230 41 5000 190/03 RMK AO2 T01330006
94299KAAT AAT20160801004010908/01/16 00:40:31  5-MIN KAAT 010840Z AUTO 17005KT 10SM CLR 13/02 A3008 4230 46 5000 150/05 RMK AO2 T01330022
94299KAAT AAT20160801004510908/01/16 00:45:31  5-MIN KAAT 010845Z AUTO 13004KT 10SM CLR 14/03 A3008 4230 48 5100 120/04 RMK AO2 T01390033
94299KAAT AAT20160801005012208/01/16 00:50:31  5-MIN KAAT 010850Z AUTO 08005KT 10SM CLR 14/03 A3009 4230 48 5100 070/05 RMK AO2 SLP138 T01390033 51021
94299KAAT AAT20160801005512208/01/16 00:55:31  5-MIN KAAT 010855Z AUTO 06004KT 10SM CLR 14/03 A3009 4230 48 5100 050/04 RMK AO2 SLP138 T01390033 51007
94299KAAT AAT20160801010010908/01/16 01:00:31  5-MIN KAAT 010900Z AUTO VRB04KT 10SM CLR 14/02 A3009 4230 43 5200 VRB/04 RMK AO2 T01440022
94299KAAT AAT20160801010510908/01/16 01:05:31  5-MIN KAAT 010905Z AUTO 07005KT 10SM CLR 14/02 A3009 4230 43 5200 050/05 RMK AO2 T01440022
94299KAAT AAT20160801011010908/01/16 01:10:31  5-MIN KAAT 010910Z AUTO VRB04KT 10SM CLR 14/01 A3009 4230 40 5200 VRB/04 RMK AO2 T01440011
94299KAAT AAT20160801011510908/01/16 01:15:31  5-MIN KAAT 010915Z AUTO 00000KT 10SM CLR 13/02 A3009 4230 45 5000 000/00 RMK AO2 T01330017
94299KAAT AAT20160801012010908/01/16 01:20:31  5-MIN KAAT 010920Z AUTO VRB03KT 10SM CLR 14/01 A3009 4230 41 5100 VRB/03 RMK AO2 T01390011
94299KAAT AAT20160801012510908/01/16 01:25:31  5-MIN KAAT 010925Z AUTO 00000KT 10SM CLR 13/01 A3009 4230 43 5000 000/00 RMK AO2 T01280006
94299KAAT AAT20160801013010908/01/16 01:30:31  5-MIN KAAT 010930Z AUTO 00000KT 10SM CLR 12/01 A3009 4230 46 4900 000/00 RMK AO2 T01220011
94299KAAT AAT20160801013510908/01/16 01:35:31  5-MIN KAAT 010935Z AUTO 10003KT 10SM CLR 12/01 A3009 4230 48 4900 080/03 RMK AO2 T01170011
94299KAAT AAT20160801014010908/01/16 01:40:31  5-MIN KAAT 010940Z AUTO 00000KT 10SM CLR 11/01 A3009 4230 48 4800 000/00 RMK AO2 T01110006
94299KAAT AAT20160801014510908/01/16 01:45:31  5-MIN KAAT 010945Z AUTO 00000KT 10SM CLR 12/01 A3009 4220 48 4900 000/00 RMK AO2 T01170011
94299KAAT AAT20160801015011608/01/16 01:50:31  5-MIN KAAT 010950Z AUTO 00000KT 10SM CLR 10/00 A3009 4220 49 4700 000/00 RMK AO2 SLP144 T01000000
