94299KAAT AAT20160401000011004/01/16 00:00:31  5-MIN KAAT 010800Z AUTO 00000KT 10SM CLR 02/M01 A3017 4150 85 3600 000/00 RMK AO2 T00171006
94299KAAT AAT20160401000511004/01/16 00:05:31  5-MIN KAAT 010805Z AUTO 00000KT 10SM CLR 01/M01 A3017 4150 85 3500 000/00 RMK AO2 T00111011
94299KAAT AAT20160401001011004/01/16 00:10:31  5-MIN KAAT 010810Z AUTO 05003KT 10SM CLR 02/M01 A3017 4150 82 3600 030/03 RMK AO2 T00171011
94299KAAT AAT20160401001511004/01/16 00:15:31  5-MIN KAAT 010815Z AUTO 05004KT 10SM CLR 02/M01 A3017 4150 82 3600 040/04 RMK AO2 T00221006
94299KAAT AAT20160401002011004/01/16 00:20:31  5-MIN KAAT 010820Z AUTO 07006KT 10SM CLR 03/M01 A3017 4150 76 3800 060/06 RMK AO2 T00331006
94299KAAT AAT20160401002511004/01/16 00:25:31  5-MIN KAAT 010825Z AUTO 11004KT 10SM CLR 03/M01 A3017 4150 76 3800 090/04 RMK AO2 T00331006
94299KAAT AAT20160401003011004/01/16 00:30:31  5-MIN KAAT 010830Z AUTO 00000KT 10SM CLR 02/M01 A3017 4150 82 3600 000/00 RMK AO2 T00221006
94299KAAT AAT20160401003511004/01/16 00:35:31  5-MIN KAAT 010835Z AUTO 00000KT 10SM CLR 01/M01 A3017 4150 85 3500 000/00 RMK AO2 T00111011
94299KAAT AAT20160401004011004/01/16 00:40:31  5-MIN KAAT 010840Z AUTO 00000KT 10SM CLR 01/M01 A3017 4150 85 3500 000/00 RMK AO2 T00111011
94299KAAT AAT20160401004511004/01/16 00:45:31  5-MIN KAAT 010845Z AUTO 19005KT 10SM CLR 01/M01 A3018 4150 85 3500 170/05 RMK AO2 T00111011
94299KAAT AAT20160401005012304/01/16 00:50:31  5-MIN KAAT 010850Z AUTO 18005KT 10SM CLR 01/M01 A3018 4140 89 3400 160/05 RMK AO2 SLP211 T00061011 51018
94299KAAT AAT20160401005512304/01/16 00:55:31  5-MIN KAAT 010855Z AUTO 13003KT 10SM CLR 01/M01 A3018 4140 85 3500 110/03 RMK AO2 SLP209 T00111011 51012
94299KAAT AAT20160401010011004/01/16 01:00:31  5-MIN KAAT 010900Z AUTO 12005KT 10SM CLR 01/M01 A3018 4140 89 3500 110/05 RMK AO2 T00111006
94299KAAT AAT20160401010511004/01/16 01:05:31  5-MIN KAAT 010905Z AUTO 09005KT 10SM CLR 01/M01 A3018 4140 89 3500 080/05 RMK AO2 T00111006
94299KAAT AAT20160401011011004/01/16 01:10:31  5-MIN KAAT 010910Z AUTO 00000KT 10SM CLR 02/M01 A3018 4140 85 3600 000/00 RMK AO2 T00171006
94299KAAT AAT20160401011511004/01/16 01:15:31  5-MIN KAAT 010915Z AUTO 00000KT 10SM CLR 01/M01 A3018 4140 89 3500 000/00 RMK AO2 T00111006
94299KAAT AAT20160401012011004/01/16 01:20:31  5-MIN KAAT 010920Z AUTO 05003KT 10SM CLR 01/M01 A3018 4140 89 3400 030/03 RMK AO2 T00061011
94299KAAT AAT20160401012511004/01/16 01:25:31  5-MIN KAAT 010925Z AUTO 04003KT 10SM CLR 00/M02 A3018 4140 88 3400 020/03 RMK AO2 T00001017
94299KAAT AAT20160401013011004/01/16 01:30:31  5-MIN KAAT 010930Z AUTO 01005KT 10SM CLR 01/M01 A3018 4140 85 3500 350/05 RMK AO2 T00111011
94299KAAT AAT20160401013511004/01/16 01:35:31  5-MIN KAAT 010935Z AUTO 34005KT 10SM CLR 01/M01 A3018 4150 89 3400 330/05 RMK AO2 T00061011
94299KAAT AAT20160401014011004/01/16 01:40:31  5-MIN KAAT 010940Z AUTO 00000KT 10SM CLR 01/M01 A3018 4150 89 3400 000/00 RMK AO2 T00061011
94299KAAT AAT20160401014511004/01/16 01:45:31  5-MIN KAAT 010945Z AUTO 00000KT 10SM CLR 00/M01 A3018 4140 92 3400 000/00 RMK AO2 T00001011
94299KAAT AAT20160401015011704/01/16 01:50:31  5-MIN KAAT 010950Z AUTO 00000KT 10SM CLR 01/M01 A3018 4140 89 3400 000/00 RMK AO2 SLP209 T00061011
94299KAAT AAT20160401015511704/01/16 01:55:31  5-MIN KAAT 010955Z AUTO 36003KT 10SM CLR 01/M01 A3018 4140 89 3400 340/03 RMK AO2 SLP208 T00061011
94299KAAT AAT20160401020011004/01/16 02:00:31  5-MIN KAAT 011000Z AUTO 35003KT 10SM CLR 01/M01 A3018 4150 89 3500 340/03 RMK AO2 T00111006
94299KAAT AAT20160401020511004/01/16 02:05:31  5-MIN KAAT 011005Z AUTO 36003KT 10SM CLR 01/M01 A3018 4150 89 3500 350/03 RMK AO2 T00111006
94299KAAT AAT20160401021011004/01/16 02:10:31  5-MIN KAAT 011010Z AUTO 00000KT 10SM CLR 00/M01 A3018 4150 92 3400 000/00 RMK AO2 T00001011
94299KAAT AAT20160401021511004/01/16 02:15:31  5-MIN KAAT 011015Z AUTO VRB03KT 10SM CLR 01/M01 A3018 4150 89 3400 VRB/03 RMK AO2 T00061011
94299KAAT AAT20160401022010004/01/16 02:20:31  5-MIN KAAT 011020Z AUTO 10SM CLR 01/M01 A3017 4150 89 3400 M /M RMK AO2 T00061011
94299KAAT AAT20160401022510004/01/16 02:25:31  5-MIN KAAT 011025Z AUTO 10SM CLR 01/M01 A3017 4150 89 3400 M /M RMK AO2 T00061011
94299KAAT AAT20160401023011004/01/16 02:30:31  5-MIN KAAT 011030Z AUTO 08004KT 10SM CLR 01/M01 A3017 4150 89 3500 060/04 RMK AO2 T00111006
94299KAAT AAT20160401023510904/01/16 02:35:31  5-MIN KAAT 011035Z AUTO 09005KT 9SM CLR 01/M01 A3017 4150 85 3500 070/05 RMK AO2 T00111011
94299KAAT AAT20160401024010904/01/16 02:40:31  5-MIN KAAT 011040Z AUTO 08004KT 9SM CLR 02/M01 A3017 4150 85 3600 070/04 RMK AO2 T00171006
94299KAAT AAT20160401024511004/01/16 02:45:31  5-MIN KAAT 011045Z AUTO VRB03KT 10SM CLR 01/M01 A3017 4150 89 3400 VRB/03 RMK AO2 T00061011
94299KAAT AAT20160401025011804/01/16 02:50:31  5-MIN KAAT 011050Z AUTO 00000KT 10SM CLR M01/M02 A3017 4150 92 3300 000/00 RMK AO2 SLP206 T10061017
