94299KAAT AAT20160701000010907/01/16 00:00:31  5-MIN KAAT 010800Z AUTO 35007KT 10SM CLR 21/00 A3008 4240 25 5900 340/07 RMK AO2 T02060000
94299KAAT AAT20160701000511007/01/16 00:05:31  5-MIN KAAT 010805Z AUTO 35007KT 10SM CLR 20/M01 A3007 4240 25 5800 340/07 RMK AO2 T02001006
94299KAAT AAT20160701001011007/01/16 00:10:31  5-MIN KAAT 010810Z AUTO 35007KT 10SM CLR 20/M01 A3007 4240 25 5800 340/07 RMK AO2 T02001006
94299KAAT AAT20160701001511007/01/16 00:15:31  5-MIN KAAT 010815Z AUTO 35007KT 10SM CLR 20/M01 A3007 4240 25 5800 340/07 RMK AO2 T02001006
94299KAAT AAT20160701002011007/01/16 00:20:31  5-MIN KAAT 010820Z AUTO 36008KT 10SM CLR 20/M01 A3007 4240 24 5800 350/08 RMK AO2 T02001011
94299KAAT AAT20160701002511007/01/16 00:25:31  5-MIN KAAT 010825Z AUTO 36008KT 10SM CLR 20/M02 A3007 4240 23 5800 350/08 RMK AO2 T02001017
94299KAAT AAT20160701003011007/01/16 00:30:31  5-MIN KAAT 010830Z AUTO 36007KT 10SM CLR 20/M02 A3007 4240 22 5800 350/07 RMK AO2 T02001022
94299KAAT AAT20160701003511007/01/16 00:35:31  5-MIN KAAT 010835Z AUTO 01006KT 10SM CLR 20/M02 A3007 4240 22 5800 360/06 RMK AO2 T02001022
94299KAAT AAT20160701004011007/01/16 00:40:31  5-MIN KAAT 010840Z AUTO 03004KT 10SM CLR 19/M02 A3007 4240 23 5800 020/04 RMK AO2 T01941022
94299KAAT AAT20160701004511007/01/16 00:45:31  5-MIN KAAT 010845Z AUTO 06004KT 10SM CLR 19/M03 A3007 4240 22 5800 050/04 RMK AO2 T01941028
94299KAAT AAT20160701005012307/01/16 00:50:31  5-MIN KAAT 010850Z AUTO 07004KT 10SM CLR 19/M03 A3007 4240 22 5700 050/04 RMK AO2 SLP129 T01891028 52016
94299KAAT AAT20160701005512307/01/16 00:55:31  5-MIN KAAT 010855Z AUTO 10004KT 10SM CLR 19/M03 A3008 4240 22 5700 090/04 RMK AO2 SLP129 T01891028 51004
94299KAAT AAT20160701010011007/01/16 01:00:31  5-MIN KAAT 010900Z AUTO 10005KT 10SM CLR 18/M02 A3008 4240 24 5600 080/05 RMK AO2 T01831022
94299KAAT AAT20160701010511007/01/16 01:05:31  5-MIN KAAT 010905Z AUTO 06005KT 10SM CLR 19/M03 A3008 4240 22 5700 040/05 RMK AO2 T01891028
94299KAAT AAT20160701011011007/01/16 01:10:31  5-MIN KAAT 010910Z AUTO 06005KT 10SM CLR 19/M03 A3008 4240 22 5800 040/05 RMK AO2 T01941028
94299KAAT AAT20160701011511007/01/16 01:15:31  5-MIN KAAT 010915Z AUTO 05005KT 10SM CLR 19/M03 A3008 4240 22 5800 040/05 RMK AO2 T01941028
94299KAAT AAT20160701012011007/01/16 01:20:31  5-MIN KAAT 010920Z AUTO 05004KT 10SM CLR 19/M03 A3008 4240 22 5800 040/04 RMK AO2 T01941028
94299KAAT AAT20160701012511007/01/16 01:25:31  5-MIN KAAT 010925Z AUTO 03005KT 10SM CLR 19/M03 A3008 4240 22 5800 020/05 RMK AO2 T01941028
94299KAAT AAT20160701013011007/01/16 01:30:31  5-MIN KAAT 010930Z AUTO 02005KT 10SM CLR 19/M03 A3008 4240 22 5700 010/05 RMK AO2 T01891028
94299KAAT AAT20160701013511007/01/16 01:35:31  5-MIN KAAT 010935Z AUTO 00000KT 10SM CLR 18/M02 A3008 4240 25 5600 000/00 RMK AO2 T01831017
94299KAAT AAT20160701014011007/01/16 01:40:31  5-MIN KAAT 010940Z AUTO 06003KT 10SM CLR 17/M01 A3008 4240 29 5500 040/03 RMK AO2 T01721006
94299KAAT AAT20160701014510907/01/16 01:45:31  5-MIN KAAT 010945Z AUTO 02005KT 10SM CLR 16/01 A3008 4240 37 5300 010/05 RMK AO2 T01560011
