94299KAAT AAT20160201000011302/01/16 00:00:31  5-MIN KAAT 010800Z AUTO 33004KT 10SM CLR M07/M09 A2995 4350 81 2800 310/04 RMK AO2 T10671094 $
94299KAAT AAT20160201000511302/01/16 00:05:31  5-MIN KAAT 010805Z AUTO 31004KT 10SM CLR M07/M10 A2995 4350 77 2800 300/04 RMK AO2 T10671100 $
94299KAAT AAT20160201001011602/01/16 00:10:31  5-MIN KAAT 010810Z AUTO VRB03KT 10SM FEW034 M07/M10 A2995 4350 77 2800 VRB/03 RMK AO2 T10671100 $
94299KAAT AAT20160201001511602/01/16 00:15:31  5-MIN KAAT 010815Z AUTO 00000KT 10SM FEW034 M07/M10 A2995 4350 81 2700 000/00 RMK AO2 T10721100 $
94299KAAT AAT20160201002011602/01/16 00:20:31  5-MIN KAAT 010820Z AUTO 00000KT 10SM FEW036 M08/M11 A2995 4350 80 2700 000/00 RMK AO2 T10781106 $
94299KAAT AAT20160201002511602/01/16 00:25:31  5-MIN KAAT 010825Z AUTO 22003KT 10SM FEW044 M07/M10 A2995 4350 81 2700 200/03 RMK AO2 T10721100 $
94299KAAT AAT20160201003012302/01/16 00:30:31  5-MIN KAAT 010830Z AUTO 24004KT 10SM SCT034 SCT044 M07/M10 A2995 4350 81 2700 230/04 RMK AO2 T10721100 $
94299KAAT AAT20160201003512302/01/16 00:35:31  5-MIN KAAT 010835Z AUTO 27004KT 10SM SCT034 BKN044 M07/M09 A2996 4350 81 2800 250/04 RMK AO2 T10671094 $
94299KAAT AAT20160201004012302/01/16 00:40:31  5-MIN KAAT 010840Z AUTO 24004KT 10SM SCT034 BKN044 M06/M09 A2995 4350 77 2900 230/04 RMK AO2 T10611094 $
94299KAAT AAT20160201004512302/01/16 00:45:31  5-MIN KAAT 010845Z AUTO 00000KT 10SM BKN034 BKN044 M06/M09 A2996 4350 77 2900 000/00 RMK AO2 T10611094 $
94299KAAT AAT20160201005013602/01/16 00:50:31  5-MIN KAAT 010850Z AUTO 23003KT 10SM BKN034 BKN044 M06/M09 A2996 4350 77 2900 220/03 RMK AO2 SLP170 T10611094 53016 $
94299KAAT AAT20160201005512902/01/16 00:55:31  5-MIN KAAT 010855Z AUTO 25004KT 10SM BKN034 M07/M10 A2996 4350 77 2800 240/04 RMK AO2 SLP173 T10671100 51013 $
94299KAAT AAT20160201010011602/01/16 01:00:31  5-MIN KAAT 010900Z AUTO 24003KT 10SM BKN034 M07/M10 A2996 4350 77 2800 230/03 RMK AO2 T10671100 $
94299KAAT AAT20160201010511602/01/16 01:05:31  5-MIN KAAT 010905Z AUTO 28003KT 10SM BKN034 M07/M10 A2996 4340 77 2800 270/03 RMK AO2 T10671100 $
94299KAAT AAT20160201011011602/01/16 01:10:31  5-MIN KAAT 010910Z AUTO 28003KT 10SM OVC036 M06/M09 A2996 4340 77 2900 270/03 RMK AO2 T10611094 $
94299KAAT AAT20160201011511602/01/16 01:15:31  5-MIN KAAT 010915Z AUTO 30003KT 10SM OVC036 M06/M09 A2996 4340 77 2900 280/03 RMK AO2 T10611094 $
94299KAAT AAT20160201012011602/01/16 01:20:31  5-MIN KAAT 010920Z AUTO 32003KT 10SM OVC036 M06/M09 A2996 4340 77 2900 300/03 RMK AO2 T10611094 $
94299KAAT AAT20160201012511602/01/16 01:25:31  5-MIN KAAT 010925Z AUTO 00000KT 10SM OVC036 M06/M09 A2996 4340 81 2900 000/00 RMK AO2 T10611089 $
94299KAAT AAT20160201013011602/01/16 01:30:31  5-MIN KAAT 010930Z AUTO 34003KT 10SM OVC038 M06/M09 A2996 4340 77 2900 330/03 RMK AO2 T10561089 $
94299KAAT AAT20160201013511602/01/16 01:35:31  5-MIN KAAT 010935Z AUTO 00000KT 10SM OVC038 M06/M09 A2997 4340 81 2900 000/00 RMK AO2 T10611089 $
94299KAAT AAT20160201014011602/01/16 01:40:31  5-MIN KAAT 010940Z AUTO 05003KT 10SM OVC038 M06/M09 A2997 4340 81 2800 030/03 RMK AO2 T10611089 $
94299KAAT AAT20160201014511602/01/16 01:45:31  5-MIN KAAT 010945Z AUTO 00000KT 10SM OVC038 M06/M09 A2997 4340 81 2800 000/00 RMK AO2 T10611089 $
94299KAAT AAT20160201015012302/01/16 01:50:31  5-MIN KAAT 010950Z AUTO 00000KT 10SM OVC038 M06/M09 A2997 4340 81 2800 000/00 RMK AO2 SLP174 T10611089 $
94299KAAT AAT20160201015512302/01/16 01:55:31  5-MIN KAAT 010955Z AUTO 00000KT 10SM OVC038 M06/M09 A2997 4340 77 2900 000/00 RMK AO2 SLP174 T10561089 $
94299KAAT AAT20160201020011602/01/16 02:00:31  5-MIN KAAT 011000Z AUTO 00000KT 10SM OVC038 M06/M09 A2997 4330 77 2900 000/00 RMK AO2 T10561089 $
94299KAAT AAT20160201020511602/01/16 02:05:31  5-MIN KAAT 011005Z AUTO 34003KT 10SM OVC038 M05/M09 A2998 4330 74 3000 320/03 RMK AO2 T10501089 $
94299KAAT AAT20160201021011602/01/16 02:10:31  5-MIN KAAT 011010Z AUTO 34003KT 10SM OVC038 M05/M09 A2998 4330 74 3000 320/03 RMK AO2 T10501089 $
94299KAAT AAT20160201021511602/01/16 02:15:31  5-MIN KAAT 011015Z AUTO 33004KT 10SM OVC038 M05/M09 A2998 4330 74 3000 310/04 RMK AO2 T10501089 $
94299KAAT AAT20160201022011602/01/16 02:20:31  5-MIN KAAT 011020Z AUTO 32004KT 10SM OVC037 M05/M09 A2998 4330 74 3000 300/04 RMK AO2 T10501089 $
94299KAAT AAT20160201022511602/01/16 02:25:31  5-MIN KAAT 011025Z AUTO 31005KT 10SM OVC037 M05/M08 A2998 4330 77 3000 300/05 RMK AO2 T10501083 $
94299KAAT AAT20160201023011602/01/16 02:30:31  5-MIN KAAT 011030Z AUTO 32007KT 10SM OVC037 M05/M08 A2998 4330 77 3000 300/07 RMK AO2 T10501083 $
94299KAAT AAT20160201023511602/01/16 02:35:31  5-MIN KAAT 011035Z AUTO 29005KT 10SM OVC038 M05/M08 A2998 4330 77 3000 280/05 RMK AO2 T10501083 $
94299KAAT AAT20160201024011602/01/16 02:40:31  5-MIN KAAT 011040Z AUTO 33007KT 10SM OVC040 M05/M08 A2998 4330 77 3000 320/07 RMK AO2 T10501083 $
94299KAAT AAT20160201024511602/01/16 02:45:31  5-MIN KAAT 011045Z AUTO 33008KT 10SM OVC040 M05/M09 A2998 4330 74 3000 320/08 RMK AO2 T10501089 $
